global_index,file_name,chunk_index,MBSTOI,STOI (L),STOI (R),ESTOI (L),ESTOI (R),PESQ (L),PESQ (R),PESQ-NB (L),PESQ-NB (R),SegSNR (L),SegSNR (R),fwSegSNR (L),fwSegSNR (R),SI-SDR (L),SI-SDR (R),SDR (L),SDR (R),ISR (L),ISR (R),SAR (L),SAR (R),HASPI (L),HASPI (R)
765,D1_S12_M08,1,0.5116902198664328,0.6848035695688848,0.6902945683212008,0.4681276100447408,0.47282158637664556,1.397181749343872,1.4242323637008667,2.346557378768921,2.4105312824249268,-0.8758585312698322,-0.8976242709915481,7.247589528411753,7.760871680192217,-32.65604820822463,-18.55631172738794,-0.01658660831495356,-0.13590818332885024,-0.004000665702408859,-0.12178625064082263,2.4308641281698864,2.4528748403107654,0.7138757100320995,0.7265648969142529
766,D1_S12_M08,2,0.6820429224018878,0.8664522839495681,0.8621998810766441,0.6518528572620105,0.6445713730001438,1.3075891733169556,1.4774417877197266,2.5404303073883057,2.527833938598633,-1.2312115680551647,-0.4097939995690393,7.4506787851916485,8.234400029716115,-25.12350466178158,-36.468737979684434,-0.21290790502474521,-0.023733012556907754,-0.17983652695529234,-0.016466469127565452,4.574813235246807,5.885470957346738,0.9985434843069062,0.9997763328239061
767,D1_S12_M08,3,0.5360030564685262,0.6770958065623874,0.6741461710236247,0.51533386095168,0.5060234498484028,1.9525320529937744,1.8999934196472168,2.8952155113220215,2.8735198974609375,-1.6041298853814872,-0.4630370279905651,8.312591336952464,8.318825267019642,-13.039877995071432,-28.358450257844936,-0.35683015911978844,0.0007873380906515187,-0.3409676305017394,0.005553081385497883,6.500407102115617,5.998268780706032,0.9724317139875667,0.9688644001317733
768,D1_S12_M08,4,0.4942443746066619,0.6141704904108639,0.6121525689727845,0.43525378005508875,0.4291204482897744,1.5777921676635742,1.5137245655059814,2.405132293701172,2.4734697341918945,-0.8286909700323277,-0.14803790780816406,7.62553839638017,6.546902584500783,-15.22995581922099,-13.883616411218911,0.12665167495989718,0.13599342757386063,0.15891937194599293,0.1439862299185062,6.046957336789498,7.270646297296817,0.9873965518986302,0.9668403895661342
769,D1_S12_M08,5,0.562787307079018,0.7256945762625518,0.7182805029816922,0.5178078864322689,0.5089801011312056,1.5956227779388428,1.5957913398742676,2.669034242630005,2.6340346336364746,-1.4466653877346771,-0.3959444631541089,8.723684215566108,8.748880784786852,-45.60289699876675,-25.060266439654452,-0.10291720082530553,0.011372887057435454,-0.07934239194517918,0.0183720623024665,4.8324616976739465,4.4497007049835355,0.9998040562291628,0.9996124014825355
770,D1_S12_M08,6,0.5188186984624977,0.6563413027816186,0.6516715796286728,0.43545516187309985,0.43253952113907457,1.6282918453216553,1.7570090293884277,2.5495846271514893,2.6095244884490967,-1.404956620064925,-0.4336254212638156,8.436381913148,7.5210897489242425,-22.628420821841235,-18.757714322010802,-0.020412848725462288,0.056533648341948475,0.0011923827097195157,0.06274355520701264,7.0755233490032365,7.881029531714127,0.99704875761342,0.9991871679614373
771,D1_S12_M08,7,0.5000456385648688,0.6210105057468518,0.6209391711790501,0.4316941934184788,0.42989337109337383,1.4951183795928955,1.5388554334640503,2.735476493835449,2.7080307006835938,-1.8500159086817676,-0.7238630841150331,8.835932330958938,8.69907094549121,-30.180231270561045,-28.479792053915194,-0.12077789786116097,-0.0019356197253492483,-0.0959533848831063,0.006188410399221076,3.6827590800860976,3.9659687881405157,0.994542311221832,0.9864654796676563
772,D1_S12_M08,8,0.44553947768610613,0.5604462620933462,0.5677299311212944,0.33696527444435975,0.34648987112592683,1.8754749298095703,1.8211896419525146,2.8420796394348145,2.8868296146392822,-0.2775918048121055,-0.4297968549549129,9.247921365147192,8.385525595710803,-16.20203733176045,-25.778890445379194,0.06612713246725238,-0.08101701621593271,0.0716766390900298,-0.06828856518056811,3.1084289979166995,3.091365944838153,0.9909000627786071,0.9295241794624011
773,D1_S12_M08,9,0.41751955840990373,0.578273015292777,0.5827459215993123,0.3707631350249702,0.3739590354546052,1.4402096271514893,1.3695603609085083,2.252074956893921,2.4321868419647217,-0.007600765128778573,-0.16025326108088533,8.981082703435385,8.439054638114452,-16.727349630308648,-27.922299706029776,0.07938002850679551,-0.09974992426688749,0.10229707285017273,-0.06350590691227423,-1.8674069905519572,-2.053983978617802,0.9527565582726383,0.9785271276288138
774,D1_S12_M08,10,0.5674976903266135,0.7609590206779107,0.7626835625838052,0.4787656293914708,0.480444298241037,1.4911229610443115,1.5747363567352295,2.538093328475952,2.603292226791382,-0.1203622252399666,-0.11179950812259912,8.936179359437652,7.983441212058435,-46.93222494764325,-39.857683752086864,-0.04038752225055192,-0.04909233561924069,-0.022447145525283783,-0.022837110476650116,1.6569724650357676,0.9899007620778648,0.7936153893849502,0.5909926309935086
775,D1_S12_M09,1,0.6146940272310455,0.8084104177819863,0.8052034499690628,0.6182637747869542,0.6129889051880255,1.460137963294983,1.4657241106033325,2.217528820037842,2.2452681064605713,-1.9090761217396914,-0.8595443145454605,7.871894148602352,7.919146182775544,-31.062425551837315,-24.35957391152367,-0.22197410829675113,-0.11178614862520282,-0.09789538895719047,-0.07318018953674535,-4.128832591985272,-4.190939494143496,0.9986754673770516,0.995123683853913
776,D1_S12_M09,2,0.6740307455361562,0.8305229867302808,0.8445305599948317,0.7032073768693196,0.7073733990436788,1.4793347120285034,1.4190093278884888,2.243100643157959,2.218437671661377,-1.1307574966527976,-0.487661283634612,8.269162056475611,7.633283444408652,-31.813655556076004,-25.012937801160952,-0.17458553341496363,0.008118408441398411,-0.11514342771582838,0.02009988918941195,0.9738845564821568,3.144722773124065,0.9965987038415005,0.9974603499640146
777,D1_S12_M09,3,0.6578589963458044,0.8196379981706751,0.8183238380018792,0.5622098111037438,0.5596300385921087,1.4230084419250488,1.475378155708313,2.400135040283203,2.408228874206543,-0.7944295096186303,-0.23872533712745989,7.8704756066798005,8.447607942171683,-37.70470665763503,-21.69223017485865,-0.10246580238566419,-0.0941778891495283,-0.0770044407114562,-0.08771885795821735,5.70592984451201,6.03300960663815,0.9998118043914573,0.9982854103116628
778,D1_S12_M09,4,0.47978231488178946,0.5957458030578168,0.6075348075630767,0.4822060910966314,0.49730919116446815,1.3319429159164429,1.3101056814193726,2.211350917816162,2.0476763248443604,0.05375930986122366,0.06342520614023978,8.787681184485887,8.742448480465844,-41.59971012476895,-39.018153296939346,-0.06691760236149245,-0.041001267376754,-0.02768507222019754,-0.002916364227813854,-3.1165641345719672,-4.51336022992533,0.9990726390673628,0.9985176051565433
779,D1_S12_M09,5,0.6465689365282044,0.7398046727416009,0.7401170961533252,0.5171896204812222,0.5187807933378231,1.510810136795044,1.522292137145996,2.485530376434326,2.5103206634521484,-0.20835698707958655,-0.14393070881395936,8.940776398971309,8.907222027819847,-36.349256879121356,-29.58408664333197,-0.011909303978795378,0.0011282078698077265,-0.0037064845221918066,0.006998586580600498,1.9705279222655867,2.6915739755930668,0.9928771296851651,0.9877103749470989
780,D1_S12_M09,6,0.4176903537932076,0.5503895285991152,0.5962347367926858,0.2415720678139585,0.24203186207773775,1.4684385061264038,1.3568552732467651,2.3487987518310547,2.3327555656433105,-0.24417210912969214,-0.20768377577116953,9.12755452742128,8.390431028228273,-17.119780291050194,-11.488965520242333,0.07068605780160513,0.16482943726406202,0.09209340347249514,0.18839952958637526,-3.329791213728137,-3.426666299922066,0.9944392651785426,0.8567461052235582
781,D1_S12_M09,7,0.4806323591242665,0.6325823844623474,0.634406685121309,0.45608845218026567,0.45786029755570745,1.4814507961273193,1.5006401538848877,2.55069637298584,2.5497565269470215,-0.29877441530156296,-0.27124693863257604,9.23461679649808,9.145488889684872,-38.250553936608846,-20.31554333447833,-0.04219989626897866,0.040104201713096026,-0.024637494059429606,0.06292180694768963,-0.5957525781410695,-2.171570360538537,0.9786177872232957,0.9646125783225953
782,D1_S12_M09,8,0.5819478102854679,0.7611933764501377,0.7606053172164047,0.3683713305293242,0.36600909041116225,1.631023645401001,1.6714622974395752,2.723083972930908,2.7111778259277344,-0.17179240648820032,-0.09281069615678554,8.888026994746479,8.70522808374771,-26.712092878611294,-20.9701447461031,-0.08179846536948368,0.03383937453730091,-0.06638422760907826,0.04913101385581147,2.3798531689412545,3.0033572203605963,0.5090931918969905,0.5666163714205134
783,D1_S12_M10,1,0.3513948922601069,0.45394928245514565,0.4540495336014495,0.3576444761836548,0.3621178390458769,1.5795902013778687,1.5226528644561768,2.789743185043335,2.8013827800750732,-2.6454751487049997,-0.7265802368703179,8.330311735429284,8.226033073323444,-26.66584498249122,-23.84660956121234,-0.022817650595398017,-0.051569514475589065,0.009374062346452085,-0.04493460539249748,1.3505526667416898,1.8682451829956614,0.9991635001382755,0.9997782923434765
784,D1_S12_M10,2,0.6004643960228299,0.7585383329540344,0.7600280026401216,0.5948402500121195,0.5965000319565452,1.531714677810669,1.5755366086959839,2.5528483390808105,2.562570571899414,-0.49332089144379543,-0.12328310680725495,8.088994658521651,8.177750276163373,-13.228885684795488,-14.027977933217581,0.1779778433114866,0.11612897107362605,0.1938487441678765,0.12150144417593053,6.6775460354338945,7.240366590694279,0.9999624135972831,0.9998383434140548
785,D1_S12_M10,3,0.5169966021604139,0.6563800610701769,0.6542154609961046,0.5032406600313624,0.49755532592167695,1.3008955717086792,1.3081966638565063,2.437420606613159,2.448049783706665,-1.0806584820628506,-0.38053914366870617,7.8781281239213055,8.081261552961342,-19.99517792450988,-15.184955618882634,0.03172496353922849,0.09874246561724792,0.061802979926212295,0.10682680267655734,3.6594053793747867,5.162244329510983,0.9979814407486749,0.9942076525979032
786,D1_S12_M10,4,0.4811233004918966,0.6191443759462328,0.6124068366717828,0.26049612244086556,0.24140110424685265,1.460425615310669,1.6623096466064453,2.873828172683716,2.8550634384155273,-2.5554193679110373,-0.7017951479062566,9.118483669933045,7.240312010010525,-11.995734335626034,-14.789168050537874,-0.5633708958238731,-0.20212778607303747,-0.5186508072638853,-0.18985885225107121,3.9251066754505732,4.154727340585522,0.9999216490008896,0.9982916770755571
787,D1_S12_M10,5,0.5144965830884366,0.6462977030072915,0.6504095491240708,0.542363902154329,0.5455195027089119,1.597857117652893,1.6226091384887695,2.542006731033325,2.561391830444336,-0.6912503566911626,-0.17829208958949722,7.6095148758348,7.849521086747818,-46.51011928331747,-28.56805256549005,-0.10274919420219558,-0.003898171377725722,-0.07681128192721033,0.004147707509845397,4.303836605937848,4.635370789093356,0.9819931992963025,0.968691946793488
788,D1_S12_M10,6,0.5788077563564904,0.7444362013777236,0.7429479426395308,0.5306447339023288,0.5264219350231102,1.2839049100875854,1.3577651977539062,2.3905956745147705,2.3675363063812256,-0.8814012614339485,-0.256060079648417,7.87515559150449,7.244096978032763,-17.14614225525289,-20.15592668434995,-0.2216706509830961,-0.08049793902953992,-0.20064104521786474,-0.07452862007747357,3.6088402900028527,4.046073301372502,0.9619689768593405,0.8716196365480117
789,D1_S12_M10,7,0.531224741660956,0.6740635739296849,0.6744720454630133,0.382091575293185,0.37687343452709726,1.3241866827011108,1.310455322265625,2.2815611362457275,2.170635938644409,-1.3333842720997908,-0.3525244601963683,7.720542403060619,7.387844228387702,-51.640939095106575,-37.33971959981026,-0.09987935824783835,-0.03968289425885722,-0.06314088456276461,-0.029375928331433716,2.0627152011226197,2.7704240632724457,0.9761243370091875,0.9513311489509335
790,D1_S12_M10,8,0.6031119503617544,0.8168643823514886,0.810408690752578,0.6488714272734247,0.6364852161541554,1.9721392393112183,1.7734417915344238,2.8000943660736084,2.667677164077759,-1.1476697014876376,-0.32718500675573037,7.37179979913994,7.4207240456053984,-28.575845544570385,-27.768856840247192,-0.19440398951082474,0.00268075779879838,-0.11766423021961664,0.015397861430494235,-1.1474625858479202,-0.770449016684006,0.9996111919359607,0.9995011465587351
791,D1_S12_M10,9,0.49850058790581075,0.6678874940601243,0.6596359307163707,0.3343370962400958,0.3281607577734449,1.3216674327850342,1.391606330871582,2.2246463298797607,2.3065900802612305,-0.22970681033398976,-0.3086856759965817,9.910588104945637,8.463838180536042,-38.605385707240345,-36.970917566835546,-0.045825853253987005,-0.04169573271585947,-0.024267083636318652,-0.011817141077990544,-1.6216726628295608,-0.6654060300352495,0.906108345606347,0.943944623273013
792,D1_S12_M10,10,0.4641064990240886,0.624917879807978,0.626939027925157,0.4086460541721629,0.4136514852530301,1.363115906715393,1.385833740234375,2.205922842025757,2.3297247886657715,-0.2329776010100494,-0.22209953055154985,9.011911448596935,8.530159884182307,-28.411606203535214,-47.34014317959489,-0.059112453825116346,-0.049670668960125175,-0.03742410286209118,-0.019033903888386158,-3.6173868617458687,-3.0693952106017326,0.9837609858067159,0.9969822128408191
793,D1_S12_M10,11,0.380448787779159,0.5304646219213557,0.5230608129786226,0.35935604428130563,0.3599368750216545,1.452401041984558,1.4035789966583252,2.0834364891052246,1.8239433765411377,-0.29926731655547334,-0.2573633543616404,7.835874751674796,7.422113215056472,-25.634798788634367,-22.71156696827317,-0.31506120403379606,-0.15468229140461334,-0.1415334459693728,0.12767922867822384,-6.496628643258905,-7.555428528879137,0.9085657815474363,0.96145940590438
794,D1_S12_M10,12,0.3751537552172155,0.500719027716733,0.5058227430434133,0.2746456725889139,0.2800359701700482,1.2998852729797363,1.2843042612075806,2.523568868637085,1.7698255777359009,-0.16138168641812936,-0.2722810619215387,8.604134029097352,8.17940760979169,-15.180648216947045,-21.552115627067817,0.07461735552597568,0.029642834552915637,0.08234909470296205,0.041858774701376424,0.30472502831640685,-0.8393499517507429,0.99133958177491,0.9993374815123403
795,D1_S12_M10,13,0.4916778630418321,0.6518527846109815,0.6548191907865675,0.09517774828697718,0.09214332741691884,1.441291332244873,1.4129875898361206,2.4085183143615723,2.4172089099884033,-0.21424161103404873,-0.2088145152661665,8.406268961694295,8.741947165538129,-27.149077555479177,-35.81271262156168,-0.05940856971481474,-0.04690947296549495,-0.043966828160927646,-0.029191326750592963,-0.7439764291093419,-0.286105387992089,0.980619773655493,0.9850039962261335
796,D1_S12_M11,1,0.6109139343997582,0.7207750310805855,0.7189464174721695,0.5357166647776849,0.5347249117267735,1.280966877937317,1.2354148626327515,2.2439043521881104,2.193145513534546,-0.8964384077490567,-0.43031384720212895,7.529035999964524,7.740131673570248,-25.737973176890296,-29.11672188503825,-0.1332495293941713,-0.05289589279211848,-0.09692873778748218,-0.03808164595062475,0.16430067125519834,-0.4165937406695769,0.9891784105729482,0.9814053360242466
797,D1_S12_M11,2,0.310480823248774,0.4209765423767672,0.41769751048455367,0.260996491137538,0.256424015616646,1.4485113620758057,1.4780158996582031,2.6053733825683594,2.655883312225342,-0.15412530370962826,-0.19295041688170447,8.77739122110456,8.366246331664058,-31.589067448983783,-21.234163848577836,-0.007382784922550232,-0.09170471720191808,0.004595085339468245,-0.07634305505502265,0.2244179537910113,-0.34127561855870336,0.7234292528624208,0.7321119220810509
798,D1_S12_M11,3,0.5731583317821898,0.7537933475141242,0.7591011358066202,0.5515181166366021,0.5547046687751523,1.4674549102783203,1.2524561882019043,2.240525007247925,2.4545769691467285,-0.0970983032013449,-0.11223348268990184,8.758792869089248,7.829150983869252,-30.0883302838009,-14.797175792279727,-0.001185629178229822,-0.14613258449765054,0.008361566226746964,-0.13162245171457126,0.10145962849395446,-1.072292989286952,0.9985885844502876,0.9979089341429943
799,D1_S12_M11,4,0.15855070963346396,0.2067448064006375,0.20213493253553488,0.12518480866645848,0.12200323198415863,1.1389890909194946,1.1370848417282104,0.8770558834075928,0.8937638401985168,-0.25863079931345495,-0.1945675871882077,8.1977952250473,8.00688562688768,-62.33875095916648,-31.24311989968881,-0.2649932108497304,-0.18507019605865968,-0.02189865086944228,0.04056274251999171,-10.927959163661697,-11.506091938268357,0.16757590227441507,0.11587437329217809
800,D1_S12_M11,5,0.49585201386830613,0.6722287424990312,0.6747481586544045,0.4154973435666015,0.41540219424023217,1.3092955350875854,1.3456007242202759,2.374429225921631,2.424649715423584,-0.06384370151470835,-0.07527853936525279,8.573189952827356,8.190751071997209,-22.542074553640113,-33.02739735923752,0.023734188909686375,-0.007144109644720741,0.03492102773276312,0.005882368882444021,-1.8533084201810999,-2.445538142947557,0.9675636052001241,0.9604874611808613
801,D1_S12_M11,6,0.4624393083253972,0.6157534377984536,0.6172593569722707,0.395599708721704,0.40137442089175496,1.4408323764801025,1.4217979907989502,2.352898597717285,2.3659491539001465,-0.011173491006580726,-0.24108834250440492,8.81136933162143,8.235880078597344,-27.43284063920123,-20.369509856512586,0.0061850048195756496,0.03822224137503323,0.016607029073881084,0.05566243128982692,-2.196278228646465,-3.0753252221895493,0.9809292581344641,0.9890637717530318
802,D1_S12_M11,7,0.3742604940865314,0.5161887033365424,0.5108448789654975,0.24438323477764848,0.24683802783160658,1.227376103401184,1.0691629648208618,2.196906328201294,0.4751513600349426,-0.13507450573983992,-0.1264828312911616,8.280684731566094,7.599680492771173,-31.442502883018683,-50.26865305541327,-0.012606903786856291,-0.046470987231256616,0.012407139097594945,-0.011292797097644393,-5.040424282139762,-6.133623880161997,0.983122323733502,0.9431634106991941
803,D1_S12_M11,8,0.5180302263941581,0.7129958737925761,0.7092191922837996,0.5053210965156935,0.5046477540312093,1.4037272930145264,1.3710453510284424,2.3718972206115723,2.4037280082702637,-0.06415857085485308,-0.09948674928407278,8.511717868267889,7.9165599709854195,-23.27896318166642,-30.83076243602633,0.020353779138297258,-0.04535592875283796,0.028633751531870665,-0.03405736018456519,1.3252835189374452,1.1348827025565569,0.9881656732258963,0.9907909853249965
804,D1_S12_M11,9,0.27097586133813,0.3401651774694021,0.3358210422304783,0.24569316133794186,0.24017670515072323,1.2902543544769287,1.233946681022644,1.6434319019317627,1.6277304887771606,-0.16281560794313205,-0.2002244479591851,7.741247113050179,7.059915658248394,-30.001603100550124,-27.20673975676003,-0.08975666784001693,-0.1253594886763595,-0.04114672639173482,-0.06015375245767202,-7.194964083861642,-8.138552398905313,0.929914797020068,0.7597808353279991
805,D1_S12_M12,1,0.545554085974483,0.7574515366790786,0.7472934903161532,0.6682274234439594,0.6595957505565568,1.382805585861206,1.3445265293121338,2.115856647491455,2.1436898708343506,-0.8234253291094826,-0.32206961340670537,6.19292700678446,5.994019142159423,-18.354399801574818,-35.74175074987234,-0.24102567991998589,-0.03613019897445379,-0.21349911859510098,-0.029165854362312775,3.522825751930011,4.189896800420843,0.9154014468237306,0.9710306632924914
806,D1_S12_M12,2,0.6041919579612283,0.7764050394936968,0.7765067110530327,0.6726015339267416,0.6738431648082854,1.5035507678985596,1.487262487411499,2.3937125205993652,2.3529646396636963,-0.523284563226379,-0.3424826053396643,6.904653013008993,6.9585959683008145,-36.22073837947929,-30.38501361979276,-0.08912280107334287,-0.0061012895277073225,-0.06637634122028253,0.0031068838044142986,3.301449687832561,2.7839244534931353,0.9819668686679005,0.9766888778748773
807,D1_S12_M12,3,0.6399114741223306,0.7672673809526357,0.7622362382389325,0.7096613422010716,0.7040172607491971,1.7742037773132324,1.8199892044067383,2.598433017730713,2.5887458324432373,-0.0005158607598238982,0.06009647858237979,7.91080546255779,7.882141195970083,-28.344538052789293,-30.971669781767307,-0.025567195562146948,-0.00906260187140044,-0.011982300902894708,-0.0034124485679956308,5.909761524985681,6.1922903686750566,0.984718672763964,0.965696914506975
808,D1_S12_M12,4,0.7355149432995822,0.8383056480496627,0.8365289425347457,0.6462944612826275,0.6470585847857981,1.4189860820770264,1.4216663837432861,2.33931565284729,2.2645955085754395,-0.2264047979379941,-0.04543662716554121,6.694492148348593,6.291947940120325,-21.51050644142835,-21.64125454004244,-0.19638627180377272,-0.1141720558817602,-0.178241343898404,-0.10552801469911044,5.974600442002145,5.95022651268096,0.9740251347238729,0.9507315007339286
809,D1_S12_M12,5,0.5526976778472742,0.6276971137605993,0.6249723305054727,0.39410120282042166,0.3934752544485284,1.3975534439086914,1.4303343296051025,2.5924417972564697,2.589399576187134,-1.3685691262871313,-0.6499774172741404,8.344528299770886,8.0073068007932,-37.11253162558582,-35.56594128025404,-0.1223036089912973,-0.06657083526650542,-0.08536130373058626,-0.050222293573362484,2.504830592890384,3.2201036247277943,0.9999141951257272,0.9997722586446269
810,D1_S12_M12,6,0.6543049593056122,0.7474291667777015,0.7456065780900982,0.5429419219978272,0.5389330388421956,1.4741878509521484,1.4707874059677124,2.2975358963012695,2.2900984287261963,-0.23810617594947753,-0.10777013539190791,7.6646696867877395,7.817528116579287,-28.736331803238016,-29.991882908796008,-0.05312863598978166,-0.020733800129293836,-0.009077901644161869,0.001304010986511473,1.1467482637192492,1.0753187574199692,0.9886451175888801,0.9759166470816797
811,D1_S12_M12,7,0.6030797926117861,0.7166384242396646,0.7087524033519005,0.3741630936083487,0.3649581811430402,1.6880607604980469,1.728973627090454,2.6712605953216553,2.6898062229156494,-1.4606765859290216,-0.6846782510536481,8.289762741315512,8.519560416185179,-24.38639621719585,-42.833134143927865,-0.2739046444893093,-0.08077159426218647,-0.2447425151875957,-0.06572585873113215,6.739439882818203,6.919310304035394,0.9749599543646135,0.8361595145467239
812,D1_S12_M12,8,0.1921076569444575,0.25208035944289875,0.24915097429787905,0.1416073191836605,0.1425982267228617,1.2602969408035278,1.219139814376831,1.7438768148422241,2.052086114883423,-0.2308042849993361,-0.23528911609842362,8.433532775021055,8.15431517780222,-37.89867924264427,-52.17094552968922,-0.07074938880504769,-0.07893015446866712,-0.00013316946781433318,-0.010076839136405853,-6.5410072793913185,-7.2714018541385395,0.3992681363594064,0.33633829808461574
813,D1_S12_M12,9,0.33599898332026457,0.457423346590542,0.4563368305177411,0.3001783321508312,0.30679058062605113,1.3679096698760986,1.3009943962097168,2.0941081047058105,1.979172945022583,-0.30647966385680014,-0.2662402729908389,8.485259159583467,8.261950560743,-23.570433418377178,-29.071066331517066,-0.13427688918844788,-0.10118658370269862,-0.09049414392632556,-0.056706453922898456,-3.350547162410442,-3.614858552663227,0.9776550557366239,0.9959819124184429
814,D1_S12_M12,10,0.45080188141862804,0.3953883064727225,0.4914142562481176,0.3327776200743984,0.29803231115553314,1.525922179222107,1.3626511096954346,2.2877094745635986,2.3183228969573975,-0.4566289125611987,-0.11305310581247323,8.073343398487639,8.574936392930148,-38.6896793322702,-40.59135696348377,-0.03548457092205423,-0.010805684701854517,0.0011314561734370636,-0.0011741486017368165,-5.985037453538408,-2.0237003307137402,0.997363817220277,0.9946017769779839
815,D1_S12_M12,11,0.33057198105148067,0.4870621729162947,0.48598828820305345,0.37913763325608146,0.3813102821665502,1.306291103363037,1.394643783569336,2.0403358936309814,2.127673864364624,-0.27942342006756826,-0.36755900569689853,8.370857609938167,7.429227859424455,-28.354234655810412,-29.32006826030147,-0.11297430001083847,-0.19277129245271263,-0.055881610821044064,-0.08245027258306734,-6.318579107798078,-5.8910756787541825,0.9980048024249769,0.9998812975740645
816,D1_S12_M12,12,0.3324043947628412,0.46553431682749497,0.4601871050007792,0.3573807552644238,0.3645601023007684,1.2581976652145386,1.3894896507263184,2.1453447341918945,2.389808177947998,-0.4795676949308531,-0.4442930633131981,8.747902124051803,7.215078142114351,-20.886885340239758,-31.375095698647073,-0.07713724300329042,-0.09239579161272506,-0.0629006839449764,-0.048639081302549306,-2.776053271313199,-3.407771684830702,0.9918800977811991,0.9924214974561141
817,D1_S12_M12,13,0.6081601382956291,0.8169440332442446,0.8293505337756112,0.553066377348891,0.5744128856031328,1.9723310470581055,2.031240701675415,2.860530376434326,2.904027223587036,-0.23759713150435796,-0.237713812396942,9.456705882614388,8.39967036876583,-13.31612770147348,-25.187354277524534,-0.1612512439349163,0.0008825542443137539,-0.15573141964817072,0.02636603126343545,5.285561120211679,-0.02256440647043819,0.8442718785467916,0.8989838623317247
818,D1_S12_M13,1,0.7102928830913215,0.8232522075200133,0.8239755102588159,0.5738621335337722,0.5762869642482686,1.519054889678955,1.5185928344726562,2.398275852203369,2.349083662033081,-0.6074403685170643,-0.20681840670362245,7.983572249288213,8.008122118600996,-27.942333337411416,-15.646707911289766,-0.03210074126672179,0.09032460720705286,0.030872209928556948,0.11673513138423187,-5.896303551651777,-6.211669906360279,0.999740557979504,0.9990851445653192
819,D1_S12_M13,2,0.6453380284150783,0.7326821611279349,0.7361311612835452,0.5304833951438106,0.5292705823930128,1.2610058784484863,1.2559120655059814,2.138032913208008,2.0472710132598877,-0.13374677195063875,0.02017534916039465,8.032731365254476,7.993897363845686,-10.39894652996364,-11.079815222669362,0.2995464903113743,0.2069725228668693,0.37619623192131657,0.2393229303966157,-2.6186841741718636,-1.8144829464927372,0.9998728769785122,0.9997608809263642
820,D1_S12_M13,3,0.38155137397009553,0.4912430406768124,0.4788830952239346,0.4377076378531367,0.4349055259370208,1.2489564418792725,1.19220769405365,1.841314435005188,1.789053201675415,-0.33529941419392095,-0.3087240596261511,5.297419669450392,5.7167934193643655,-29.515334351108514,-13.4977354660589,-0.07289358313669496,-0.23109543963461082,-0.008796697094083775,-0.20861943609077535,-0.5128391348565777,0.15821438925165507,0.998514404943282,0.9902563236413129
821,D1_S12_M13,4,0.6958930856114519,0.8270753309655635,0.8238331897155838,0.6164686280737713,0.6095105454680798,1.3982285261154175,1.433501958847046,2.3210537433624268,2.325800895690918,-0.4063997252976488,-0.16588326413712742,7.9215659547592265,8.18634306830408,-41.47739434637056,-27.91136104777816,-0.07277694150304286,-0.06403955802107549,0.001385348581599123,-0.033870857903896996,-9.303731048543462,-9.746405894138007,0.9996900169991978,0.999291198765334
822,D1_S12_M13,5,0.6446957672470808,0.7584176470893517,0.7554858213351382,0.5490577522461438,0.5433038591956652,1.4596234560012817,1.445582628250122,2.4117908477783203,2.389894485473633,-0.6243333336611029,-0.2659732374567079,7.724506835929363,7.876502174738764,-21.979188553541995,-24.72948893420999,-0.005483280136721195,0.005226892375707462,0.10189608262134199,0.04713277327596865,-8.809961774560087,-8.722820903117425,0.9999124611663953,0.9983952085061314
823,D1_S12_M13,6,0.6680933434172117,0.811046692668453,0.8075409127645444,0.5909332252766585,0.583215153643321,1.3708233833312988,1.4206254482269287,2.4546782970428467,2.434227228164673,-0.43804318522571006,-0.1937427421391904,8.975406099762305,8.522287387055908,-24.348265609078496,-22.567859951169538,-0.022548214864438518,-0.09524228875403253,0.06185848885151567,-0.06652304226408777,-6.263788182751673,-5.835468484075777,0.9999878983275003,0.9999777647663196
824,D1_S12_M13,7,0.6075049477680845,0.7632912336279878,0.7596172814749017,0.5839499686810363,0.579923701397425,1.6998369693756104,1.707470417022705,2.607135534286499,2.5686326026916504,-0.6302137946469022,-0.28468769358609014,8.365357420484353,8.607269029554592,-35.73077756117843,-41.877859814902536,-0.12460268818829007,-0.03771147122570315,0.009236196388006294,0.0028339352517563806,-8.911370374527536,-9.773174651942277,0.9999638711753756,0.9999036886700626
825,D1_S12_M13,8,0.5026875894598118,0.6336018682302429,0.628577470258097,0.4481742587562243,0.43837687815120874,1.1178860664367676,1.0813777446746826,1.6479637622833252,1.6518707275390625,-1.235057798599892,-0.6313382284061476,6.075912722910576,6.572864645029733,-20.735748245964597,-13.824232133702816,-0.5157104428628486,-0.4044321250222746,-0.2615553532800011,-0.30465787152704027,-7.373050881243163,-7.5626347331225885,0.9992618015674756,0.9965601764468028
826,D1_S12_M13,9,0.7533023459209284,0.8947936669231374,0.8918447941382049,0.8746101733379943,0.8649721179627996,1.5220757722854614,1.4044862985610962,2.5595712661743164,2.422025680541992,-0.2447003520157157,-0.2495444038728585,6.002722395069761,5.492821952664694,-32.884699974749545,-10.446305968612407,-0.09478721425823164,-0.19470552122290238,-0.04695046526178011,-0.1825594327473429,-3.430338440481523,-1.4079083158482095,0.8669913941563119,0.8859000934655596
