global_index,file_name,chunk_index,MBSTOI,STOI (L),STOI (R),ESTOI (L),ESTOI (R),PESQ (L),PESQ (R),PESQ-NB (L),PESQ-NB (R),SegSNR (L),SegSNR (R),fwSegSNR (L),fwSegSNR (R),SI-SDR (L),SI-SDR (R),SDR (L),SDR (R),ISR (L),ISR (R),SAR (L),SAR (R),HASPI (L),HASPI (R)
4174,D4_S12_M21,19,0.5776376034140182,0.539397312179932,0.6946441267287152,0.3538505034356254,0.5047983788079392,1.0477393865585327,1.0763781070709229,1.2872942686080933,1.4950698614120483,-9.318789941630838,-8.199645803442554,4.101111027765875,3.976843586401549,-10.143521942208746,-10.525079134218826,-11.979222775025914,-7.8404918849077445,-4.642332332626886,-4.053526664338346,-4.679308975367192,-0.7140592040596745,0.8117897665298749,0.998043125945188
4175,D4_S12_M21,20,0.6427880502465045,0.6138201214889166,0.7646670528525774,0.3398451951416774,0.4979832409349485,1.0485128164291382,1.0889381170272827,1.3982380628585815,1.7637757062911987,-9.231344307819915,-8.136610382413288,3.22811829656699,3.377001513603346,-6.925778579053571,-4.706596498923946,-9.603951004275672,-5.97466476923864,-4.757785837888448,-3.8069300939405086,-1.1641154847646145,3.7758708039158155,0.9944235907889208,0.9998777165581361
4176,D4_S12_M21,21,0.5240092889867525,0.46397148390597626,0.6340903041892202,0.290223615001674,0.37225664895197974,1.0697731971740723,1.1225614547729492,1.4314842224121094,1.1635544300079346,-9.654142101544121,-9.298070217440806,6.133001039665907,4.870953607392487,-11.143914575210259,-14.494488011431915,-14.261284106251468,-9.908523160836127,-5.324871374639257,-4.876764147994724,-6.4565065378607125,-3.1628366609623026,0.8446130232227218,0.9988728273380082
4177,D4_S12_M21,22,0.671614222943329,0.6194142065835538,0.7711854373441603,0.371325234560716,0.5646580840350374,1.048337459564209,1.127352237701416,1.164986491203308,1.8575645685195923,-9.154951119655138,-8.09412577132416,4.834045420678338,4.906352060935692,-6.986848128381595,-6.943060330458094,-10.59175354557673,-6.26301336221604,-5.335881829174912,-4.530832560919526,-1.7203426523786964,4.23242276521901,0.8528250656633966,0.9980432240856426
4178,D4_S12_M21,23,,1e-05,1e-05,1e-05,1e-05,1.9913017749786377,1.8291953802108765,2.725348711013794,2.5935792922973633,-8.623050112518404,-8.14133279729212,6.793248732579689,5.537335259400462,-6.126711897001458,-7.7527487754322895,-5.5744415921236286,-4.34313154498841,-4.720189807191649,-3.8252977225201694,7.751831443853164,9.518154481140899,0.9994220385579465,0.9997617318081963
4179,D4_S12_M22,1,0.6023152147645114,0.7216298515463024,0.6277573612895401,0.49880787529166626,0.4062547706302971,1.059285283088684,1.0452312231063843,1.4079166650772095,1.1882175207138062,-8.701319287913462,-9.170159733177357,2.082514163918613,1.7702535372111576,-9.443837961738321,-7.750397785953643,-9.670633549630226,-9.737881621364933,-4.931154406481742,-4.5770804938436775,-1.6972251218299064,-1.7500861672027805,0.9710641416639996,0.9987957871211388
4180,D4_S12_M22,2,0.6023484691615731,0.6837142241718995,0.47271702607392163,0.40649956359420586,0.1861701532591163,1.0416656732559204,1.0266703367233276,1.137918472290039,0.7012428641319275,-9.31312566999064,-9.831298437990856,1.9262710320139962,2.376403032006011,-12.368884358907192,-13.48186612677134,-9.966187342427531,-15.459157735707263,-4.802141557169693,-4.758953967434744,-2.9069851236046906,-8.540233751656096,0.9977672923943123,0.9626294104828059
4181,D4_S12_M22,3,0.5334312770652841,0.7522821200105464,0.6328832901086696,0.414831360576834,0.27725024061598386,1.0351793766021729,1.0605298280715942,1.0744175910949707,0.8260300755500793,-9.509858607136197,-9.788383745544209,2.6652099725498055,4.206571014960289,-14.574265268672654,-13.449699996165474,-13.829344784531878,-17.92239410791726,-4.919439856971698,-4.933305257116923,-7.277421339880455,-10.335261664065424,0.996479915535705,0.9995149596720818
4182,D4_S12_M22,4,0.510607874344416,0.6206338157188398,0.49875399338301446,0.3530334834333239,0.22560885149833912,1.0584595203399658,1.053766131401062,1.3675942420959473,1.3977868556976318,-9.335363241473063,-9.656451837446284,3.036418260203756,2.8642763031043734,-14.270373425614519,-12.434962213187974,-10.502460354457888,-13.676485220159673,-5.399794896656477,-4.833771406706867,-3.1510236573539703,-6.684432500330413,0.9878070362339423,0.812232511351794
4183,D4_S12_M22,5,0.5551453910346402,0.7183008721743364,0.5366332244593975,0.3776944699782024,0.21810165505235998,1.0517628192901611,1.0410139560699463,1.4598640203475952,0.9137505888938904,-9.569355587197762,-9.853641704159182,2.231536659344685,3.41177556988361,-9.51698549439269,-10.872985739085173,-12.005623828675482,-15.91228392365994,-6.001189041694093,-5.714870528980715,-3.2405743964465556,-7.501108499339648,0.9998174595630915,0.5294759175041887
4184,D4_S12_M22,6,0.4960477022929308,0.6571631561816694,0.569719661018521,0.35103400059037343,0.24377621691978654,1.03926420211792,1.6753649711608887,0.8587620258331299,3.30193829536438,-9.28506131224609,-9.586331599642469,1.9176576713875448,2.1058580991891755,-11.246130550750939,-10.764786942908488,-11.050304493824259,-13.882050105795711,-5.034110163441365,-4.488582536956479,-3.6267300432852947,-6.664152723223702,0.9246558734381535,0.8875435722477828
4185,D4_S12_M22,7,0.43656231811021884,0.6578865627174939,0.5154121151554792,0.320957754371708,0.13698466795273673,1.0375875234603882,1.0307344198226929,0.9011914730072021,0.5582205653190613,-9.250309037467428,-9.71632502592867,2.4429212640264084,3.0568347354011722,-17.788017717742065,-14.636076575433696,-10.163025227050062,-13.722236996922275,-4.349342703970337,-3.1120147480084808,-4.794915114833077,-8.783153607923852,0.9969206110301196,0.9961295992330829
4186,D4_S12_M22,8,0.36861257794010366,0.4997001338624724,0.401610538781776,0.28131172365828616,0.18294212057913867,1.1142370700836182,1.0336921215057373,0.7203187942504883,0.30467459559440613,-9.52025752427628,-9.802377979442367,1.2632192819479175,1.3980245273076977,-9.369468217277495,-10.2151191237248,-14.431040558746355,-16.045720363472785,-5.16184487356635,-5.265861944768263,-6.230743747997963,-7.720067665314273,0.8980314683784719,0.415833308621008
4187,D4_S12_M22,9,0.5358452943755734,0.6317823257745321,0.4871816810554782,0.37409113950352324,0.22850787263617384,1.0392136573791504,1.121387243270874,1.2715634107589722,0.9969655275344849,-9.258229139950016,-9.679542215797406,2.9138390360921593,2.550413909649096,-7.0049620198608755,-9.663063168715665,-10.683005417729472,-13.984134209562665,-4.680386813909545,-4.828050464563106,-2.474364995709512,-6.177110677104736,0.9994587421050867,0.9926920549718218
4188,D4_S12_M22,10,0.404677619391402,0.5392429425030077,0.4493960478893129,0.32194032500911934,0.22265056293370575,1.077826738357544,1.056684136390686,1.1191223859786987,1.2090736627578735,-9.372654055902629,-9.75436269215077,2.5533652303259253,2.337908328963973,-8.7363438512896,-8.893898828257198,-12.388203516404076,-14.49073041364243,-4.707411609967355,-4.634298509146614,-4.605011232707403,-6.485825764475953,0.9745862191140154,0.8747571314534995
4189,D4_S12_M22,11,0.44566894635854065,0.6126793457492166,0.6484706169141377,0.29658480038721674,0.307128978952581,1.0485680103302002,1.0400162935256958,0.8825125098228455,1.0147819519042969,-9.686057319759469,-9.6392272226279,3.7498922297756785,3.5664628914466125,-9.142871558637234,-7.679509189533816,-12.410683760501133,-11.559550980736901,-4.851126012785482,-5.295866692072641,-4.624934786574998,-3.0014640240849855,0.7570090506818891,0.9959844569144964
4190,D4_S12_M22,12,0.49847690756585805,0.6794919478508213,0.5521040655157181,0.4505217671282999,0.29805660274806023,1.0275408029556274,1.0313701629638672,0.8854522705078125,0.7309842109680176,-9.034473566061623,-9.530170891379473,1.9684850379668957,1.3880533468597311,-6.964046259444709,-7.086035861543433,-10.575662654077453,-13.015875119651026,-5.01876730166405,-4.8596101460784,-2.021820858008997,-4.56279422424324,0.999384332309355,0.999542192872707
4191,D4_S12_M22,13,0.6436861719722629,0.7938300633215132,0.6124273821029427,0.5620279761735114,0.4278315562290072,1.0520416498184204,1.1182852983474731,1.256569266319275,0.39055344462394714,-9.261449120848237,-9.414124861326867,4.315990657376433,4.870751458628398,-4.279260661175009,-7.329495449440465,-11.115156192287127,-14.215100025823482,-6.143408036649488,-5.31342206552557,-0.8176262087672035,-5.352377963290447,0.9997689219970626,0.9864060271546446
4192,D4_S12_M22,14,0.4189964806391304,0.595092150199192,0.5507443024642926,0.2851450212054914,0.2145956184999799,1.0512378215789795,1.0331008434295654,1.2575805187225342,1.1271376609802246,-9.434140686521518,-9.381431396898437,3.2850000027486574,2.835108969185566,-12.789039318738968,-16.108505932914085,-10.73050754097178,-11.335384134325839,-5.145018327899223,-4.683482121053938,-3.477283424692123,-5.382618100009562,0.9929592808644139,0.9901121119304105
4193,D4_S12_M22,15,0.4635412605221121,0.48864072390224816,0.5527364865455021,0.2674941392894504,0.342199167070105,1.0330159664154053,1.1127097606658936,1.0796310901641846,1.0870425701141357,-9.599286091148533,-9.467744078549138,2.9078193751324206,3.565840140962535,-14.66631860682002,-20.914488135474315,-12.79965936739301,-10.497443977458833,-4.039624754403601,-4.744998057338313,-7.201288206679556,-5.053456129565879,0.8045142103175007,0.9895022345706909
4194,D4_S12_M22,16,0.46790886399083464,0.5452746772369261,0.5571605595836633,0.2457337390437661,0.2350992215635446,1.0252587795257568,1.0241316556930542,0.9808140397071838,0.9084229469299316,-9.576304977527894,-9.413019740475384,2.4063332677199996,2.7545276808504138,-16.486111477521884,-14.126800495052002,-11.488696668400172,-11.418499194054835,-4.785744788357502,-3.416400121832097,-5.493200928254077,-6.426493205719041,0.9391634613391242,0.9962996053559598
4195,D4_S12_M22,17,0.4226107150926176,0.5710067348873826,0.489666996202646,0.2849639536650471,0.20101406950222456,1.0303032398223877,1.0676032304763794,1.2859575748443604,0.8706666231155396,-9.511700642785696,-9.691973342614453,3.6166946509316618,3.4234651995344816,-10.773669050564813,-12.452702763399317,-11.477387421894909,-14.003760362354317,-4.949943135021093,-3.6971698841221237,-4.055706497869728,-7.859631327684074,0.8097826584599345,0.8628004980434723
4196,D4_S12_M22,18,0.6295026893197354,0.6316635311461027,0.7803647985264481,0.42675329455126904,0.6435744100143891,1.1148858070373535,1.1741001605987549,1.4860401153564453,1.7487627267837524,-9.121838608657407,-9.064841620701678,6.5063340178034945,5.285143575259042,-9.127412659267081,-12.607304638039905,-9.899173772082538,-9.21833927381213,-4.412981966318446,-5.507589576775603,-2.492901964990364,-0.9009519759761165,0.9947971219137436,0.9931550770611001
4197,D4_S12_M22,19,0.4707958523799014,0.5458733221379094,0.6232415551684488,0.30887124465700955,0.367910329370127,1.0346440076828003,1.0340557098388672,1.1726038455963135,1.2498619556427002,-9.488075003426406,-9.239894240219389,1.9994739628796045,2.3077518411239715,-9.344845694603412,-8.447791353376887,-11.917198313697623,-10.405925952655348,-2.8346963411270836,-3.7062369039466536,-5.781454885957478,-3.510830212956394,0.806780207481687,0.9972665426875675
4198,D4_S12_M22,20,0.35154110576532716,0.45130592255945134,0.5245594083707888,0.14427860355597685,0.24225191334654392,1.2064327001571655,1.5311825275421143,1.851264476776123,2.5860183238983154,-9.89751843061634,-9.637493278929805,1.7581966414350114,1.3646535385363652,-12.192035847393107,-8.729808282722914,-17.706588544407484,-13.532808958492916,-4.998325281644792,-3.920756062546642,-9.751364399025814,-6.12505383856049,0.7664539661186069,0.9981145733583381
4199,D4_S12_M22,21,0.5081611700579732,0.5953704453166538,0.6416479010353395,0.35452953748925414,0.38498868800604935,1.0338212251663208,1.0327659845352173,0.9664278626441956,1.0634156465530396,-9.422337259641273,-9.319766273614427,2.6050196939704584,2.419701502651623,-5.332378076653537,-4.215038364609076,-12.273431613506878,-10.570904410678121,-4.981069334873705,-4.596835697163334,-3.300070929377734,-1.6287532346141873,0.9791024127042692,0.997883700188117
4200,D4_S12_M22,22,0.6498085524957435,0.6448663287805303,0.7535330293000071,0.3926328800705365,0.5306689885606544,1.0462350845336914,1.0708929300308228,1.2290421724319458,1.4464911222457886,-9.331804466079339,-8.863767627036145,3.740202793011266,3.0450589589981774,-6.320658846915295,-7.2750499644026405,-11.435676623979434,-7.581182037149747,-4.248934770710901,-3.8862600491093886,-3.3647265140488813,0.3014064376011142,0.9976204282962294,0.9975675318827464
4201,D4_S12_M22,23,0.5362642065389447,0.6185341861727558,0.692939035631124,0.3776582825429886,0.4629119940587621,1.7247180938720703,1.0828559398651123,2.2527756690979004,0.3993774354457855,-9.688742556664977,-9.12124192714614,2.380394574359552,2.691142488509014,-5.783870997808915,-5.849080234538987,-14.417220537936968,-11.870344227088696,-5.6129525465054435,-4.523543544624113,-4.88492891449872,-3.4144272658431847,0.7409757771086939,0.9991187228909759
4202,D4_S12_M22,24,0.40702215334412933,0.5419029113513066,0.5436573148217778,0.2959884340753477,0.34169423552921663,1.0607205629348755,1.0954219102859497,1.2083814144134521,0.8512311577796936,-9.759769762470704,-9.345056902411315,2.61540148906476,1.6505619820393396,-5.659567758149258,-6.655691178925165,-13.516029250030385,-11.526870537291558,-6.049206606650767,-4.578104012445165,-3.7607953768363576,-3.2971414005173556,0.9454272170674897,0.9965186062953717
4203,D4_S12_M23,1,0.463770149891145,0.5745829499606857,0.458479852944137,0.238057641214299,0.1969018419745213,1.0467870235443115,1.0254439115524292,1.3295159339904785,0.6632475852966309,-9.282020406356994,-9.668019572737967,4.569719418871685,5.580185239279893,-11.322443614772975,-12.972283918220766,-10.759961393738333,-14.968641345975726,-2.5184291817148203,-3.431014312170057,-5.805571608579311,-8.95000201493996,0.9957537984299121,0.9936788638093562
4204,D4_S12_M23,2,0.42757939108808407,0.609359261272458,0.5212898238449342,0.26446623237288475,0.17499628916833354,1.0317351818084717,1.1181931495666504,1.2568795680999756,1.5511839389801025,-9.19388336433394,-9.631666312600462,3.220065434678998,3.8832795838842236,-10.748096578778574,-11.52692911038677,-10.581568361168321,-13.4742301596586,-1.6761210860324074,-2.130163383897429,-6.122028257486734,-8.184698090813606,0.9896075770327682,0.49931461925007165
4205,D4_S12_M23,3,0.4286056732412646,0.5788568845711078,0.4842772376724641,0.26833803007822227,0.1780656682392574,1.0306147336959839,4.416548252105713,1.1051208972930908,1.673700213432312,-9.280263893100292,-9.555934015252054,3.7569109135392806,4.1534953017951874,-13.222302285699008,-11.0800116891728,-10.355131435501963,-13.624922106360122,-3.1069955854028657,-2.8847347797953944,-5.508355836976055,-7.658525811601635,0.996685468398081,0.9412290907959728
4206,D4_S12_M23,4,0.46355439495115197,0.6467198760822053,0.5368023406878443,0.3022590907292869,0.18430467670778566,1.0343079566955566,1.755429983139038,1.0315055847167969,1.9621769189834595,-8.985517890075094,-9.530529853946321,2.7952979355604626,3.736334558081892,-10.330572924697094,-10.320283658232816,-9.600298814043498,-13.221071290022419,-2.176154090041079,-2.2785960485421937,-4.773859640190415,-7.449983527952893,0.9972450894197716,0.9884522094757816
4207,D4_S12_M23,5,0.5175100228568964,0.6515911813219648,0.5268551044462076,0.2812863342062182,0.1323275716096417,1.0580421686172485,1.0474343299865723,1.387201189994812,1.015211582183838,-9.244859044214339,-9.60870608574832,4.462584710638181,4.232300256446928,-12.284210334298258,-13.063271106261382,-9.723719875355595,-13.305284845580614,-3.9132771786855653,-2.571847221935299,-3.709166533585228,-8.35169548453894,0.9964372720261483,0.5052201144002549
4208,D4_S12_M23,6,0.2828162672756452,0.48280966775760253,0.4253356678985622,0.12913509105409007,0.0731499887003671,1.096863865852356,1.833763837814331,1.2956414222717285,2.16782808303833,-9.819081790521352,-9.93067518398728,2.2437444256231593,3.1411207808929493,-13.472505567227682,-13.875591487584957,-14.653370239585037,-16.731665643312674,-2.799571210866389,-2.9074302421950526,-9.314638673342833,-10.833719157941777,0.979410070114179,0.6869167166644123
4209,D4_S12_M23,7,0.41953551643520387,0.5677175730873022,0.5854694229624051,0.28361547971535517,0.28282142979716623,1.056958794593811,1.0559008121490479,1.366896629333496,1.1890310049057007,-9.236145741064053,-9.360176405566945,4.105299857992556,4.047672400216867,-11.278944859928897,-8.98315457983256,-10.95552729550717,-11.118317100617949,-1.3374088333767826,-1.1452882980838408,-6.859895827535053,-6.106833794549439,0.9768832785553806,0.9273863760914645
4210,D4_S12_M23,8,0.4649465550511598,0.6586792142045549,0.6082961460585052,0.36767106831238905,0.3234489928695725,1.0450938940048218,1.0239174365997314,0.6983174681663513,0.29790058732032776,-8.18872493338458,-8.990111062076725,3.086537538449294,3.8679165442199923,-6.757812533983377,-9.279989312337891,-7.1826344825084,-11.25906775460221,-0.2222842359403197,-2.5992579011219568,-2.877206374170736,-5.4053159822487356,0.9962147844981446,0.9986821850304664
4211,D4_S12_M23,9,0.20010919573282965,0.4054132955213915,0.3964263974501245,0.11225647818928206,0.12591475307855973,1.0568962097167969,1.1322213411331177,0.8631331324577332,1.5329744815826416,-9.631284671463076,-9.586965248554176,2.723492547553039,2.607621436776082,-13.37080227058176,-11.64063192850862,-13.924920071162006,-13.634173565244584,-1.5777218653003433,-1.4894504306608178,-9.565621868850684,-8.704625475443706,0.7246934315284196,0.36256982520561276
4212,D4_S12_M23,10,0.28294550944961205,0.4734610795271568,0.4168786467867711,0.19651600256881363,0.14279880799137595,1.0470324754714966,1.0399564504623413,0.5534648299217224,0.584399938583374,-9.689273385735516,-9.853904040447064,2.531693104071578,3.2134359984441847,-13.120824011537021,-12.66500119345356,-14.279916354323142,-15.677547680925048,-0.5693885344989638,-1.926922821528318,-10.244399293229867,-10.199850439256641,0.9646074449907011,0.998786737632839
4213,D4_S12_M23,11,0.3099545327439929,0.5062721756838209,0.43066924136214574,0.2146099862084148,0.1436207564479943,1.0341575145721436,2.044046640396118,0.9715436100959778,0.9177771806716919,-9.72822681869534,-9.921889599041613,2.3341738040084676,2.328874509003546,-7.002014082993215,-8.69161578718059,-12.746910103342033,-15.233129455090513,-4.01182603063693,-4.209659691110316,-4.8718705585267905,-7.235699463924825,0.9252146943407316,0.9233329998640708
4214,D4_S12_M23,12,0.2627647383176705,0.48338179294526107,0.5144216789080591,0.15514538635051192,0.1535435896929943,1.116480827331543,1.0220000743865967,0.8052604794502258,0.8997016549110413,-9.936855531699496,-9.872711776994036,0.04758460958200804,-0.3447989323963076,-11.022490509505092,-10.651547823704863,-17.642215433168488,-16.4862636641264,-4.9637185550630925,-4.718133397917855,-9.356371723350227,-8.523038812671118,0.9926371011064637,0.8604587359730224
4215,D4_S12_M23,13,0.400358360047085,0.44334190200585105,0.5476493594405544,0.10980072282217354,0.22346023544980723,1.0216375589370728,1.0276179313659668,0.7109593152999878,0.9175164103507996,-9.985229183301128,-9.695622495750612,2.300336043700688,1.6362705516117513,-9.608687031670144,-5.808268894549363,-17.156615263282045,-11.923969688985236,-4.697102029287458,-4.6473033940814465,-8.684583266437166,-3.361190464838538,0.019425312961367288,0.980912034901543
4216,D4_S12_M23,14,0.3072700222087795,0.4705811217057279,0.4879006410151559,0.1853105532949452,0.18137691372930384,1.0627431869506836,1.0218461751937866,1.0815129280090332,2.2016100883483887,-9.931203011104468,-9.919624201833017,2.395162374626774,1.5402984340126236,-11.620057021442829,-10.975054595893877,-17.64082421225801,-16.64651141303476,-4.113041047487151,-3.922295106188909,-10.004824781145306,-9.185436003720914,0.7045808502731409,0.9695676553720572
4217,D4_S12_M23,15,0.33195537288858706,0.3746684120866928,0.4938202599451096,0.08312406167657894,0.20334226573599934,1.0188219547271729,1.021270751953125,0.6750685572624207,0.7919555902481079,-9.984905111037781,-9.944387435438813,2.089231406087581,2.0205179328135845,-12.328004886495227,-8.581519617871358,-18.95874443913264,-15.514531673517844,-3.7989563099829384,-4.6652425857065225,-11.30037183813764,-7.159954243794524,0.5060675863304943,0.5861030315288881
4218,D4_S12_M23,16,0.19793317708508884,0.4042788016105274,0.4142148230955736,0.10805551363130701,0.1474651540242747,1.0335158109664917,1.0226644277572632,0.8971886038780212,1.0368849039077759,-9.933341651301458,-9.81283659413256,1.12502762075137,0.9153580233778915,-9.186165684152678,-7.4009567843290744,-16.192013557387373,-14.178097377204109,-4.319156293743255,-3.9183054485578435,-8.043025491614987,-6.173249059472981,0.7596502591202275,0.9968574139237154
4219,D4_S12_M23,17,0.45385587296504365,0.5234521403488887,0.6110465510426499,0.17122776725284136,0.2910670408550444,1.0283349752426147,1.0390926599502563,0.8023436069488525,1.1288610696792603,-9.731345867974731,-9.40341247454173,3.150833577723101,3.137692251777551,-10.004112668002687,-6.340846442498115,-13.616634547984887,-10.17266915793823,-3.2065910093717456,-3.4447862827906546,-7.067122298258211,-2.824495973850552,0.9960941971784101,0.9998702565695287
4220,D4_S12_M23,18,0.333616584787616,0.35803467290251517,0.4694066816882878,0.03755233350985024,0.16990128632693466,1.0303248167037964,1.0335054397583008,0.7237040400505066,0.9105764031410217,-9.977003905145722,-9.790192936986672,3.259849527271664,1.9915521232888502,-15.346747057504512,-10.516749434628865,-20.388670448996592,-15.465208784940433,-2.9175242078739645,-2.9719072132631084,-13.757404007092312,-8.691677097383888,0.8565892163868175,0.99978051717159
4221,D4_S12_M23,19,0.3172083560918963,0.371789511059365,0.4882559182001133,0.038605564795353244,0.1684122499175925,1.0446990728378296,1.0503478050231934,1.130802869796753,1.403225064277649,-9.897402006133822,-9.66442853190597,3.089712472703972,3.0381674286130576,-12.728937890000548,-10.07239346918228,-16.506051926603018,-11.720014912081087,-3.652404541688595,-3.675147142452486,-9.842248585107484,-5.24436707031465,0.3745086261034629,0.9588926638245827
4222,D4_S12_M23,20,0.40290010577801527,0.391460826338678,0.5343158167476382,0.08994106907837006,0.23972748406373498,1.0444166660308838,1.0493124723434448,0.7622385025024414,1.3697445392608643,-9.979433730486164,-9.599818153675558,5.095160951228549,2.630484603980892,-16.79984771004626,-11.434386363349525,-20.757073005497354,-13.153948755890672,-2.206715252920994,-2.6242366862375195,-14.884492087691791,-7.612668339890046,0.9947180652423829,0.9993540044570154
4223,D4_S12_M23,21,0.39261892155435224,0.4353515534296536,0.5677673560491103,0.11424172487414347,0.20252628565870473,1.0578489303588867,1.0488831996917725,0.9718062281608582,1.294962763786316,-9.85873041345675,-9.629206337378912,3.8371115774532694,3.4572604546496977,-11.627962884055236,-8.445695280586648,-16.455509852863322,-11.66931558354654,-4.027884553005454,-4.156825558818938,-9.215772753909025,-4.3051290044188315,0.9374982034274831,0.9969014589149175
4224,D4_S12_M23,22,0.28256918410047627,0.40988916714650186,0.4502624069848197,0.08040151896582085,0.1562828592526699,1.0351829528808594,1.0410242080688477,1.3968381881713867,1.4967787265777588,-9.938914551746956,-9.609270813052056,0.8665494676381108,2.071748448311862,-12.170367122088022,-9.184419181487653,-17.84008627250183,-12.25190132002798,-4.8930794680967304,-4.541255731398559,-9.90478787400611,-4.745477093466862,0.9870209907565628,0.9997509998380263
4225,D4_S12_M23,23,0.26633158292139436,0.49160371339852943,0.5144417957745484,0.12190451915106487,0.15509985674580137,1.0719984769821167,1.0486152172088623,2.1763954162597656,1.1661016941070557,-9.937604469607006,-9.829269462731867,2.1091712210727924,2.223027069795819,-12.002605371303872,-11.373229622509157,-16.53826357249278,-14.796968117319588,-3.9314914289387537,-2.3160706803525577,-9.456593937409352,-8.91010611495485,0.795637216495313,0.9632045589867213
4226,D4_S12_M24,1,0.6194069982600935,0.736615918416672,0.5676717277627412,0.47067576328542376,0.29805597009904994,1.0753313302993774,1.0821784734725952,1.6242774724960327,1.485319972038269,-8.004686451772379,-8.939951517654492,4.2352673770674425,4.340716753848051,-5.551095860804487,-11.096928457262312,-7.843164547651414,-14.437183226630934,-1.1399961985558007,-2.317310566492285,-2.1968353180521523,-8.561118669378807,0.999874757895762,0.9918099020120821
4227,D4_S12_M24,2,0.8585817249420543,0.9155494416726464,0.7807398461165393,0.7432285650903284,0.5535473968432094,1.3016225099563599,1.153519868850708,2.2333731651306152,1.8693084716796875,-6.793240085546214,-8.146920503595933,5.3766459497102534,5.679999132016557,-0.4978861475992952,-0.008115999788313913,-3.2260668551579603,-4.679131789152734,-2.575987289957802,-2.9234733148944896,10.752284457780483,6.299778403436727,0.9999646720980544,0.9999885154960823
4228,D4_S12_M24,3,0.617123250500156,0.6751545003779955,0.5485910301702235,0.47744431158495443,0.37233157360453284,1.0594068765640259,1.0568466186523438,1.6739612817764282,1.335818886756897,-8.163199580607332,-8.772868694606167,4.6807892163474705,4.316803686897197,-5.656435514925261,-9.236312494898662,-7.566434074072992,-11.781710762755566,-1.209333390930719,-1.581802970084898,-1.9514230428372832,-6.417648062807336,0.9999297774544513,0.9999738064689763
4229,D4_S12_M24,4,0.6917622621147301,0.7397667168004293,0.6668366614622292,0.5195358365707705,0.4426954085756411,1.1397759914398193,1.0754098892211914,2.048362970352173,1.710951805114746,-8.028316082722728,-8.381780025290855,4.961736036986805,4.709854922149703,-4.240274906950501,-6.942741300715048,-8.285545122549893,-10.971348538483776,-1.2541559517706942,-1.8635652219504206,-1.9522001275143455,-4.750164577506924,0.9999549632401248,0.9998529703437968
4230,D4_S12_M24,5,0.7738278228399748,0.854260136377342,0.7233258376663539,0.6971181039808274,0.5186577695252527,1.1911295652389526,1.161731243133545,2.020190477371216,1.6694693565368652,-6.901744662486813,-7.759458061115804,6.286502269608824,5.92194643071489,-2.6190287984045972,-4.423261926655843,-5.216119040832518,-8.944461282384347,-1.6065393065714932,-2.092594138964596,2.182654532653102,-2.0338103412786026,0.9998279581063049,0.999795880519561
4231,D4_S12_M24,6,0.6323042898370068,0.7252245315700141,0.6667672279117544,0.48766235114037376,0.4298344499887747,1.0597654581069946,1.0608510971069336,1.4065587520599365,1.2900421619415283,-7.872553535864694,-8.136711264739027,4.208896685766435,4.261537879316406,-6.18000979610277,-9.0754089247966,-7.157743511093572,-9.759378628965166,-1.8362214049426533,-1.862550337464324,-1.2363454713122977,-4.678857998270162,0.9994513769489178,0.9998546851260938
4232,D4_S12_M24,7,0.70328874289217,0.794523166456398,0.7136256629917954,0.6325664850583539,0.5643845114505397,1.1645078659057617,1.1115670204162598,1.7236502170562744,1.456408143043518,-7.0090755449421005,-7.503536433047884,5.956458343992579,5.516938705312967,-1.2795528071196005,-4.135608264077813,-4.1635712298136776,-5.727098239016517,-0.5852141885866992,-1.292890200423822,2.911352513923389,0.5849113104726169,0.9999826862416505,0.9980671912849721
4233,D4_S12_M24,8,0.6512551994179977,0.7524465989585233,0.6298597615338027,0.5207322120915786,0.3776269175863117,1.1078739166259766,1.1897958517074585,1.3333792686462402,0.8619575500488281,-8.174071950105317,-8.774446041443005,3.5402524110363474,3.6078209274266464,-9.284981629133227,-14.313442909502347,-7.805115746993256,-13.136020622300732,-1.8163117470690893,-2.3790489093442586,-3.116035490919684,-8.818827878331014,0.999974472918629,0.9997973471170534
4234,D4_S12_M24,9,0.5219373802336035,0.5845715899064982,0.5476964304318099,0.3743934066586393,0.32406536135649394,1.1216589212417603,1.1203055381774902,1.5380700826644897,1.379260778427124,-8.847802979519441,-8.894450015636696,4.921724541628798,3.3119018800286706,-7.574377876677566,-8.14686855852278,-10.39548828643957,-10.653242669640388,-2.7580800322463874,-2.508429979745502,-3.9670360748674236,-4.5671024925058115,0.9575073678165072,0.9933598842851966
4235,D4_S12_M24,10,0.4904203296491619,0.6222175240694148,0.4736948849227021,0.34095094173364493,0.21859240385218978,1.0660626888275146,1.0901634693145752,1.316133975982666,1.006471872329712,-8.589131479170224,-9.138004793397666,3.059118267640006,3.0840693933574412,-10.012208457848079,-10.99443605008622,-9.313021082771263,-12.003064998958092,-1.8697066838588148,-2.2170242213081317,-4.679570269189734,-6.880171542511009,0.9992953810990066,0.9401722931826026
