global_index,file_name,chunk_index,MBSTOI,STOI (L),STOI (R),ESTOI (L),ESTOI (R),PESQ (L),PESQ (R),PESQ-NB (L),PESQ-NB (R),SegSNR (L),SegSNR (R),fwSegSNR (L),fwSegSNR (R),SI-SDR (L),SI-SDR (R),SDR (L),SDR (R),ISR (L),ISR (R),SAR (L),SAR (R),HASPI (L),HASPI (R)
2861,D3_S12_M12,11,0.522585212354757,0.6053690227956485,0.6001715662909147,0.4870862603176597,0.47952459921636675,1.2531946897506714,1.304347038269043,2.0985639095306396,2.0579402446746826,-6.594992650063176,-6.16553353819853,8.183689334376922,7.905887464186804,-6.367823234539101,-6.337295108942743,-6.311715106850882,-6.710531271826675,1.0201505232560377,1.5229661754535408,-2.925363390792666,-3.471320803821806,0.9999719572958785,0.7038437113826174
2862,D3_S12_M12,12,0.5027915964643577,0.587020059261882,0.592939588463346,0.4004677000615576,0.4125108722139381,1.483272671699524,1.4898796081542969,2.3604350090026855,2.286972999572754,-6.535009813978912,-6.557741643740308,7.934754383780053,7.468471907771394,-0.6407101299309604,-1.314983458840345,-3.514195511778639,-4.4545513098151375,0.697626844906635,1.250027497377183,2.6341570131698475,0.9527732357130263,0.9999843874494084,0.9995710629531516
2863,D3_S12_M12,13,0.8638106290389056,0.882258261887777,0.8950382509890225,0.7698122687566851,0.782751378900618,1.6143831014633179,2.3591904640197754,3.032944440841675,3.0902187824249268,-3.241633737911024,-2.854997831601844,9.863319786533934,9.384827757897568,0.49557312577870427,1.646855754555009,1.3204233232786438,2.1507668854813895,2.148261041452796,3.014094455198601,10.440219702160345,10.994641390280414,0.9998405086893254,0.9999817458098262
2864,D3_S12_M13,1,0.7985845392367734,0.8813760691173812,0.882462120575091,0.6810184325332781,0.6813429124157913,1.3122303485870361,1.3078943490982056,2.172713041305542,2.0970258712768555,-3.770520222698549,-3.6671709813048183,6.050134647972601,6.321286453332299,-1.1430870770196115,-2.8130156383337876,1.801402192961325,1.3018721879396393,3.571650909452188,2.397578429829616,5.097178103220433,5.625859957721486,0.9999550385765961,0.9999269709345088
2865,D3_S12_M13,2,0.6818536997784717,0.7480139429881247,0.7492890364987655,0.5125630743064804,0.5089868367108875,1.0774719715118408,1.0692545175552368,1.805080533027649,1.6425482034683228,-4.135240054209144,-3.744425964319279,3.9710833197231805,4.305854871894838,-2.34149779430971,-3.2769065007399893,0.41752928314947524,0.6351989897538113,1.7609652874698687,1.5747387353299853,6.34626214391992,6.885477774171466,0.9971083019693505,0.9946552524062957
2866,D3_S12_M13,3,0.33302663822254563,0.41823881595009027,0.402717599818337,0.3216249408467757,0.3175335535859041,1.037255883216858,1.035249948501587,0.6307712197303772,0.6031619906425476,-4.305437130069657,-3.8698737814126414,1.021890019680215,1.331434395736146,-4.755647178668068,-5.528374897724399,-2.734522419210192,-2.236213907252228,-1.0030933635630146,-1.066795646486236,4.707679453906156,6.0734247814222755,0.9998459642099912,0.9999142296863397
2867,D3_S12_M13,4,0.8106995491389304,0.8806777476375909,0.8780248895831756,0.6789754981143398,0.6674797342229225,1.3030829429626465,1.286630392074585,2.2757644653320312,2.25314998626709,-2.6731618877179377,-2.308990396398464,8.258552542955123,8.622921716427502,-1.406808025420618,-2.05838059997712,1.436640499690152,1.5250775515526127,2.697306320864101,2.398203822488213,6.759752430722086,7.431493848921937,0.9999428803476157,0.9998979186350601
2868,D3_S12_M13,5,0.7771380965447957,0.8680196621965878,0.8646257932308588,0.6735549790459369,0.6659210745592278,1.136975646018982,1.130174994468689,2.032076835632324,1.9480540752410889,-4.419265478926108,-4.235347116385348,5.9731234074365585,6.353694376909917,-2.0576917430903086,-3.136793257434967,0.6302868222406854,0.6216849409660195,1.9285850685185935,1.5260396008978885,6.621383328479181,7.228125493831036,0.9999747799525662,0.9999781456984095
2869,D3_S12_M13,6,0.7081593105768521,0.806938620667515,0.8034953923655999,0.5979777669660433,0.590858842303588,1.085486650466919,1.0979067087173462,1.934615135192871,1.9533971548080444,-4.606206222606622,-4.160001914644042,5.176244039564137,5.595815302308763,-4.124604241522573,-4.319505332266587,0.33221000564300485,0.6719750438942907,1.7994787579765252,1.6197504267565677,4.191896911040182,5.519010912897354,0.9950235869733691,0.9969322253743601
2870,D3_S12_M13,7,0.7742881635445659,0.8466748393205858,0.8423786476269107,0.6543787115565187,0.6421061794908863,1.2940505743026733,1.2732523679733276,2.326033115386963,2.2922587394714355,-4.765661952852897,-4.508017016973265,5.590279657984169,5.929896750731994,-2.906060665932525,-3.0680932265511105,0.15034909069279107,0.15675288908397644,0.8671070221723974,0.805724424045967,8.892530289259053,9.208428201649074,0.9999478891857533,0.999706911040244
2871,D3_S12_M13,8,0.44225547781627733,0.5773279282196804,0.5875882456446688,0.298640720163988,0.28175512642193723,1.0669397115707397,1.084689974784851,1.663604974746704,1.6907293796539307,-7.695730230661246,-7.2953650682910975,4.7403137882447215,5.174487166146565,-7.7208085607787265,-8.091110089121948,-3.2096694244832373,-2.933627218832923,-0.17024288677076924,-0.44812369936254337,0.47374050946318463,1.265622666173951,0.9990591919180198,0.9999835517160218
2872,D3_S12_M13,9,0.7969779050111687,0.8656565809387742,0.8702314069743703,0.7878243878313995,0.7967963989010736,1.1850051879882812,1.1340699195861816,2.0874321460723877,2.021466016769409,-1.8784272620168274,-1.1227584095623413,5.877935130809149,5.720276232713165,-5.255706670551765,-4.972314825517676,0.12983241520055536,0.8998206933013393,0.644580711670355,1.3691985848440273,8.398845397677961,7.2431601575564395,0.9837021755670794,0.9501097399818562
2873,D3_S12_M13,10,0.7931443598762639,0.8634601273295618,0.8668399808775324,0.6941951458550996,0.6960182713806928,1.3996474742889404,1.5216920375823975,2.563751697540283,2.551082134246826,-6.989152415895175,-6.911625820554093,5.980003758496622,5.877122697723925,-2.3323869551707817,-2.46096031446837,0.9833802908583521,1.3301197439582988,2.0368073175162222,2.248404390885898,6.98943642016943,6.961443431882501,0.9999816544649351,0.9999826700269958
2874,D3_S12_M13,11,,1e-05,1e-05,1e-05,1e-05,1.6390453577041626,1.6058518886566162,2.6509017944335938,2.629659652709961,-7.077888181504071,-7.002381219340723,1.7109707015643945,1.0620566316028448,0.6648387683980468,1.0563124541511222,2.91734465938575,3.457676884102007,3.7468926364223676,4.280738692219902,9.67012898293502,9.250208577844068,0.9909927899943386,0.982867704560273
2875,D3_S12_M13,12,0.8534919925707105,0.8771440021764717,0.8799646281801768,0.7768682350264362,0.7827987537139413,1.2456203699111938,1.2522162199020386,2.0960865020751953,2.1149864196777344,-3.9511318871895895,-3.7989074973139014,6.967483558850779,6.9286485941098785,-1.8044040995174335,-1.6019881933099003,1.230948733671006,1.6018585514387442,2.6630746398349157,2.834036515641981,5.9179443765786015,6.3868734267208485,0.9999697451540361,0.9999772347038229
2876,D3_S12_M13,13,-0.007778536882609405,0.0598903926995712,0.06872461231010477,-0.03031224840490912,-0.03623365087675492,1.0543349981307983,1.0658138990402222,2.198127508163452,2.3796162605285645,-9.418737687918158,-9.249988384945043,-6.2703644842736175,-6.503580239420859,-12.942698620298156,-13.620308943800502,-10.436668193266458,-8.914937526137777,-0.3162885590643447,-1.1903332652685492,-8.03339003299964,-6.452564266707052,,
2877,D3_S12_M13,14,0.624751757365115,0.7103486167635027,0.7109822254593245,0.41278524358965163,0.43931172371204325,1.0849138498306274,1.091165542602539,1.7805453538894653,1.7690839767456055,-6.6711508693491455,-6.585508048776935,6.221191376165374,5.937139460776116,-7.96304551239427,-7.491634641754406,-2.0812259351298024,-1.6202895230456784,0.8371460638285676,1.1128270315282207,-0.2587589817230148,0.014899134370981587,0.947488416949804,0.9998366386006305
2878,D3_S12_M13,15,,1e-05,1e-05,1e-05,1e-05,1.1027960777282715,1.0970673561096191,1.5849330425262451,1.607486367225647,-7.8896444995961446,-7.849208758657326,7.412665894317235,7.4412820652458445,-15.506637951396492,-16.071225009893773,-8.173633423224686,-7.650588609978613,-0.2969392967967076,0.20078861832605185,-7.81919960714,-8.504726539200773,,
2879,D3_S12_M13,16,0.3016111170879939,0.4400994481752316,0.4433796320756143,0.215722506097882,0.21564980624938193,1.0645699501037598,1.0581458806991577,1.0316853523254395,0.915081799030304,-8.693119495872338,-8.615896488763672,6.794558278717799,6.069574757695861,-16.05224122767459,-16.256158758729015,-12.1662847409573,-10.9753011200789,1.023405764948865,0.9229634124460483,-11.685311964019416,-11.20024606112517,,
2880,D3_S12_M13,17,0.29646788353407916,0.32106509764575286,0.31578673624134335,0.3401199415351535,0.3410076058449818,1.1676557064056396,1.1494929790496826,1.8224965333938599,1.8617607355117798,-9.163381636481203,-9.142882400038962,7.569701295113328,7.034067087428653,-13.571349298224998,-15.192031630938022,-13.624901350201533,-13.478342653610646,-1.476376675384114,-1.3385869458278696,-9.518474030154167,-10.190540583555489,,
2881,D3_S12_M13,18,0.10118332694916839,0.40818267111414064,0.4013583142404241,0.07546787128940477,0.06420069520949928,1.1660850048065186,1.1390032768249512,1.5626113414764404,1.5332120656967163,-9.957851430275603,-9.990294103949273,6.569729433137633,5.915203602579794,-31.35335003224192,-22.09901138594267,-20.441543589711504,-21.346177568940163,-12.137777846113213,-14.466287773738273,-7.7255169393994905,-6.3425034914603735,,
2882,D3_S12_M14,1,0.8421503448482537,0.8977185109231027,0.8975240848471088,0.6562992773898512,0.6642371319800363,1.214001178741455,1.2252382040023804,2.057543992996216,2.064563274383545,-4.543746105644392,-4.572094345573662,4.649007284491251,4.983495841041405,0.5066645484176523,-0.9313932011163109,1.0149758908710313,0.48362194368070105,2.0063837612831183,1.1853049408489804,9.712685406363905,10.314826261486898,0.9998885095310229,0.9999544954198883
2883,D3_S12_M14,2,,1e-05,1e-05,1e-05,1e-05,1.694853663444519,1.6048798561096191,2.6124863624572754,2.301150321960449,-7.788838077879948,-7.81751382485877,6.983095936881629,7.138593813206097,0.963380719544779,-1.2290809797258313,-1.5094348740209629,-1.3889350019466886,1.5719335399489698,0.9494035344507911,5.001067502826403,5.066107393558435,0.9976206797948203,0.9978804925015688
2884,D3_S12_M14,3,0.7895331470949672,0.8509129807696384,0.8571139729504585,0.7003442380689446,0.7147880105756496,1.442379117012024,1.5304124355316162,2.2866170406341553,2.3136091232299805,-2.428561422771652,-2.24438551634367,7.3243873986210435,7.59793739187949,5.828480245333536,4.559973121387922,1.1103671988350607,1.4158643817894336,2.0359455657809593,2.2374933151084484,12.348518455218516,12.572442282632101,0.9773347197224557,0.9898565509739652
2885,D3_S12_M14,4,0.8070650306303957,0.8717930039187545,0.8678243827026146,0.7275859703791112,0.7158097274241924,1.3372790813446045,1.3374743461608887,2.2588837146759033,2.244377851486206,-2.510752243146481,-2.441195654060313,7.875820770032009,8.121212390071179,1.3170352233987628,-0.8470070840690985,0.9552079835667002,0.40071346355545534,1.9588273993952248,1.0870404591987413,10.164317964985594,10.487340833508656,0.9989581014912774,0.998594061602172
2886,D3_S12_M14,5,0.8154750969897486,0.8863070787443815,0.8776349635308841,0.7227110868766183,0.671224531625242,1.2284106016159058,1.230043888092041,2.0516233444213867,2.0084588527679443,-3.4955167059365535,-3.6140604421611924,4.637994998596792,5.1628781256418215,3.4590450007728557,1.321194883467462,1.1294989708324779,0.6868552450723019,2.4165825664350984,1.791666872103301,10.215545694695233,9.741775838559118,0.9994959198403099,0.9985632854349679
2887,D3_S12_M14,6,0.6726440260282204,0.7652390950230711,0.7656967079689132,0.5133222103660874,0.5161307008987475,1.3146965503692627,1.3541265726089478,2.2572176456451416,2.2723324298858643,-4.021013888747192,-3.9918225453814524,6.924579913832107,6.38237320350841,2.576309994384755,0.3228135753581295,0.203735174618033,-0.036552692332764196,1.6169158696096342,0.810026027989525,9.228385690715651,10.297183312180564,0.9999637933822354,0.9999681389833823
2888,D3_S12_M14,7,0.8424920076007663,0.8683387925763467,0.866146286067518,0.7871436102470627,0.7861071593690109,1.5027940273284912,1.5232093334197998,2.3681318759918213,2.3708183765411377,-1.18414081253802,-1.2852047972848648,6.39077469068104,6.216665085501027,1.24340494624146,0.18739771002813504,1.7498021199226934,1.3132222110325769,2.487926946018286,1.884955093552321,11.410970475686488,11.813018525883399,0.9999055707034787,0.9999449377509629
2889,D3_S12_M14,8,0.8760258839218417,0.903855469565693,0.9079028487369502,0.7908898105473603,0.7825833766215654,1.6473439931869507,1.651664137840271,2.4870476722717285,2.476848602294922,-2.668845155909855,-2.6616872026584097,8.707436691307988,8.685453278,3.0283513538046494,1.2473567446998783,1.110047769852688,0.8972590251274122,2.2351399971638104,1.6535920041277186,10.578537076799355,11.324520541572529,0.9999724137872682,0.9999730342229269
2890,D3_S12_M14,9,0.7564980153123654,0.8260370026341547,0.8272225135017337,0.5884999543824438,0.5914652426503876,1.1370760202407837,1.12888503074646,1.583713412284851,1.5667704343795776,-5.831691900652319,-5.49093718479215,4.42014211922991,4.324825052089908,0.35254226803668587,0.15919180924466317,-2.338539507754575,-1.727607096393785,1.6895080128915605,1.7456843940168492,3.5038191771013487,4.112937931251627,0.9999550454802464,0.9999541091880796
2891,D3_S12_M14,10,0.7604721172472441,0.8269976845013252,0.8286912771972751,0.5282844574837651,0.5297200658590816,1.226954698562622,1.2263293266296387,1.9971330165863037,1.9946233034133911,-5.8756435479572815,-5.328091546902476,4.259388706152539,4.126746735118143,1.4257351625920922,1.5440010268813096,-0.27514748177802073,0.7761202582310933,1.796277683770522,2.641953968393561,7.052786023217017,7.697845930144807,0.9999663368342155,0.9999801253031558
2892,D3_S12_M14,11,0.8017369791638806,0.8365175521445857,0.836859309579551,0.7674936404581787,0.7677626554052953,1.2026934623718262,1.2039854526519775,2.0807793140411377,2.078310012817383,-3.8871328833424896,-3.6814303834056363,6.630302164435516,6.607915634918414,0.3400972089608911,-0.5602472532154122,0.7503380982943308,0.7387882129512529,2.3774894582912234,1.9995973008538277,7.5153178665258125,7.96348643135425,0.9997952056716051,0.9999717546774445
2893,D3_S12_M14,12,0.7775648375392609,0.8311313640477507,0.8318383165784181,0.5208746319152155,0.5090510938554433,1.1500080823898315,1.1412553787231445,1.7365797758102417,1.7254555225372314,-7.118458156458259,-6.96120748459453,6.59726236687099,6.546399011265341,-2.2341251132815905,-2.203032471280027,-2.7073479100919577,-2.2043159400707153,1.2426981550102554,0.9577644337930181,2.229265879364783,3.21780845807298,0.9999439487443537,0.999958404524705
2894,D3_S12_M14,13,,1e-05,1e-05,1e-05,1e-05,1.166425347328186,1.1711522340774536,2.3052618503570557,2.315617799758911,-6.8687635113469225,-6.709562631013807,5.389146777204051,5.321982990100492,0.07726645916012756,0.33986559888282647,-2.2005993009592744,-1.7318431814404667,1.673639522496991,1.8279638597805392,3.55652177377337,4.103040858969502,0.9999408553566702,0.9999481530315351
2895,D3_S12_M14,14,0.584618205406723,0.6735795645420224,0.6760169189006917,0.2958209822352307,0.3151353942920961,1.1131012439727783,1.0823689699172974,2.264270067214966,2.249565839767456,-8.259229844648818,-8.363370192141831,5.587251100316831,3.8982838320065194,-7.447069072346741,-8.22665586484452,-7.834097648049363,-7.695772181979169,-0.40071082403130776,-0.46041371919898577,-3.5698303295763534,-3.7915772607506626,0.999986009439474,0.9964462217697043
2896,D3_S12_M15,1,0.7883499950646967,0.8536882423679563,0.8541010946685667,0.5955466723798849,0.5943554900473623,1.1480824947357178,1.1477214097976685,2.1055989265441895,2.1000969409942627,-5.252950247589609,-4.782128066452413,6.692763977600654,6.5665378257087745,0.15856415857870745,0.15395538008254767,-1.8058355766821195,-1.0317838271700575,0.7755272729536676,1.3060780656271231,5.296436076491777,5.818571430679613,0.9999110867496591,0.999833072657343
2897,D3_S12_M15,2,0.6023005531143265,0.7542755473869623,0.7475288951941332,0.3409912053286723,0.34223518411250375,1.0982985496520996,1.1004338264465332,1.8777738809585571,1.8682315349578857,-7.85063919901763,-7.594898225200775,5.3127206263354285,5.229670628049436,-0.7612651568128865,-1.8340601650837887,-5.430551464393077,-4.988473638539913,-0.7543570255577485,-0.8843183534103891,1.7213781135257091,1.959482188396279,0.9999551796356734,0.9996555672371154
2898,D3_S12_M15,3,0.538973711015134,0.6615488713696002,0.6554770536289626,0.35918601448317905,0.3478803574176761,1.3504140377044678,1.3187167644500732,2.367558002471924,2.301447629928589,-7.9947045393257445,-7.612025829345058,4.899253362996368,4.87315651360475,-2.082489443269839,-0.15854850631779074,-2.1017283520079904,-0.8033993857124245,-0.4900579655772083,1.201790582485096,6.2556049301932335,6.321425392445698,0.9997966173329147,0.9997197490110066
2899,D3_S12_M15,4,0.5518224241672117,0.6307950416850747,0.6260376707598059,0.4413190363172515,0.43803953983128574,1.0812851190567017,1.0844208002090454,1.6349924802780151,1.6218616962432861,-6.596224003907448,-6.460581365136232,3.6318587349210714,4.076301743225181,-1.4911598282738938,-0.7459916426522242,-2.8756517197602998,-2.6586045422215876,-0.24588637983066028,-0.2072418193332321,4.3310311253043015,4.983107154168897,0.9503573588798042,0.9917419730286842
2900,D3_S12_M15,5,0.10343219051043161,0.1188098402201009,0.17477319211445308,-0.012405331912195965,0.08527548993990927,1.0321015119552612,1.0347481966018677,0.8901860117912292,0.5908586382865906,-10.0,-10.0,1.2142410749331298,4.220226695689266,-24.88459752169295,-21.373093532077476,-33.48150902078108,-33.32897265018754,-13.909673990653426,-15.292301043605699,-18.812398227027543,-17.16101948318358,,
2901,D3_S12_M15,6,0.4366206746221951,0.6210526132032936,0.615038478495896,0.18589181356793127,0.1817847914880982,1.0479209423065186,1.060264229774475,1.5785619020462036,1.6273192167282104,-8.696135556258378,-8.30051539212687,5.198683213809512,5.816095918413455,-6.750631898942525,-6.023469276861907,-9.015343785160484,-8.04764328119459,-0.33862104082809397,-0.43986245213512865,-4.1286155462601934,-3.0397746235571956,0.9951224123134623,0.9884017885175342
2902,D3_S12_M15,7,0.6636692189428756,0.7322539817125163,0.7438551618537401,0.5041934203554755,0.5014614376831967,1.2519285678863525,1.289280652999878,2.1487410068511963,2.2039284706115723,-6.768319743866292,-6.66164452643154,4.269452386191706,4.2979714280242876,1.7977247121157256,0.7930544551221669,-2.169967305910592,-2.137166285353343,-0.03254196375765027,-0.5621859930857344,6.627287661247651,7.556806650042109,0.9974541876661481,0.9606409202496045
2903,D3_S12_M15,8,0.7259847464830008,0.7925173892546191,0.7946268982946569,0.4727047128425089,0.46362414413457215,1.1013625860214233,1.147857427597046,1.9904873371124268,2.010385513305664,-6.26551319903471,-5.752920162512301,5.1287019758325,5.89403986931815,0.2920955748740466,0.8698500441523327,-3.465464341434987,-3.0353840874887266,-0.7721494062018591,-0.8867011537846476,4.833295970686672,6.074615779364389,0.998168057969132,0.9939489968839669
2904,D3_S12_M15,9,0.0695888748733363,0.381453243577506,0.3976294288917555,-0.014519285516869046,0.031218522440584272,1.099083423614502,1.0797253847122192,1.5642324686050415,1.2116488218307495,-10.0,-10.0,5.631088180628784,6.142847383899386,-26.58446128092807,-26.901187165172754,-29.772821576526333,-29.629493195051644,-12.776710350141267,-13.169646678056882,-16.496359542925045,-16.0112475370236,,
2905,D3_S12_M15,10,0.2071126545163632,0.41557330363034184,0.39440303947801747,0.20872275456986542,0.20564945032930862,1.1935386657714844,1.1182940006256104,2.0045928955078125,2.020327568054199,-9.381091018005435,-9.2942445242041,5.849654407181469,5.09774329597153,-9.398317423486661,-10.185084532129128,-12.08645996425817,-12.010663190858352,-0.9993452256184893,-0.7889165031746581,-7.001923995713192,-7.416417690034812,0.958129319879661,0.9561621464131734
2906,D3_S12_M15,11,0.3230170331707417,0.4484985037253082,0.4410398697599846,0.32842843860360255,0.3205067296709435,1.0866718292236328,1.0594578981399536,1.2125970125198364,1.0470348596572876,-9.398115000571691,-9.233662708581798,5.312090027168294,5.044139116772082,-10.52858293770037,-11.166633396987775,-13.999154641299707,-13.02945966717354,-2.3047861283635163,-2.0721478564617786,-8.049829701064509,-7.771844022356664,0.9777784697231663,0.9963919959891167
2907,D3_S12_M16,1,0.6016761878674259,0.7477397864973263,0.7432338673935885,0.46296051522014364,0.44641997377893533,1.0926860570907593,1.1212754249572754,1.890105128288269,1.8888555765151978,-7.008844634759427,-6.586989200615818,4.697486519433786,4.8640060863705745,-1.7297047919832127,-2.730564992317956,-2.989795258902628,-1.9113619497805903,1.628036840392542,1.0396610538816757,1.830973625603558,3.2058723773465845,0.999918941061273,0.999980095090121
2908,D3_S12_M16,2,0.7185124380242724,0.8126459634175739,0.7965081056227644,0.6176342074668023,0.6109206889879091,1.1655112504959106,1.1687407493591309,2.059807538986206,2.0321972370147705,-3.093192343536684,-2.7638744532781727,6.123286483894814,5.846403366457616,-0.06837213550011305,-1.220735324166816,1.1546834749303612,1.2981993679280213,4.2452171289822465,3.1705389216250284,4.461375254424099,5.329056262521812,0.9994140932167621,0.999450913000089
2909,D3_S12_M16,3,0.7078029466425104,0.8090214444431926,0.8094855360756544,0.5330528914216862,0.536157755804202,1.0590006113052368,1.066072702407837,1.681993842124939,1.6990803480148315,-3.8978928051537176,-3.6278854382279913,5.7147822706935205,5.440773589185881,-1.7012223946881242,-2.8420233679403095,0.551424722441816,0.6446859880942662,3.999117149785727,2.8582692841932062,2.617780421572257,3.265528788482375,0.9999751694621322,0.9998770303554094
2910,D3_S12_M16,4,0.6678128965410524,0.7764521205640408,0.7800053531486788,0.5910720111295722,0.594031905468717,1.0718066692352295,1.0725752115249634,1.6172481775283813,1.5914360284805298,-2.847916287732377,-2.2121696987494834,6.158120186362515,5.994271153182426,-1.3283836707270933,-1.8899724563006324,0.7485535940688792,1.2176975556978857,3.5185199114802184,3.113814150320847,3.8564598702501183,4.520902277887105,0.9986710050083951,0.9990747616105893
2911,D3_S12_M16,5,0.6731006222995949,0.7854715537890712,0.7873156721061283,0.5544504314692161,0.5479329944732338,1.0848592519760132,1.0952407121658325,1.7222862243652344,1.6942434310913086,-3.5763962795613797,-3.0201555261279194,5.144848179987607,5.176955235149737,-2.0097086351710836,-1.9498395300839044,0.5047726773688156,1.196748764712447,3.2084011416137486,3.1745932057634443,3.407534454531045,4.268908316636438,0.9998801251885265,0.9998769032276829
2912,D3_S12_M16,6,0.7279933433558436,0.8418985148128508,0.8413515738947196,0.6272352361865816,0.6313973316074623,1.1532306671142578,1.1689212322235107,1.8018183708190918,1.8121987581253052,-2.0604140377419067,-2.0499707029580074,5.868738512773038,5.65714933692319,1.8543468487859516,0.5604071231652485,2.870956253706664,2.6080819711716705,6.10514529668162,4.371893837878965,5.6583318033626,6.6391858648380175,0.9990406585557189,0.9998988526039351
2913,D3_S12_M16,7,0.7407569053306166,0.8505690792033295,0.8542885000090967,0.5778233362085219,0.578462862078743,1.1985424757003784,1.1754798889160156,2.0013341903686523,1.9424444437026978,-4.573592291820605,-3.830322403493978,5.449415023663872,5.219755688204684,-2.6687677702175527,-2.1583404582029075,0.8213574365411931,1.562798624454968,2.4171761726225975,2.9549656948932927,4.8424409241784225,4.977847166037165,0.9958320177798119,0.9963098067054863
2914,D3_S12_M16,8,0.6020179825650582,0.7610964563600928,0.760262636397868,0.46366021361610643,0.46238781578743515,1.1097253561019897,1.1331541538238525,1.848803162574768,1.8868058919906616,-4.862013187456782,-4.454509045681077,5.438687545094122,5.339989986017044,-1.6188928419981812,-3.6338370442217722,-1.423099689477072,-1.090405110617092,1.278604054733926,0.5927261379623082,4.223996963975862,5.045500375686077,0.9999535329808784,0.9995157175606709
2915,D3_S12_M16,9,0.6167106917529069,0.7618572896926138,0.7565833890735058,0.5475835681432504,0.534874347393059,1.0756787061691284,1.103028655052185,1.5875201225280762,1.6885113716125488,-5.660490584688718,-5.388572100531582,4.612403799305758,5.051277864733948,-0.6617798010579369,-3.379706434529046,-1.0634023944329778,-1.2100127571869204,1.8575728332073662,0.28260904124241065,4.455734203049971,5.800346603733031,0.9994218016251115,0.9980929922832453
2916,D3_S12_M16,10,0.7020410937618115,0.8052198432455205,0.8067818360773626,0.5012286141657528,0.5029787296247683,1.2956879138946533,1.3468520641326904,2.4094398021698,2.400209903717041,-5.65810760663728,-5.473040970411694,6.286427551995429,6.037291378228388,1.139469916460501,-1.0396306905269472,-0.140928018767793,0.07874694727574884,2.8956010698482877,1.8764759899676873,5.412337227174309,6.21600628183526,0.9912908020982298,0.986809206606565
2917,D3_S12_M16,11,0.781368544678625,0.8806651859904655,0.8786362596878836,0.6727329821362681,0.6716532791696115,1.2227805852890015,1.2128140926361084,2.0449299812316895,2.0242059230804443,-3.5256438649971913,-3.216908518067233,6.7052498884583285,6.695146254053543,-0.8179448473043787,-3.3775139446939213,-0.21915772175627626,-0.06377088937292172,1.1292236598166936,0.8256378776310903,7.648818432742377,7.6770723821899,0.9999804096295483,0.9999620051779728
2918,D3_S12_M16,12,0.5621923734596204,0.719271227197694,0.7163092311508062,0.4588350703236206,0.47402301096684446,1.1240164041519165,1.1417210102081299,1.8923213481903076,1.9081628322601318,-4.904089769396903,-4.472958552924829,4.908504728723666,5.337107572681305,-1.638272654466004,-3.4967678793413626,-0.592274225191589,-0.30035922720025093,1.751894274371855,1.222262362020067,4.758956691097891,5.236647030281203,0.9999774324060398,0.9999625356061237
2919,D3_S12_M16,13,0.41569845552480067,0.5112480264914004,0.5165461834908207,0.36246158612830126,0.36919480332103655,1.1200056076049805,1.144284963607788,1.675942063331604,1.6203793287277222,-5.6745999823923094,-5.362148051481697,5.781540801590845,6.713035155262504,-10.718646485417837,-7.030499590598992,-3.779801773317306,-3.8515495042797787,0.6889390709535569,3.248793702840114,-3.49367847561016,-3.7164439480665052,0.549325626399801,0.6146104564571276
2920,D3_S12_M16,14,0.43236194123628424,0.6538189958286544,0.641446821961954,0.28516624471884633,0.2876811190654799,1.1813393831253052,1.116819977760315,1.9859747886657715,1.902033805847168,-5.977351423667977,-6.595776896194982,6.275398401465818,6.015359018805969,-4.544889093683105,-3.5655598551693095,-4.478761109989361,-5.034055691168778,1.0478797387908014,1.9471917576187627,-0.5706066003740256,-1.0628970893091692,0.9737144713558512,0.9827196206181952
2921,D3_S12_M16,15,0.15339731567127873,0.4316049552480066,0.4169657581585261,0.04634812218831781,0.03237871168308774,1.0781110525131226,1.0520439147949219,1.58699369430542,1.5336949825286865,-8.80452338161588,-9.194724668759195,5.328403191664279,5.0211019595552795,-8.039037272298042,-7.650874698631737,-8.613266981550646,-10.208281649244702,1.6918771493002414,1.7439275137799903,-5.603473861012665,-6.230587885437476,,0.9999837172608605
2922,D3_S12_M16,16,0.04059680886324264,0.4148610066180349,0.41509472718593804,0.1545109942863074,0.140841953504076,1.092516303062439,1.0799553394317627,1.3826111555099487,1.1766012907028198,-9.790870605438029,-9.774766511757981,4.775048361948893,4.6010643971920935,-22.784233111298732,-18.559339690807526,-17.454956962251366,-17.19469945076172,-7.138169687228203,-6.318621524247527,-9.825736866534607,-9.840778431901779,,
2923,D3_S12_M17,1,0.5587954341273004,0.7538998865010057,0.7612504834797283,0.40399717335549656,0.40620125095464926,1.054026484489441,1.0558884143829346,1.6415387392044067,1.588759183883667,-6.665783163987319,-5.966796425421125,4.199507030009444,4.040501217340458,-9.541929057372663,-7.492638515347445,-2.768498726213076,-1.4087630684448171,-0.8034769088032302,0.5471953854662862,1.762645918303275,1.7618922996990585,0.9999786396635301,0.9999641025249333
2924,D3_S12_M17,2,0.6998036202344041,0.8338072856727455,0.8346887567018386,0.6043289739581457,0.5953916208690528,1.1294195652008057,1.1271474361419678,1.9665313959121704,1.8930199146270752,-5.080239331146465,-4.798890414801997,6.401822616228101,6.374908341158364,-5.8716134980261785,-9.39877548188078,-1.8885224399090126,-1.8080192019585881,-0.22333799836414675,-0.5716805407177551,4.047271316922259,3.555955132973061,0.9981059252514975,0.9916344227981215
