global_index,file_name,chunk_index,MBSTOI,STOI (L),STOI (R),ESTOI (L),ESTOI (R),PESQ (L),PESQ (R),PESQ-NB (L),PESQ-NB (R),SegSNR (L),SegSNR (R),fwSegSNR (L),fwSegSNR (R),SI-SDR (L),SI-SDR (R),SDR (L),SDR (R),ISR (L),ISR (R),SAR (L),SAR (R),HASPI (L),HASPI (R)
3968,D4_S12_M12,3,0.7962842536656843,0.8682907520872898,0.8705630952498504,0.7451422423125158,0.7488473625994148,1.300573468208313,1.3969403505325317,2.1814310550689697,2.222452402114868,-4.586363395521515,-5.537345994305883,5.224643966106049,5.379597607600598,-4.0038224658211465,-4.2316326272479685,-1.6108267255162312,-1.5120599217824615,1.025506982413661,1.1995398978748106,2.8557083312149123,2.5253585514371837,0.9999816160567675,0.9999373758222883
3969,D4_S12_M12,4,0.6354765664125075,0.7583451498360637,0.7387692902565351,0.5584534683151634,0.5236922668265167,1.2107168436050415,1.2160546779632568,1.8991398811340332,1.8175629377365112,-6.248651294657625,-6.485005357173812,6.070749214459433,5.500908009776519,-6.40929417016212,-6.601254553295199,-3.2136680309205494,-3.1643561657514545,0.6931423949236483,0.7521049090002986,-0.14927631593549906,-0.3046821723457129,0.9999718602821048,0.9999643403390697
3970,D4_S12_M12,5,0.7269565983817616,0.8363021123864173,0.8279100815208663,0.6624303890232838,0.6510681673391359,1.162779688835144,1.1601486206054688,1.8173880577087402,1.8151044845581055,-6.191297040548576,-6.441953794216397,6.3798965022613405,5.316794828313668,-6.297333436928994,-7.548290917208133,-1.0917475072877152,-1.2054264601333327,0.31309294294198897,-0.2204892208946371,4.092242525054796,5.172019390914153,0.9999836178037259,0.9903889124851495
3971,D4_S12_M12,6,0.023745088282223315,0.015944359109213015,0.03728433807557873,0.054914156717088325,0.09295682900243504,1.0765818357467651,1.0781164169311523,,,-10.0,-10.0,6.77240549693976,7.468539782713639,-38.24590232321555,-32.05660297652664,-64.00646162040286,-62.87610550614702,-46.92888283080584,-45.57914426484626,-16.99512325267316,-17.207048160170686,,
3972,D4_S12_M12,7,0.663659865323136,0.7774883283548367,0.7751468513082693,0.5736073769238764,0.5714748057900012,1.1326017379760742,1.1473366022109985,1.663139820098877,1.6424583196640015,-5.549019165250097,-5.1823458253640355,5.199384213328381,4.929360155394953,-2.918525742592056,-2.427652312042288,-2.9200274655901435,-2.453508022918536,1.5166330085878157,1.8211126236876227,1.337084426051718,1.7888452426971215,0.9998352273458588,0.9999270016359548
3973,D4_S12_M12,8,0.4780893102976855,0.6524873259442208,0.6532983075796961,0.4569621638136402,0.4998434484036887,1.0944523811340332,1.1294968128204346,1.5784180164337158,1.774287223815918,-6.236458934967001,-5.979233531945094,4.993465248812384,4.788830788052768,-5.613179593100942,-2.812140651577283,-5.159057824865876,-2.74411252914337,1.844154832165028,2.728240625015885,-2.286177998678717,0.5170402126165451,0.9678488865564274,0.9992837026337357
3974,D4_S12_M12,9,0.7170311475362277,0.8095331927686159,0.8088894499309482,0.6968681031035916,0.6769639539750664,1.2277939319610596,1.159561276435852,1.9935786724090576,1.9857646226882935,-4.898626997598543,-4.18401451098566,5.937234378389399,5.648520521436713,-1.2255329075700394,-0.7834083908975882,-0.47229361186871904,0.14859845377476835,1.9330664762524965,2.8901503568011404,4.909843419087397,4.584292442713743,0.9999787220415798,0.9999680000128831
3975,D4_S12_M12,10,0.7558348380347362,0.8470657420651497,0.8552340976107762,0.6735929505485158,0.6800461262786107,1.2399868965148926,1.2463611364364624,2.05865216255188,2.092790365219116,-4.865904949999862,-5.374870551121317,5.9591633033529785,6.200287688094273,-2.980457641501263,-3.905906373428782,-2.118213459732652,-2.971967595410534,0.7887133236676048,0.15377770516960307,3.1455520956967757,2.3720501195159622,0.9999112895317546,0.9993450547800106
3976,D4_S12_M12,11,0.8330492230531483,0.8825264167100232,0.8866641933072295,0.7902464435547447,0.8042802376829805,1.2644646167755127,1.33095383644104,2.1012063026428223,2.123404026031494,-3.0312512842353194,-4.388375517550996,5.203201892973336,5.909667791959343,-3.1608594366062888,-4.2032693494295845,-0.5511759203674326,-1.5062819358407675,0.7109161375024137,-0.4207475322661181,6.487626285501316,6.876397670561884,0.9998954997757652,0.9999369364242842
3977,D4_S12_M12,12,0.5686281561191304,0.7104939757079499,0.7101163437201177,0.48254299215741203,0.4852024189721763,1.1595680713653564,1.1378917694091797,1.7304434776306152,1.7230230569839478,-6.3846873856420485,-5.7592643782710145,4.290873239047095,3.746561029777742,-6.194628842700093,-4.051070522454291,-3.3726923934221142,-2.8021035425624707,1.0954182211285053,1.6296460716856296,-0.682863095978891,0.632921850370315,0.9827187019166981,0.9939331591798485
3978,D4_S12_M12,13,0.6489186973939082,0.7765596829106101,0.7724510013649859,0.5997726913471023,0.583151384569138,1.3872383832931519,1.2939471006393433,2.1792426109313965,2.1708741188049316,-6.466311618078896,-5.915661349500326,6.124276548024634,5.777875111951968,-3.7564752933168566,-1.8303831660558885,-1.7543950941683986,-1.1628894493348747,0.12800925138140057,0.8723527405756558,4.640924396258216,5.32345315997075,0.8790252835287929,0.9981343341118242
3979,D4_S12_M12,14,0.7154672716080404,0.810446186141163,0.8086490583508972,0.6368576098126131,0.6248638479739812,1.2658562660217285,1.239625096321106,2.024618625640869,2.0361931324005127,-4.999817696287971,-3.5505545133898955,4.354256049717734,3.713050939898356,-3.6868356152320967,-2.638780474374696,-1.631995130543751,-1.2711187982121566,1.306239587579362,1.5154678795633667,2.5620460527372146,3.4333013778221937,0.9818723189232733,0.9918569540505308
3980,D4_S12_M12,15,0.585715826304563,0.7006764439765303,0.7022927887015412,0.4946231347051008,0.5067137758330924,1.2335885763168335,1.3207371234893799,2.032886505126953,2.220339059829712,-5.789246835425992,-5.778027765568593,5.132706328574023,5.090883657545235,-2.0772634467823723,-1.15124563196628,-1.8213159799780154,-0.8947296943635702,1.4522234081704644,1.9336995273029607,3.1344246663206423,4.296844844366641,0.9999203202179247,0.9999584704637499
3981,D4_S12_M12,16,0.4349279563186064,0.6415960215892282,0.6433495783446945,0.33786630028588993,0.3386064695178286,1.0536137819290161,1.0672032833099365,1.4997220039367676,1.4817142486572266,-6.752051942082694,-7.154718401441988,2.631330201090876,3.5439629906981494,-7.771213624886386,-10.79146011915078,-5.282269791307812,-6.129852523329631,1.3262659457371553,0.6748174692464236,-3.335209467842458,-5.117700367433264,0.9934065620425944,0.9896974547022307
3982,D4_S12_M12,17,,1e-05,1e-05,1e-05,1e-05,2.0506479740142822,2.047929286956787,2.9396448135375977,2.7846946716308594,-7.980872931100957,-7.862831122799118,4.766264679432118,4.424140553703977,0.7923996123345596,2.0255705888753224,1.806290947973552,2.7690571141391036,2.319602364110746,3.2842234717180396,12.626001087726591,13.393672179715601,0.9997127065258143,0.9999709659510169
3983,D4_S12_M12,18,0.7338234535483181,0.8372361539032284,0.8228308167388665,0.6584578934571622,0.6054290827590862,1.4384160041809082,1.2798857688903809,2.311014175415039,2.1455929279327393,-6.009403112253888,-5.55146686482641,5.326247432109478,4.071864078511312,0.7957374057910764,-0.5829379579522991,-0.1395107043426546,-1.1362918346221642,1.5158231733018899,2.2736880795588323,7.684478284603408,3.8648543007222713,0.9997362689954866,0.9992434797758623
3984,D4_S12_M12,19,0.7518192400257158,0.8259088716635727,0.8283527692917455,0.6690181424290721,0.6773779656169054,1.312791347503662,1.2633153200149536,1.9539119005203247,2.0195682048797607,-6.57466512875318,-5.970414676214847,5.781474225468838,5.127341339000616,-2.3495791488303746,-1.9615310283507061,-1.4013210949918211,-1.6547795860731784,0.6539167448759026,0.9879827914592821,4.999098417818032,4.128267170045938,0.9962568389254693,0.9986490419118537
3985,D4_S12_M12,20,0.7559471480721628,0.846130634461809,0.8478338587196734,0.6872463569809616,0.6715604839082828,1.359778642654419,1.2974045276641846,2.0839836597442627,2.165107011795044,-6.653146285491147,-6.001334655575746,4.683603842882703,3.3572180029726946,-1.77300592922403,-0.6273938728958923,-1.4810892222875642,-1.5604228044041715,0.9661847818714968,1.1296550302086765,4.565917910307831,4.780961320820457,0.9783626949309597,0.999856158711595
3986,D4_S12_M12,21,0.6424114380686222,0.7273349389161824,0.7302874119093864,0.5920645024924065,0.5940798853839585,1.2980802059173584,1.2253828048706055,2.166811227798462,1.9926931858062744,-5.805503912445944,-5.124756329692003,4.094541058368207,3.3139988789584534,-3.631916188697551,-4.774546955081282,-3.2270409441975385,-4.645584517342582,1.994585007731537,2.072449298618713,0.19940147428565577,-1.5892074785874988,0.9996640455638159,0.999390592009042
3987,D4_S12_M12,22,0.7317579022745457,0.8282580432537143,0.8259231326867776,0.58618455865278,0.5816193601471281,1.1853454113006592,1.195881724357605,2.043282985687256,2.028719186782837,-5.036992009880485,-4.788909548475488,5.598850739072456,5.411236735422799,0.7705447651780508,1.3004263173929425,-0.27226647359666256,0.48387662218763694,1.5499726959024946,2.4322181860696888,7.256152369873736,7.352149826291918,0.9999619516856911,0.9999640160702555
3988,D4_S12_M13,1,0.7758515146466587,0.8421491406741078,0.8344182704393861,0.680222424233257,0.6713847044341785,1.1061749458312988,1.271874189376831,2.004145622253418,2.0903313159942627,-4.587687635667097,-4.866121618403505,5.896475321938139,6.837616726498826,-0.754101234674987,-0.6428827272442833,-0.1926031432250741,0.34827160031550447,4.56567202100477,4.5681669266005,2.4403793597115504,2.9094339112867793,0.9999866002050553,0.9999885802771552
3989,D4_S12_M13,2,0.5018423136097792,0.6320839417407452,0.6246711393837087,0.46140607163256114,0.4482028740053192,1.0853824615478516,1.1671181917190552,1.4708502292633057,1.7241028547286987,-5.315432787687099,-5.005213815963505,4.576718772663881,5.675214953581545,-1.5903313783082411,-1.3752836936028057,-1.2159575813178345,-0.48287989500068684,5.153515183480169,5.539656660407777,0.7850747201257484,1.0823841636968514,0.9999840393518585,0.9999877162348789
3990,D4_S12_M13,3,0.7076953034790762,0.8006493044693428,0.8011936254475068,0.5725466438830377,0.5616820940883354,1.3634660243988037,1.405390739440918,2.28224515914917,2.242814540863037,-6.551779156456976,-6.307256598919856,7.1630718896360825,7.308174338862448,1.3742864002668473,1.3834069104298694,1.417215793142999,1.8331074777182788,5.525403583917059,6.592565863307568,4.590982860249881,4.069736411158786,0.9999882820716585,0.9999885345766123
3991,D4_S12_M13,4,0.8677314473937423,0.9325262324113519,0.9317041135560257,0.7679391539444589,0.7678316703818385,1.3034945726394653,1.2240372896194458,1.8613744974136353,1.809827208518982,-6.168691595638897,-5.7909274184082,4.716043662614247,5.014749064233636,-2.7967823861565377,-1.5040392753418081,-2.887655820335287,-0.9602075370274403,4.801717790349071,5.999266722751519,-0.7674849246491153,0.5354835407682125,0.999985492739427,0.9999864632900642
3992,D4_S12_M13,5,0.5839913135582937,0.6772591687210302,0.6837850450726639,0.49787163295944775,0.4983353156329085,1.204585313796997,1.2930723428726196,1.8991084098815918,2.0253303050994873,-5.372505324874807,-5.21775792699807,5.540527806678786,6.120230998348922,-1.1850540349444816,-1.1367127756590942,-0.4298908156814908,0.16143924296527948,4.247144131399122,4.32449508118278,2.164893771471523,2.563227717964452,0.9999883685561567,0.9999861832888055
3993,D4_S12_M13,6,0.7123933200540434,0.7968484486666226,0.8015194335307672,0.637840367740516,0.6365953060277137,1.1146610975265503,1.1517229080200195,1.709938645362854,1.8051841259002686,-6.185444812984255,-6.510243677213717,5.373142738033281,5.283629260025184,-4.3870329465681355,-6.578845745862618,-0.8435420885578925,-2.361766839252233,1.4279110938344703,1.273885712076857,2.9280189503760106,-0.2934853168814613,0.999634147258837,0.9940592009077355
3994,D4_S12_M13,7,0.7546975624936998,0.8156245356545221,0.8118922022617673,0.599849681848256,0.6025881977111162,1.2015925645828247,1.2555292844772339,2.0360846519470215,2.1145479679107666,-5.8342815286827605,-6.361355359913067,5.611825132766517,5.7295791397296485,-2.9914801489628715,-4.9649303601306904,-0.09832368601541,-1.225522548993371,1.8460510398526169,1.289947086016723,4.385640543364594,2.1994645841736644,0.9977775927363401,0.9639542503496261
3995,D4_S12_M13,8,0.8038191448728141,0.8574817916182783,0.8436748107525466,0.692079137735324,0.6684716059813754,1.14777410030365,1.122106909751892,1.762491226196289,1.625372290611267,-5.6421286293903306,-6.290089434199206,4.946934483553198,5.523299067984993,-4.704140934678251,-5.967874888755238,-0.29356592158959105,-1.292096120157225,0.8510838766992147,0.525411834787639,5.596532856813992,3.1707204272657608,0.9998660916165838,0.9999003248269805
3996,D4_S12_M13,9,0.4843490358358293,0.6262313968871149,0.613201935899631,0.3700822642051147,0.3425933987160188,1.0711615085601807,1.0761120319366455,1.2757562398910522,1.2403284311294556,-8.311183472933495,-8.153387902859345,3.403703204909831,3.073546232946961,-9.96108671598017,-10.46963102268988,-6.641096228308179,-6.607315742115496,2.619454879013567,2.517510793392497,-6.569929080134067,-6.8866695654981775,0.9442050707063308,0.9814983549490448
3997,D4_S12_M13,10,0.6390746829260809,0.745376841739271,0.7432328568284956,0.5831691459432963,0.5683467224729979,1.146815299987793,1.14988374710083,1.8869987726211548,1.8669689893722534,-6.25682213050497,-6.450567472408969,4.056559071433195,4.2367730412058435,-4.918309737253575,-4.938299381912517,-1.5253705306309737,-1.2093859864828924,0.555482351776423,1.7052350018616842,3.3590072256090426,1.4467105822811988,0.9997825173390982,0.9995729762873137
3998,D4_S12_M13,11,0.5419792069470567,0.6948573517117,0.6931892800469149,0.38931727507317226,0.4281148501379977,1.0460662841796875,1.0767900943756104,1.1124138832092285,1.2969001531600952,-6.924571383629075,-7.5143372856737125,2.536719674555585,3.6232279511433902,-9.299498501913924,-8.969756393336924,-4.176620056248836,-4.379864727727309,1.685051065528829,1.840196189621538,-4.183141336012283,-4.201905889411217,0.9838976769200851,0.9964666266515084
3999,D4_S12_M13,12,0.62413770748841,0.7614100501545081,0.769293060726341,0.5886333668546844,0.5802609450746332,1.1741962432861328,1.1239546537399292,1.7060883045196533,1.602260947227478,-7.870693803227566,-7.1050951801109345,4.5921527985487005,3.6991129614602314,-7.73173603938183,-8.04170070303276,-6.877950587065174,-5.927030189975029,-1.4364788699066913,-1.384434187290262,-1.986586596244524,-1.1837888338930864,0.9999804121827247,0.9997192188547546
4000,D4_S12_M13,13,0.7593423760111072,0.8278605199004266,0.831965035563601,0.6955502928801137,0.7031721895803035,1.1959136724472046,1.1822788715362549,2.145374059677124,2.012087106704712,-5.711644549871612,-5.320945096547132,7.356899825768773,6.4244906082282,-4.046855435691791,-5.210192402775984,-1.9156874005169953,-1.5231991164485619,0.6333295265642336,0.4180629095840302,3.078330984717054,3.508259282798238,0.9999833578046008,0.9999781985582177
4001,D4_S12_M13,14,0.7510192493709219,0.8628357176290427,0.8646568046677213,0.6786652975472217,0.6843819312113681,1.1664146184921265,1.1183332204818726,1.9450544118881226,1.8068658113479614,-6.153488553562069,-4.989514454715568,5.965338672234989,5.096235602176855,-4.065367185040684,-3.9849922554687978,-3.00283105221034,-1.730077829880021,0.4655233727099631,1.2341859817395242,1.7990968357065604,2.344657168137089,0.9999834863998188,0.999960540894547
4002,D4_S12_M13,15,0.650646031385343,0.7615326532498602,0.7582820943409491,0.5627173606027713,0.5752088933605741,1.0629197359085083,1.0759632587432861,1.3846454620361328,1.2496395111083984,-6.4218267986334565,-6.527166788436156,5.2966223450203636,5.509763153391887,-7.021216197351298,-8.89045848849696,-6.615258572971783,-7.357302303325357,-0.2815966016404945,-0.31235007775655255,-2.509235881081916,-3.979455230633496,0.9999748210676723,0.9996344634914699
4003,D4_S12_M13,16,0.6711062791544543,0.7644613960440187,0.7624769377129601,0.5768168451022275,0.5836481829796467,1.1103765964508057,1.0583698749542236,1.2291336059570312,1.2563955783843994,-8.387076380414419,-8.311470471129601,4.40899291197851,4.374849054983959,-6.7388779271507175,-6.752674765180804,-7.905747726272521,-7.952857693770672,-0.9807433718120222,-0.7842512913436595,-2.8767974621957517,-3.0647827652002984,0.9999735812918403,0.9995025778605988
4004,D4_S12_M13,17,0.7898926035997595,0.8413204882641045,0.8394468081608243,0.6774798882424231,0.6781243956012442,1.1865973472595215,1.1477211713790894,2.0673861503601074,2.1411619186401367,-5.328046096925402,-5.773745101102541,6.557131813029426,7.411524872013504,-1.621345277635127,-1.7382649952144336,-0.5948515977028537,-0.9899623604617712,0.6287683676939854,0.41414328390066646,7.63036242138634,6.9991489868494305,0.9999819281769167,0.99997275365962
4005,D4_S12_M13,18,0.823084732824437,0.8683248024811611,0.8671925586429928,0.7304970749636126,0.7198580607106307,1.2408161163330078,1.1882091760635376,1.9172419309616089,1.8412805795669556,-6.165089715329023,-5.831598006056713,5.720871468509394,5.194171741551564,-4.568384145502596,-5.433095203529573,-1.528527503786794,-1.2092641318990687,0.12113958515959762,0.3418014018778934,4.7118022227601495,4.288081065744027,0.9994350019546658,0.9997153890533607
4006,D4_S12_M13,19,0.6348892639895195,0.7440892740974554,0.742613966493164,0.5513605924471183,0.5452700936626824,1.1226025819778442,1.0842053890228271,1.5661617517471313,1.4562286138534546,-6.951856456837415,-6.765535023929398,4.352360682784048,3.489102359088596,-3.063683737712614,-3.5645724252110647,-3.6645978161116703,-3.4735211086468554,-0.10591629982747686,0.45051108099755255,2.2147706281908364,1.5251477815421501,0.7538197246606921,0.9019171124740883
4007,D4_S12_M13,20,0.5302101756120068,0.6688702839896278,0.6818096286629487,0.4775250509484232,0.5030374414518703,1.0684306621551514,1.0714631080627441,0.9557332396507263,0.8568609952926636,-8.550302824327185,-8.558638481775999,4.05052431364428,3.7191012531447156,-8.36391934854963,-10.369626266130938,-8.211553671103811,-7.3475959924115415,-0.4807414108360728,-0.1695081415175131,-4.224239844529514,-4.839585191731242,0.9120448259592995,0.9416019643627832
4008,D4_S12_M13,21,0.6607265247766747,0.7580925980799522,0.7642733841222504,0.5526268121650143,0.5465406037757545,1.1884417533874512,1.1722760200500488,1.7492527961730957,1.7330883741378784,-7.065198432443621,-6.968044153019208,5.482392439884392,4.298025400487547,-3.380757202173981,-4.685364964416277,-3.712829415769229,-3.0759647813721087,-1.0964888762129623,-1.163091114954964,3.4681422471446983,4.320499109551212,0.9994677662935997,0.9998899829174642
4009,D4_S12_M13,22,0.7651027778598188,0.8358754874627161,0.8347503247272938,0.6778088702830677,0.6814930754497219,1.1554697751998901,1.1355565786361694,1.7904174327850342,1.7605406045913696,-5.445821281946391,-5.037488862989541,5.46978444238035,5.143483388536885,-4.6727114603031055,-4.887006138330362,-1.9232326711579542,-1.5757285822482041,-0.3023648165785127,0.07184831683927505,4.871648837478948,4.542382747531338,0.9994689517234054,0.9997320328942539
4010,D4_S12_M14,1,0.6661355717498346,0.7703233125235284,0.7617291044683383,0.5267216207505644,0.5138113153200405,1.1324859857559204,1.2133946418762207,1.9327774047851562,1.95522940158844,-4.564543908152276,-4.631446568024673,4.320969623212331,4.475174828202062,-2.1585281302786146,-0.5753821670125981,-0.3942107419228217,0.4741264629730967,2.3736054090202185,2.6677362060541867,3.597668818740478,5.6267161394735945,0.9987106771001851,0.9979149771520721
4011,D4_S12_M14,2,0.5970953025144854,0.6921594408904699,0.6820227537675589,0.40160526334009383,0.39548880601587394,1.1234186887741089,1.1863466501235962,1.599867582321167,1.5525070428848267,-7.090581291630595,-7.0571705828777205,4.011931214766691,4.251553640007534,-5.146611384204194,-3.2280165810167247,-4.112057574210866,-3.575243532731947,2.613899677393543,3.3779839711382253,-1.8730306350868877,-0.7211033403033988,0.9994740399614306,0.842889453070134
4012,D4_S12_M14,3,0.38846465594011587,0.5680854909061315,0.5641665481607713,0.31918444846580474,0.3098894464242883,1.0673998594284058,1.773536205291748,0.9233274459838867,1.5836318731307983,-7.283903991986634,-6.890064311411928,1.236539609536122,1.2421550349963997,-9.022275933688844,-6.679944335759501,-7.7790721790366755,-6.6401960571717105,3.274798413584527,3.177701354447933,-6.6283854511265226,-4.4829540015618905,0.978444057224521,0.9996115036665761
4013,D4_S12_M14,4,0.5366248709941758,0.6875960815420897,0.6798488880304073,0.4093353391099104,0.4030393384565261,1.0901966094970703,1.1062978506088257,1.56281578540802,1.570657730102539,-6.22527949689883,-5.906762401737869,3.6740453415046974,3.7748636025613145,-2.896518338370924,-1.1708329712477614,-2.6390489186470183,-1.322224351156909,1.5943638912042333,3.1057523052024405,1.5501319427913887,2.4510840976140194,0.9998156457362669,0.9998259228393539
4014,D4_S12_M14,5,0.4159684042149975,0.5768196941663556,0.5796186417257024,0.3714362356832544,0.3781283843472454,1.0557751655578613,1.0564210414886475,1.3472259044647217,1.353888988494873,-7.7479964621716295,-7.580983010685941,3.417566995597205,3.2325039261895876,-5.188514579203787,-5.1360590351096524,-6.93134521357234,-6.40625662215161,0.6562989836489498,0.498230952594229,-2.496578506520992,-1.9908868858155573,0.9999587102221913,0.9999069272460568
4015,D4_S12_M14,6,0.6055538737036872,0.6878499786675583,0.6824023396519044,0.46909185004685006,0.4520517622071482,1.1224348545074463,1.0942959785461426,1.711645483970642,1.6196675300598145,-5.7369458749544355,-5.756916454929329,3.3541438328721798,3.3285966426083866,-0.19956836952064994,-0.9696769419374657,-2.7698021335371728,-2.699516697767146,1.2097985773800441,0.7203324105673886,3.2079052897158467,3.4773218468453555,0.9999529288553397,0.999949799708723
4016,D4_S12_M14,7,0.5273981579602426,0.6312047218800967,0.6217211710457675,0.41403626196607285,0.4037460942560934,1.108104944229126,1.106337070465088,1.7200145721435547,1.7208178043365479,-6.131101507394213,-6.627595980554893,3.834465531081633,3.9482917274640927,-1.2138089460117507,-2.4790932631606895,-2.831210006484852,-4.504771560395896,1.5230567984628034,0.8574922476754792,2.355820019174888,0.6399549343389054,0.9999013293465766,0.997135892721769
4017,D4_S12_M14,8,0.46185209008957995,0.6214775910262983,0.6133386936255967,0.34980458567273404,0.33231934379867556,1.0883225202560425,1.0697360038757324,1.4048038721084595,1.5269029140472412,-7.973379407320801,-7.798400822993802,2.133015951661596,1.8734541759344574,-5.696523059686431,-6.799100986450118,-6.695867842195607,-7.068460936197636,0.2949490329066562,0.2773299510241234,-2.3529804112019415,-3.171675967391959,0.9997623049197624,0.9994840877742336
4018,D4_S12_M14,9,0.5260381034081659,0.6556137096387696,0.6531275095445191,0.40042914846709327,0.4118880874454915,1.067699909210205,1.1124857664108276,1.44968843460083,1.680260419845581,-6.359488169039426,-6.910379011264386,2.115186444153057,3.21637810922652,-1.5207970794160421,-2.0467338025047823,-3.587497298295305,-4.5983843286233075,1.1272678132533973,0.929465311157321,1.7686976225820294,0.7075310918102384,0.9999700390998292,0.9999808005400511
4019,D4_S12_M14,10,0.4872993833000017,0.6049111658991624,0.6063963496490546,0.3524600524422402,0.3542058114361667,1.0921522378921509,1.0741264820098877,1.5841469764709473,1.5033495426177979,-7.168067180538952,-7.134359494089081,3.702176389839401,3.732245262967823,-2.9940176857869734,-4.007553536648803,-5.573256827070471,-5.631263620367211,0.5935195065595191,0.5490275403095441,-0.3508560767016399,-0.855895293555512,0.9994440483052325,0.99978684974528
4020,D4_S12_M14,11,0.6395031858098013,0.7526844761701147,0.7500084625960661,0.3959993675235471,0.3893851462734694,1.124830722808838,1.172868251800537,1.576578974723816,1.6544214487075806,-6.703423860564889,-7.295190665364555,3.189981021736684,4.068352466735259,-1.942015294831184,-2.2660970160029303,-4.181134967661193,-4.663816364279557,0.006036938246558774,-0.1360851907908936,1.9679269853027928,1.419437430363473,0.9999715593607826,0.9889531647627853
4021,D4_S12_M14,12,0.6916793924835081,0.7940775714044608,0.7885592284936231,0.5666054511677399,0.5587725601714294,1.259705901145935,1.1778632402420044,1.7407395839691162,1.5803200006484985,-7.623588508308073,-7.947472525204704,5.409304482023077,4.485633525367825,-2.9357035229947943,-4.427707203571433,-5.652035302365648,-6.107059490819415,1.6375531632137865,0.46314112218009484,-0.9971048339801925,-1.385277489737702,0.9960871964475853,0.9994929845037231
4022,D4_S12_M14,13,0.642261024907788,0.7464320267339593,0.7484050943227912,0.5334658453718861,0.5438203391092922,1.1174542903900146,1.1015664339065552,1.626292109489441,1.720495581626892,-6.726678032209963,-6.632266244293753,3.756900034070826,3.1333322768822534,-3.7984695534126143,-4.5695122049107155,-4.576101241258269,-3.5147964113096197,0.9563845874993661,0.030401926952173614,-0.17027534193379265,1.4717876554567897,0.9977803742410547,0.9987871809322648
4023,D4_S12_M14,14,0.7583373904336677,0.8179323351706682,0.8158308464093958,0.5798188060099803,0.6021976081940228,1.2603254318237305,1.241174578666687,2.3546321392059326,2.3423449993133545,-6.610201851091517,-6.476198371639766,6.274372900320507,5.772505978855734,0.02304562135730661,-1.8757694760448762,-3.104087012699306,-2.577972521639263,0.19872823908054313,0.0687644870942307,3.974797789357349,4.150779793188335,0.9985532992266972,0.9975411399131393
4024,D4_S12_M14,15,0.5973685943570562,0.7324406993319108,0.7163771079495825,0.49036840752533584,0.47140988125341077,1.0833505392074585,1.0927940607070923,1.513689637184143,1.6330232620239258,-6.999025141319752,-7.0016899716534935,3.4458958617811106,3.080850631680492,-5.605184590167514,-5.751212917397062,-5.448355437723768,-4.637457767607081,0.26504530707417684,0.3051782338878076,-1.2927776370698703,-0.6888936035610458,0.9966483742461284,0.9929429757342187
4025,D4_S12_M14,16,0.7366444826852463,0.8074060313056486,0.8029705299201337,0.624779906727981,0.6090339393303561,1.285160779953003,1.2019927501678467,2.0554046630859375,1.878702998161316,-7.42069716911253,-7.322707509883322,5.923665900120707,4.601928298470985,-0.21384571653000947,-1.2702149675660572,-3.6871885686211234,-3.6537072749492348,-0.10463382599407489,-0.3894394093184185,3.421447585368449,3.392640447960338,0.999932932873187,0.9998914696955704
4026,D4_S12_M14,17,0.5270988611155847,0.6613769099888251,0.6708196094808715,0.44472202810089434,0.4563008772833948,1.2716283798217773,1.2257143259048462,1.891135573387146,1.8385989665985107,-9.456518262523513,-9.265104190034476,5.714986683406084,4.1495800660377435,-7.471607984055883,-8.148044090239477,-11.204934770709869,-11.160761392531334,-1.4702890189411624,-1.4314881906765484,-5.344871865146405,-5.618139535412525,0.9683022010300698,0.9997650117356496
4027,D4_S12_M14,18,0.6592651691926817,0.7356540361331105,0.7389992018210404,0.5611344974851585,0.5691084261094398,1.105947494506836,1.1249744892120361,1.6209895610809326,1.688826084136963,-8.41687447276078,-8.405959310845999,6.971397362145482,6.626914401319486,-1.588574991923375,-3.2668855756201105,-6.413332788507943,-6.195470793549268,-0.6373223105977144,-1.0311828788753368,0.3219687010943168,0.18406209725914777,0.999652020670959,0.9987373951991267
4028,D4_S12_M14,19,0.5247790954399277,0.6428763434269316,0.6356822314989309,0.44715337844069636,0.43626961386796403,1.234767198562622,1.0866761207580566,1.2388561964035034,1.1500554084777832,-7.557018611682733,-7.690581577107341,5.177347583717195,4.215643808040662,-2.7391852544703506,-4.0980949877675545,-7.023638757622588,-7.808647576463136,-0.7912085067125187,-1.067112864109693,-0.5750178008265157,-1.616379227301721,0.9989209003344499,0.8773005168810538
4029,D4_S12_M14,20,0.35367538241298213,0.6000883073599634,0.60626299966498,0.39794565944817994,0.4061583382556103,1.039332628250122,1.04573655128479,0.7638049125671387,1.1064637899398804,-9.121426338431585,-8.935591987588293,3.7989305523714028,2.756660187080531,-4.26516824672097,-6.470600531876799,-8.029718465365379,-8.018006930794213,-1.9250517102737488,-1.9852702241803886,-1.2705670889417908,-2.0559123749202963,0.9956730673040457,0.9990928402712708
4030,D4_S12_M15,1,0.3399314432580089,0.5843625564828119,0.5794035029344768,0.30973992149436474,0.2936837616065384,1.034801721572876,1.0426981449127197,1.132275938987732,1.1332453489303589,-8.36284734233279,-8.331816845323743,3.7502938787785363,3.996507448212708,-8.662816446838553,-7.936980849658191,-6.102185789262544,-6.74709880999762,-0.2561743193621193,0.08668002205088829,-2.924685521230897,-3.3800724208156296,0.9808923497351548,0.9995986367637092
