global_index,file_name,chunk_index,MBSTOI,STOI (L),STOI (R),ESTOI (L),ESTOI (R),PESQ (L),PESQ (R),PESQ-NB (L),PESQ-NB (R),SegSNR (L),SegSNR (R),fwSegSNR (L),fwSegSNR (R),SI-SDR (L),SI-SDR (R),SDR (L),SDR (R),ISR (L),ISR (R),SAR (L),SAR (R),HASPI (L),HASPI (R)
805,D1_S12_M12,1,0.3297388167174482,0.6793776103339719,0.5148274725133496,0.5657056047553828,0.3505203791034785,1.2351442575454712,1.1134071350097656,1.8133431673049927,1.524377465248108,-1.6864075743583493,-1.295531767295098,5.0765135315602485,3.8862898740785234,-14.513317834496512,-18.31890414841314,-0.4790915100078158,-0.27861179094351507,-0.4005766939320513,-0.20100039180656562,0.2927333525704866,-3.7733716727188247,0.8948090816630918,0.7822599279179471
806,D1_S12_M12,2,0.4377852316573845,0.6875191072989572,0.6238985354014941,0.5255419210160214,0.4729469392195193,1.2894805669784546,1.1875927448272705,2.01043438911438,1.8924497365951538,-0.9150804646207407,-0.791346145226751,5.898578177067017,5.601156868719092,-27.2904939985408,-34.25117378821327,-0.09163973876971002,-0.11529044783602777,-0.019893330882234293,-0.07060228865752621,1.0804351836396036,0.09265308652938593,0.9959643586762228,0.9864741677181293
807,D1_S12_M12,3,0.5210592188779987,0.6413001388999372,0.6473897705301555,0.5159021411895705,0.5401713954512417,1.4260059595108032,1.380526065826416,2.1592414379119873,2.1967668533325195,-0.1859075372030941,-0.15852099698634353,7.181961403539553,7.025582351796336,-22.645710183191966,-41.043091748504004,-0.03613751154971976,-0.09868188323583044,0.03063958068079998,-0.06188602281754606,1.3598078488076455,1.3641494825871612,0.9864727501146757,0.9379591590840738
808,D1_S12_M12,4,0.5920582671507816,0.7322764980986424,0.7285142845183115,0.4738826815048785,0.43467453523745075,1.1650837659835815,1.1634891033172607,2.004870891571045,2.024313449859619,-1.033584147052951,-0.6388554586956293,4.334315063530034,3.6236512178646336,-18.07502317901576,-21.80863070204571,-0.37214995939047346,-0.20483168427200543,-0.2954218930197936,-0.16420917286177564,0.39127728034424664,1.4813988810967615,0.994368081399369,0.9748746259089835
809,D1_S12_M12,5,0.4490392624969722,0.5463458600870115,0.5390363279015813,0.2832753667186365,0.2726536098257039,1.2585309743881226,1.2089070081710815,2.340735673904419,2.335801124572754,-3.409615236839148,-2.627174622997387,5.832232187637531,5.815316260353641,-31.531106188978985,-31.41552549511653,-0.155709512200572,-0.08523688893660683,-0.029511908546178182,-0.018896907480682297,-2.066047951866526,-0.5880453723979348,0.9911827943584888,0.9972061847195626
810,D1_S12_M12,6,0.5136480805183453,0.6246743564140711,0.6205235520948984,0.37240476093534347,0.38163018288949657,1.2216339111328125,1.2059890031814575,1.9186874628067017,1.8583141565322876,-0.9229891384988728,-0.6865435154730888,6.111185016764604,6.254323199982646,-26.071425659171453,-35.53016836055889,-0.14522571742155954,-0.12642546676105013,-0.0019497503041791809,-0.03247063331160946,-1.3943102864417924,-2.0191226458265907,0.9358689989815453,0.9719744080858472
811,D1_S12_M12,7,0.5413764138690449,0.6429224175427298,0.6514175409594936,0.2753974924703905,0.21265214383885073,1.4129302501678467,1.510215401649475,2.269131898880005,2.4726204872131348,-3.9892016148913574,-3.3013481378152636,6.984289171463688,7.161689695421332,-18.831535727534515,-24.822392112689204,-0.5427066041111976,-0.2845243271375148,-0.447201161549684,-0.2278779619336667,2.843229107874507,3.3471398506588486,0.9658630717206425,0.9402398819341551
812,D1_S12_M12,8,0.13136013253223858,0.15723886717624805,0.12101223556796277,0.1303171020499348,0.10027758760321999,1.2866289615631104,1.090833306312561,1.4911640882492065,0.6666674613952637,-1.3422337843224754,-0.9395916537332012,7.533619270704297,7.47073106438411,-44.52477063806366,-57.91535444492547,-0.4827164985363057,-0.3228560214686898,-0.050795941693234585,-0.014701968991451072,-11.34512640756195,-12.551115315916672,0.15452235288221464,0.031428659199604234
813,D1_S12_M12,9,0.263264348116125,0.2779639490308064,0.2959867931952148,0.17350154756279793,0.1858123688956535,1.2011431455612183,1.2481366395950317,1.7823481559753418,1.7619556188583374,-1.373704039810873,-0.8755286404780646,7.981971366411779,8.301919264851593,-21.320520953128238,-26.81715471335349,-0.6482281608590158,-0.3927075681509975,-0.30192144229491147,-0.13709097588302144,-7.338275278210046,-8.998939256978321,0.972505334851628,0.9954998212296984
814,D1_S12_M12,10,0.22450299990634554,0.37620841233612784,0.126866759189971,0.31119174142481865,0.1877422251646919,1.3512599468231201,1.2601009607315063,2.1849942207336426,1.9010558128356934,-1.2121021924310942,-1.4419654490260199,8.64439906923841,7.301924832543925,-34.15298387072123,-37.30230616441475,-0.10777877888587888,-0.11957089680306643,-0.0056913380330448965,0.0059616828394146015,-4.5565179842804175,-9.135489195335323,0.9992817314675914,0.5712020404874424
815,D1_S12_M12,11,0.3553972115273533,0.415569337317614,0.49116847980663925,0.2727454270404346,0.3484232044508674,1.2387332916259766,1.3464077711105347,1.8172954320907593,2.0645174980163574,-1.4099474550384337,-1.012082229404076,7.458787456751194,7.604671565832647,-37.739739209104485,-26.684690053874004,-0.7895086358762061,-0.6043019435308488,-0.06409597430311079,-0.22667836240123718,-8.37969341782053,-6.414843341421884,0.9259283116420803,0.9971461609505701
816,D1_S12_M12,12,0.242688257086049,0.21599684830351237,0.3596580051605176,0.1664443087929726,0.3172711186297035,1.0804508924484253,1.1463470458984375,1.432291030883789,1.8849858045578003,-1.8265548976092085,-1.1836831019140959,7.4917544107387215,7.668621497869729,-29.42227374293005,-31.68782892232525,-0.3015810356195566,-0.20377958786928055,-0.09203303022977374,-0.08381968401173748,-9.675947958444388,-4.8472746612325395,0.3646252335424213,0.9935929809649495
817,D1_S12_M12,13,0.4118028681075004,0.5860223084680278,0.7498931250908386,0.3042727746272757,0.47675472092870996,1.335341453552246,1.6358673572540283,2.1829357147216797,2.5610721111297607,-1.0304889403781001,-0.7564802495107793,8.776441274631964,8.578248747034488,-20.15086382575931,-33.037374958335455,-0.16718897297547522,-0.06504544865456524,-0.1286433177211408,-0.009652931140984743,-1.8641343692129264,-1.6576291848859483,0.7521617118501268,0.7777603044044005
818,D1_S12_M13,1,0.5788124117193879,0.7318492052804608,0.7179596554392236,0.45638781660996636,0.4451335081378536,1.2471388578414917,1.1830220222473145,2.0026419162750244,2.00748610496521,-1.7210681359392253,-1.4432425733133143,6.711174910369281,6.606324008441675,-22.87795235807159,-16.799710459268326,-0.04901167801744739,0.08773834743970566,0.08101423825527443,0.18101304498103749,-4.677593127858124,-5.196967399730273,0.9980956014956129,0.9991001593573315
819,D1_S12_M13,2,0.5655137848772862,0.63997136919716,0.6761580911483662,0.40330499776183043,0.4282566015867288,1.1206046342849731,1.1315569877624512,1.7707786560058594,1.8062065839767456,-0.771367481860154,-0.5898378087501126,5.059398920670422,5.303317221626417,-11.20699292969315,-15.472628902765603,0.3036748720835513,0.12099937513391701,0.4556340008121871,0.22277740042632205,-3.992253063642414,-4.216969434302145,0.99501137801689,0.9996505481276049
820,D1_S12_M13,3,0.31725249333430944,0.39615812229381786,0.39382411227684405,0.3201665477506413,0.30121394935645845,1.0748196840286255,1.0693007707595825,1.4256643056869507,1.4463337659835815,-0.7114369634163399,-0.835049789898193,2.7489284744236246,2.5857735950680123,-19.231289390325593,-23.436596080886552,-0.0194164669502337,-0.2322466380191271,0.1330506238528623,-0.12606506619354366,-2.1480104334179813,-6.4861562560734285,0.9806768856266155,0.9905247230496308
821,D1_S12_M13,4,0.6024592142413234,0.692329209214209,0.7059220567423937,0.4709890956156006,0.46584607158595137,1.164365291595459,1.1645972728729248,2.0007662773132324,1.9432238340377808,-1.1120179449151941,-1.001040568567497,6.647108660644033,6.702885422592922,-20.550515332658104,-32.76541502108349,-0.02188683850871788,-0.1524048891827623,0.14516323535095926,-0.04514533308548278,-7.63636280105536,-9.629544258531514,0.9968126970646504,0.9991165710234573
822,D1_S12_M13,5,0.5121064976988966,0.6471290567559029,0.6221060364255039,0.41033488882557173,0.3993941292411194,1.2249553203582764,1.2004549503326416,2.0404088497161865,1.952414870262146,-1.8440358352676653,-1.5390372619185178,6.103328067585765,6.348587154012675,-21.547276789815626,-38.67864695202901,-0.060492846914463154,-0.1296881175147746,0.14036705952788833,-0.0016463722197724068,-8.644299788380918,-8.028307327066882,0.9995052686501172,0.9952048636689341
823,D1_S12_M13,6,0.5388533411074775,0.7178339103161006,0.7233874363815712,0.4556991783134967,0.4346032901801932,1.2562763690948486,1.2293226718902588,2.188427209854126,2.173701286315918,-0.9295074747336827,-0.8935430888546309,6.9019333833818095,6.40279445349468,-20.130643471697553,-21.613872950635088,-0.03071546488340916,-0.27461731454883176,0.1476649755676955,-0.16090924645772084,-5.610748378142601,-5.951668986993742,0.9999256316223712,0.9988443095147783
824,D1_S12_M13,7,0.4183002697124775,0.6752302026474004,0.5932269083053328,0.4691256556198338,0.41911379385642966,1.4853445291519165,1.2929579019546509,2.388803482055664,2.126297950744629,-1.5697830280768883,-1.1954452355512981,7.227992582496115,6.585871645740829,-24.994547186342515,-29.58053080124221,-0.17465768377031826,-0.15315103763894286,0.08950494692893679,-0.060275416219214596,-8.091054761480997,-8.07185985550911,0.9999540452237023,0.9997302492805022
825,D1_S12_M13,8,0.23310795804512519,0.4491094007517885,0.3475478273427566,0.2422696889459278,0.17270737764077007,1.1408857107162476,1.0943855047225952,1.7576873302459717,1.5029942989349365,-2.8199544741589477,-2.3340777362304923,5.724530508373431,4.8945109850468524,-29.663824933779406,-25.34645266979071,-0.34162191354242255,-0.3295794390302885,0.00016008149334437164,-0.132910029203181,-5.9006279780789095,-8.977718075091222,0.999297299130931,0.9874445547139024
826,D1_S12_M13,9,0.5483946651604917,0.8091590832042713,0.7303539319784645,0.738173056856149,0.649132827186346,1.2017618417739868,1.1077337265014648,1.9647071361541748,1.5524441003799438,-0.346107796536248,-0.5059431493800047,4.4339958441889396,3.5477376983998745,-15.26866942947779,-15.534527211367255,0.12535216733780508,-0.21580885317640414,0.22535510712743037,-0.1764360717383426,-1.952903757556395,-4.142724692662665,0.7879683381810922,0.8638917980644214
827,D1_S12_M13,10,0.5569042143331684,0.6152474091335314,0.64285424715838,0.35940709548702127,0.40107429891042845,1.4479397535324097,1.5310885906219482,2.433011054992676,2.5269877910614014,-4.499161135190498,-3.673189200872814,7.517676969517186,7.695807733792412,-30.343959868329044,-21.731441254516742,-0.15475988924932652,-0.2956755912274097,0.040114269317419,-0.15939678488857567,-10.171381628238386,-7.896325565052258,0.9928852601741704,0.9866993750590737
828,D1_S12_M13,11,0.3815702965924428,0.45174565104272874,0.4376417693152171,0.14685751887715243,0.15028811621690363,1.3986886739730835,1.4599072933197021,2.3951947689056396,2.6608195304870605,-4.032756891658487,-3.1342889515491295,6.599996611298413,5.964617816896153,-20.101649847112654,-12.014867142832948,-0.4162337431940077,-0.5900911875579608,-0.28276594756848905,-0.5086765687189353,-1.9408885948748902,0.2417550961583961,0.9980619385760818,0.9687980698942285
829,D1_S12_M13,12,0.6096542896718969,0.6613928695389905,0.7023249036452378,0.5009697907727949,0.5472714563926764,1.248626708984375,1.3460135459899902,2.2853260040283203,2.4452338218688965,-2.39535353589119,-2.004526817617217,7.716715076320197,8.019657214443152,-17.5980343180752,-35.16516047079698,0.03282334311555207,-0.12847345188128378,0.21850706178522802,0.0033060949683566287,-5.902292354071339,-7.157327190479372,0.992117202959033,0.9996854463296602
830,D1_S12_M13,13,0.2322195706509737,0.2029464923736968,0.2506989740556876,0.13373259866545037,0.15225854126467797,1.2823675870895386,1.2829080820083618,2.4549033641815186,2.4621334075927734,-2.7489303287311913,-1.9270680213974998,2.1613070719473506,0.22275652034969423,-40.348429698354124,-22.90849085298366,-1.219777379567171,-1.0475777527960572,-0.21758440329557044,-0.37027246956468673,-8.27266420436285,-8.850857538535937,0.9969549554206819,0.8380826289375757
831,D1_S12_M13,14,0.37766521248500917,0.45394401168789084,0.5336333484036558,0.24353149201505087,0.3249230854485163,1.1661505699157715,1.2584497928619385,1.6216118335723877,1.978576421737671,-0.9594890661231296,-0.734098913691636,7.567485475811128,7.899218268924658,-22.586946833319473,-16.782741202589147,-0.2076778878539054,-0.24225695056942548,-0.10767027234915152,-0.17270047980025752,-11.996245265958109,-10.106128149319328,0.989035618852971,0.9947568976239064
832,D1_S12_M13,15,0.41400822351601263,0.5600799142550763,0.6616440277961734,0.25052161758880526,0.29473445485478966,1.2976034879684448,1.5141174793243408,2.3851356506347656,2.64778733253479,-0.8187295568307952,-0.48193122018920753,8.15799353750411,8.037067015537861,-36.7871259930957,-30.29035175767907,-0.09586895134131193,-0.09833506762084449,-0.025425203141737702,-0.04322933389858771,-9.271186083554664,-7.242284724360423,0.9984297897093838,0.505524060479219
833,D1_S12_M13,16,0.2378989942523235,0.2922546321654406,0.3746851874198274,0.21739808083103915,0.24287131794795855,1.0690770149230957,1.0720889568328857,0.384831964969635,0.30111369490623474,-1.7640751706864044,-1.111455334672142,8.692448173230966,8.83389674555795,-32.503229378411014,-21.196459310402954,-0.48545458918464557,-0.17772347912715067,0.060576120316909315,0.22296876813998834,-15.634348968288016,-14.097845808521337,0.8029898115671898,0.9188770998134028
834,D1_S12_M13,17,0.2841123960224656,0.31670633498074263,0.32908223300086226,0.3204931524153055,0.3037299586151506,1.3094749450683594,1.387749433517456,1.976135015487671,2.1234593391418457,-1.3555486476582517,-0.38875623243187685,7.330637716188465,7.726209900778631,-19.68832633138596,-20.71039907830032,-1.4541449246802685,-0.4602872992399771,0.5414232247706359,0.27868581991008584,-11.57666756226761,-9.776136399874897,0.8143333285167356,0.9749975889710701
835,D1_S12_M13,18,0.19639900378232159,0.22666879663842496,0.32715760286823736,0.08609578387387926,0.08998549052740826,1.3838192224502563,1.5007824897766113,2.124347448348999,2.2625880241394043,-1.8273403423225076,-1.2293164138004067,8.871697229027468,8.98356030005907,-23.447578503894285,-17.754997782873314,-1.4660077823154443,-1.1336176078025366,-0.6091977541845549,-0.6306779251223043,-5.299797239401891,-4.972706996074137,0.5052157950561326,0.9998410642350819
836,D1_S12_M14,1,0.6195373066479651,0.7938970427574275,0.7879044552388749,0.5392354843927837,0.5068474009476788,1.317771553993225,1.254204273223877,2.1212456226348877,2.0230813026428223,-0.6388070995822271,-0.5479856132821092,6.276107573267293,5.8859078415132595,-28.218605216848175,-13.940938877190138,-0.16242141252075976,-0.4024923449921322,-0.08250359391754453,-0.361700056946731,2.984196482895398,2.7277247651717578,0.9976937913234314,0.9965881723937919
837,D1_S12_M14,2,0.6939104436853409,0.8687972659032437,0.828160385525001,0.3809611273846483,0.3346048819701107,1.4824918508529663,1.2935839891433716,2.5074410438537598,2.441250801086426,-4.396025133526791,-3.6179649047343325,8.730544917581174,8.578740237620636,-25.96127102450543,-14.340601567094646,-0.2934044008731447,-0.3853181426405152,-0.20159767200166978,-0.32308116438481826,0.5683531836813405,-0.6900727838034926,0.9997254784042979,0.9999618199421294
838,D1_S12_M14,3,0.5519539762180944,0.6881812265044174,0.6528933095861322,0.5077477349116212,0.44321492596463646,1.3591967821121216,1.3271145820617676,2.129157781600952,2.1157267093658447,-0.7412129503545356,-0.8513332022200101,6.150718463841694,5.946254180639829,-16.281282387139676,-17.190943098464476,0.08576744523802249,-0.28462651077598333,0.13271860463571164,-0.25247526815160276,5.048892268388714,3.2978211487964164,0.9196896507770111,0.9665273956577093
839,D1_S12_M14,4,0.562073975343509,0.7190925477178856,0.7001354622038766,0.5971296959182284,0.5556108766766972,1.1796704530715942,1.1452058553695679,1.7021645307540894,1.6996502876281738,-0.053461665241294816,-0.30174633584607186,5.096225008763519,5.2481536482717015,-45.276026392530476,-18.767604125931644,-0.1751654335913182,-0.2409562226981213,-0.07370111103243364,-0.18691894996351727,-0.9350408696593325,-1.3653032649547645,0.9797712451205483,0.9706513222109979
840,D1_S12_M14,5,0.532274372091582,0.6688206483448754,0.6579759686184579,0.4306250077223717,0.43563764501143054,1.280125379562378,1.2225298881530762,1.9481109380722046,1.9289647340774536,-1.689956491482343,-1.4809615198730695,5.906693825085974,5.615576161805439,-16.578421156438093,-22.864748097636642,0.024453265869932087,-0.2764498023431312,0.14092669580575184,-0.20773668032920445,2.6184214813053917,1.007656626009144,0.9637120946876236,0.9651971243468842
841,D1_S12_M14,6,0.40056084590169244,0.5833451523992675,0.5267061673903826,0.3936935860889221,0.3357705912924811,1.2282286882400513,1.2520629167556763,1.8754818439483643,2.013178825378418,-0.5238845773408805,-0.748066550889617,6.046328378134013,6.669146564751887,-24.276878952313936,-11.42186287701228,-0.06127807160667628,-0.43662357535914026,0.012932766181907938,-0.3897489521739782,0.8309148667988854,0.2809343429221339,0.9296499919982139,0.9560294984376825
842,D1_S12_M14,7,0.6124243034118168,0.7533257765167758,0.7825314486146332,0.6344453914988968,0.6687708594069229,1.2433979511260986,1.2232661247253418,1.8764153718948364,1.87619948387146,-0.6709174431752917,-0.5701644647827651,5.101372184506308,5.001962557707437,-9.512840685725832,-10.96070065866904,-0.6167739041535182,-0.4460030417884167,-0.568091057036993,-0.41679563940345876,2.2860319191144636,3.4617010386229246,0.995099726805785,0.9986558475819322
843,D1_S12_M14,8,0.5508111987165618,0.7432893517259432,0.7132499074198602,0.5192976799176474,0.4972325071730044,1.2916773557662964,1.2614192962646484,2.114288806915283,2.092571258544922,-1.2554703740791384,-1.3514461116557746,6.279645999590359,6.62538165877439,-16.417916218058146,-7.744292614262401,-0.39146385583609145,-0.5583540566876661,-0.3264470970313476,-0.520052173116574,1.0410573715503093,1.067466627679329,0.9786291264212541,0.994567971978551
844,D1_S12_M14,9,0.5535464444628826,0.6493819571714405,0.670102997052428,0.45356752041708104,0.4760334800432216,1.1217706203460693,1.1317598819732666,1.769587516784668,1.9024418592453003,-1.8242440272333833,-1.7279056782784892,6.3210242934896375,6.313600327840177,-20.375021160507284,-28.173202192928994,-0.0815282893168747,-0.28048029559072757,0.0777154605950581,-0.17876768687185374,-0.5432688368517312,-0.0003211225946810111,0.9880120289658211,0.9984196525812078
845,D1_S12_M14,10,0.5306588749144826,0.6046031132590951,0.6231319518161108,0.3982074538019751,0.3776722129124987,1.1125190258026123,1.1199800968170166,1.9110056161880493,2.0287039279937744,-1.8783953842036691,-1.596428790759227,5.660201453810433,5.993766091945901,-16.192679738672496,-16.277286086661235,-0.46609069145286347,-0.3851976237467232,-0.3705247475673961,-0.32202967495547985,-0.28416698608790664,0.9770896576910565,0.9540401307920187,0.9619196548192388
846,D1_S12_M14,11,0.6770350675143026,0.7256220593040789,0.7627364956785658,0.5635245975907447,0.5809118259503888,1.3060133457183838,1.3275058269500732,1.9348796606063843,2.1058123111724854,-1.9678639108530875,-1.6574146905938603,6.468720085753528,6.93530898618331,-18.795012244337034,-11.659536860542886,-0.34834614213443704,-0.4197648240701424,-0.2694760814822613,-0.38671142134458136,-0.08004871838959413,2.638784294385731,0.9496150911850612,0.9910967796013247
847,D1_S12_M14,12,0.5268260672245092,0.6302891434538764,0.6311964940855173,0.3285201427950953,0.365872704500113,1.1093491315841675,1.1802107095718384,2.3410730361938477,2.245056629180908,-2.305285731360462,-1.9695891998268589,7.189665183917737,7.453119399689623,-20.491484913704745,-24.03247356855312,-0.3771492859113967,-0.23006391515786342,-0.2534789862476591,-0.14846904565040908,-2.205034951772735,-2.013844324475885,0.9661435606932642,0.9917218469076856
848,D1_S12_M14,13,0.5880711488670272,0.6575570002134723,0.6759821187520875,0.3526672243799293,0.3497613551650927,1.1527916193008423,1.194968581199646,2.03947114944458,2.281736135482788,-3.448189410718408,-2.8446568938034162,6.7900903809552915,7.3532195268838905,-13.907306542711353,-10.481860546336609,-0.6279467367555318,-0.7168403171704273,-0.516291264316776,-0.6432697415800898,0.09246984849642054,1.9094593208351607,0.9999394666882752,0.9999515235759454
849,D1_S12_M14,14,0.5006578361631601,0.6461576520465723,0.7725248489359139,0.2525308954561366,0.39193939701833314,1.1433541774749756,1.2467448711395264,1.6870157718658447,1.905673623085022,-0.43795308224357377,-0.40330261543096674,7.94562794675909,7.957011837822585,-9.052044750191401,-16.420909017504236,0.3885061601684715,0.09728745225534256,0.5049359439772858,0.1876001354660857,-5.915267582012385,-5.391905338497555,0.9716643731812303,0.9841275491249764
850,D1_S12_M15,1,0.6474447755115859,0.7349770758562323,0.770067000261981,0.5027011622884786,0.5607880260134002,1.2202367782592773,1.2128443717956543,2.0999300479888916,2.065871000289917,-1.085913941986309,-0.6493578661635623,6.599169191540568,6.585985334159306,-17.923296781517514,-21.8746476734583,-0.45624119410928166,-0.2655214058184555,-0.3248287095016938,-0.18538527785977837,-2.246738840336672,-1.3744070693783836,0.9970522854646878,0.998018980776905
851,D1_S12_M15,2,0.4553418380061266,0.5508285777402584,0.5592249826510789,0.31312482905641187,0.34391482973825177,1.1758519411087036,1.227492332458496,2.1352667808532715,2.1279191970825195,-2.3409141607562147,-1.9728550145077215,6.861222929173764,7.021795702803535,-10.800536733058248,-11.605670055556637,-0.7085709505714115,-0.5877484893015947,-0.6002694084757785,-0.5022128238870706,-1.1040183018188046,-0.6781309415100111,0.9987690003675345,0.9992498603630362
852,D1_S12_M15,3,0.36964076075491725,0.48870165950436784,0.4748421934991971,0.3049608439656275,0.28044842110725876,1.3773555755615234,1.3236569166183472,2.3022549152374268,2.274195671081543,-2.3607796853716807,-1.8025990806247079,6.454107605028617,6.419957671782831,-11.868412785453355,-18.8903673473892,-0.522475718357499,-0.22736958126862855,-0.4656324523873701,-0.18818956509154117,1.453987929956691,0.8657440826268264,0.9714026178852715,0.9703382132453551
853,D1_S12_M15,4,0.4119322542042261,0.6824507717064087,0.5771547135706543,0.5886959554147884,0.5053596527905084,1.206075668334961,1.1666674613952637,1.8280014991760254,1.7302982807159424,-1.8607924224659347,-1.4790886569307267,5.392273383099113,5.6636026196810265,-11.61751995735036,-10.126923015192478,-0.5678713647954122,0.29957055553577977,-0.510652776159285,0.3552000214409714,2.1125653947763263,-0.5299319812509313,0.9790994338657922,0.9473412391045785
854,D1_S12_M15,5,0.08966817050256237,0.1794067427878156,0.12901292291404146,0.17753701811449396,0.13535602131160335,1.1962907314300537,1.159650206565857,1.4526007175445557,1.9043208360671997,-6.153410206076325,-5.156785239096668,8.454252014975447,8.221872249216629,-30.62258362078204,-47.302648196478145,-4.2734363627722995,-3.435776137439432,-0.07173261995962298,-0.22025957697687332,-12.439681104264594,-14.328588256629356,0.9988803661746123,0.6185190806198522
855,D1_S12_M15,6,0.45501062761650213,0.6356675373768086,0.5741109014195713,0.45072171344782785,0.3641454538216394,1.3027756214141846,1.1671075820922852,2.078779458999634,1.7164040803909302,-1.2741508330190066,-0.9454052250682814,6.396951814203544,5.303956486296268,-30.70371877011144,-20.5726956493036,-0.3268877338981921,-0.0054314577157406705,-0.19580076117090955,0.09725438271057443,-0.0861638465166818,-2.2869274442272753,0.9999583955438447,0.9997598180553614
856,D1_S12_M15,7,0.42749962925344215,0.5886265531761792,0.5624262537933775,0.4640379930567331,0.4427543156136469,1.307469129562378,1.2476211786270142,2.0753724575042725,2.030898332595825,-2.4222435657412786,-2.2027490525378473,6.5930441046622805,6.373180823282738,-14.447883125443328,-37.82599954689892,0.15288591733596774,-0.08402397437631098,0.24086219182355897,-0.033687490966949604,-0.17784555423042203,-0.0098083007425207,0.997573060455814,0.9259889532151699
857,D1_S12_M15,8,0.48340302630803433,0.7387458375656268,0.7061382640582267,0.5427543336975065,0.5197354688596696,1.345186710357666,1.2974432706832886,2.2359378337860107,2.180222988128662,-1.2460750771270137,-0.7927109094250504,6.168673588072807,5.173191929126842,-12.82447674565956,-18.34384411271351,-0.6433237296925691,-0.3083646445655292,-0.5615345926664048,-0.24725046869845446,1.8950501165429783,0.32471138927822385,0.9997186240158884,0.9997707551204045
858,D1_S12_M15,9,0.3219398512959977,0.327755795865784,0.46218722904784115,0.20253178055219842,0.23082980098605732,1.2581350803375244,1.257551670074463,1.9741709232330322,1.911949872970581,-1.0537328809969282,-0.6583097394239021,8.149084157564419,7.896502957606686,-25.752702095020762,-14.568862838610318,-0.44659768731900473,-0.0029849031139451603,0.13642303558537625,0.5243025846571115,-12.04818320050688,-7.172191525035316,0.5544640908534632,0.9881063389100825
859,D1_S12_M15,10,0.2846428965009214,0.3758153410300146,0.3902495607815119,0.2783494708947432,0.30809521567013565,1.2288424968719482,1.3563597202301025,2.1192595958709717,2.100663423538208,-0.577387675704789,-0.3985404643402901,8.246116792972357,8.433144230358893,-43.24859589828164,-11.613705207975421,-0.14482641966921372,0.2564001770418748,-0.04110426472451089,0.36222024055222535,-5.38051886034218,-5.8162408914752906,0.4348177717815311,0.8722083360519273
860,D1_S12_M15,11,0.3919418991428139,0.4608003887946707,0.534985439022804,0.40875393320667097,0.46505921585297316,1.1671030521392822,1.1224819421768188,1.416705846786499,1.5735769271850586,-1.0784071352827476,-0.7547824969034586,7.911357197792504,8.145698142247946,-37.121324410792695,-25.919902787592754,-0.46222944533340515,-0.38649241433092896,-0.07518807236708973,-0.16416714912713676,-10.471446694261173,-6.439004863425078,0.9794699373097338,0.9868339416928749
861,D1_S12_M16,1,0.35261417641409804,0.54963962273708,0.49991606265434524,0.39257460163867486,0.3201726663798379,1.237242579460144,1.1737085580825806,2.1621222496032715,2.2173187732696533,-3.4544185988198297,-2.7667654638320998,7.273293643394091,7.179242745812049,-29.18895598301247,-34.823952355810405,-0.2843041691358073,-0.1591041800000304,-0.18532382267430775,-0.08819378063204983,0.6269957584253422,-0.7506656453884365,0.9890117600371886,0.9989104101498282
862,D1_S12_M16,2,0.4717201856527086,0.6095517321193105,0.6194427279817989,0.43945205720233066,0.4093600872725506,1.1613426208496094,1.2326438426971436,1.9946417808532715,2.1043620109558105,-1.2453276794534134,-0.9829048844077235,6.389096569068415,6.5432970633285406,-20.50862326825832,-23.25055616462307,-0.010179015282814095,-0.026092218799889096,0.08374249283946275,0.02967944247829478,-0.6705508458135265,1.1752026102043982,0.9679851818829903,0.975292829054036
863,D1_S12_M16,3,0.5280619997509218,0.6735341540986512,0.6717495726649424,0.40665202280431517,0.4077383981502386,1.2007254362106323,1.185634970664978,2.008416175842285,1.9338457584381104,-1.4319088248858065,-1.1713590609836115,6.283304079248642,6.086830525655485,-30.65386396000733,-20.390109046384413,-0.21945175068235376,-0.26662101637340047,-0.1262811559687828,-0.2020320447966714,-0.9924143459565794,-0.33642393600541387,0.9995760557555421,0.99905269361301
864,D1_S12_M16,4,0.48333247770970844,0.6272238806806156,0.6135518656805495,0.4453326685366208,0.43236079957896206,1.1747033596038818,1.1652663946151733,1.8153132200241089,1.8675017356872559,-1.0063167589079733,-0.7491309809097533,5.841917509170763,5.9852956450807095,-21.103751628906444,-22.80708792110162,-0.35490555024739934,-0.23494832286949163,-0.2537260308550961,-0.17509767631630047,-0.5350811081013901,0.4329995898417743,0.9642174523589583,0.990635366875936
865,D1_S12_M16,5,0.4756608425558823,0.6154239166526565,0.6197699596054306,0.4118584138636624,0.40602483844514003,1.194915533065796,1.164549708366394,1.880143642425537,1.8949072360992432,-1.0017595090059754,-0.7528715115603191,5.713569834401942,5.801611076572297,-35.4044928723627,-75.79770859577974,-0.1648784383757681,-0.12181352869083609,-0.06664321075943744,-0.06560750246815023,-0.09255996624017508,0.6264103219756307,0.9960333542800778,0.9936619896931291
866,D1_S12_M16,6,0.5200009491451386,0.6922518446580469,0.6992444153165006,0.4873447593868293,0.500208999280947,1.2354885339736938,1.3005855083465576,1.960611343383789,2.148672342300415,-0.5263036864773456,-0.42704119508255767,5.541867323832706,5.446043620684127,-12.377783528137144,-10.934364158922104,0.23274410896358505,0.2839500072980336,0.29959402643825117,0.3352040251149334,1.2553431723797979,1.8440829036547393,0.9952643880551019,0.9774824808024607
