global_index,file_name,chunk_index,MBSTOI,STOI (L),STOI (R),ESTOI (L),ESTOI (R),PESQ (L),PESQ (R),PESQ-NB (L),PESQ-NB (R),SegSNR (L),SegSNR (R),fwSegSNR (L),fwSegSNR (R),SI-SDR (L),SI-SDR (R),SDR (L),SDR (R),ISR (L),ISR (R),SAR (L),SAR (R),HASPI (L),HASPI (R)
1916,D2_S12_M18,3,0.7391342189470342,0.8298046647448557,0.7991066675987706,0.5811311366846748,0.5233515403615258,1.2006280422210693,1.1330236196517944,1.9658267498016357,1.847457766532898,-5.429683595465018,-5.465415885471615,3.8957065237788235,3.786339177184691,-3.518658416975691,-3.908431677461903,-0.56640495488008,-0.6253415325669597,1.921486856438364,2.3404992928794566,3.0387373691689774,1.864625590822679,0.9995982803917531,0.9933505794917116
1917,D2_S12_M18,4,0.6640150219772359,0.7883012682443558,0.7512093475916065,0.5506098226098041,0.5071673289298724,1.0792317390441895,1.0684192180633545,1.6034648418426514,1.4386992454528809,-5.242092272799308,-5.502906905329781,2.0558967753996176,1.9358597156403667,-5.14557421164752,-5.312343310537246,-1.439324442839294,-1.6327184893287447,1.3079347335033706,2.0754753060041935,1.7401137088028116,0.13862176825007505,0.9754370993172594,0.9624903942786139
1918,D2_S12_M18,5,0.5089800568349294,0.6037242213521434,0.6075674154293419,0.5277561620715158,0.4705762403401113,1.2463150024414062,1.082171082496643,1.9490768909454346,1.4480499029159546,-6.230448313481196,-6.719432364372528,5.98936901340563,4.745178704541602,-6.796934924420346,-11.419078688225774,-3.119648656684087,-2.7179670985434417,-2.3516409870922255,-1.0992473348647993,7.759392550872716,2.0125747389888256,0.9867493618229771,0.9188955722243984
1919,D2_S12_M18,6,0.2907396689209669,0.4161799080450762,0.5155714396602268,0.07484074838378113,0.17237020362231117,1.0680488348007202,1.07620108127594,1.2272025346755981,1.455661416053772,-9.651520772570905,-8.781461014702813,5.5591672141727155,6.1276382299408665,-15.488084108185877,-11.375722572247987,-13.624417522885665,-9.81385369823238,0.9003751259898664,1.1492767740373409,-11.929573047658552,-7.879856690653723,0.9999851581620187,0.9981843539230129
1920,D2_S12_M18,7,0.3800038795470963,0.5007919151985766,0.5244609506032158,0.15431863769509832,0.2144865425915778,1.2129509449005127,1.212681531906128,2.085906982421875,2.1092374324798584,-8.916250307706857,-8.53465145678542,6.82388407710006,6.949232793504617,-15.177605374991472,-12.825380472993668,-9.944170125063307,-6.992374422634752,0.35586089051246583,0.901083371887056,-9.499324905359748,-7.146453871010534,0.9996009539107427,0.8758108264929252
1921,D2_S12_M18,8,0.5224579234903679,0.6619113671290449,0.6806842640336517,0.3416019157206489,0.3487947918094617,1.0469378232955933,1.075938105583191,1.439672589302063,1.5381107330322266,-7.275999444904552,-6.127246206163698,5.152089867898861,5.19406579693678,-6.842863503226827,-6.251086851852712,-5.501109858358067,-3.4448805540057204,1.1282112140789895,1.4136435701993835,-2.734958657991377,-1.1495736023918026,0.9993552689854746,0.9994451374083158
1922,D2_S12_M18,9,0.41472481376400433,0.5619077099478762,0.6315344634556918,0.27968630001174866,0.3821173997253388,1.0891865491867065,1.061406135559082,1.486283540725708,0.47597676515579224,-9.503243393719469,-9.250635924107666,5.4226936070196325,4.320918431884933,-11.425178923812071,-12.178253035768547,-12.421026713474514,-10.52261576747653,0.780586740041256,1.0081662116593322,-9.032662823607494,-8.61188666430876,0.9967917370167195,0.9990572234833529
1923,D2_S12_M18,10,0.3475632590019402,0.4971609989255205,0.5864962013209183,0.14151850614233938,0.22744765856002055,1.0605424642562866,1.054731011390686,1.322483777999878,1.6242668628692627,-9.399552106205231,-9.075363792981392,5.603027472887525,4.622280071972649,-14.56803281331859,-13.290676642177832,-13.230489484512589,-11.006829340502378,1.2513963636263115,1.4189471304417356,-11.41936073211529,-9.762661359023971,,0.9890048241248832
1924,D2_S12_M18,11,0.5111215407140132,0.6249987607428473,0.6560891398740946,0.3084851521072646,0.3331751219389471,1.074863076210022,1.0650445222854614,1.6807639598846436,1.7279036045074463,-8.17412120817307,-7.468612909453172,6.063022730420974,5.594111379696296,-9.80013715150106,-8.026401280645727,-7.579415591762365,-6.111256793358457,0.06839334050066065,0.6526787902423713,-4.9246650121723565,-3.4501583982011157,0.999051351523448,0.9838496628715144
1925,D2_S12_M18,12,0.4834767251045982,0.6013493723622891,0.6161168811396021,0.25817244725034544,0.3090551211832227,1.159330129623413,1.186768651008606,2.079786777496338,2.088609218597412,-8.667066998149462,-7.8615141548587975,7.231668845535012,6.804085926620431,-12.21114785664384,-10.156820260384102,-8.622678788476454,-6.8699974492485545,-0.33593490719990815,0.2904090843377073,-6.486394717736744,-4.834962892068293,0.9997204050212063,0.9998506924780309
1926,D2_S12_M18,13,0.36449688549819487,0.5103738293790512,0.5813321421404262,0.10414705176305121,0.1641860352315361,1.074695348739624,1.0844149589538574,1.7378042936325073,1.8054078817367554,-9.21979041421067,-8.600319030024467,5.8179380553172795,4.9320899630178205,-13.745743467697466,-11.435901286132736,-10.919890619359979,-8.146300545848158,0.8025063382821807,1.0743105905677832,-9.575149246302338,-7.025748705484855,0.9997138233534327,0.9984111266843673
1927,D2_S12_M18,14,0.5132903826206019,0.6647596229408843,0.6980988414351964,0.19252000889310572,0.3413633662990325,1.0901957750320435,1.08757746219635,1.4788875579833984,1.599531650543213,-8.569086822909306,-7.847251064586639,5.064828656291688,4.635990517018325,-12.004438625032666,-9.95940459814264,-8.241934510073216,-5.5111634390404385,0.03839503974620566,0.5835891642397583,-6.486255628680954,-4.102278343062481,0.9849691823539648,0.9991517969037002
1928,D2_S12_M18,15,0.32841239766879066,0.3755963558416538,0.46882394111558545,0.18830232689189919,0.23107144798207874,1.0744333267211914,1.041081190109253,0.8353896141052246,0.9740613698959351,-9.373248018296717,-8.52277760571782,5.19868183267562,5.683456347928217,-16.827825367375,-15.723230745649921,-17.320658628231897,-11.981363937018074,-2.578113085043015,-0.9435136467367943,-12.50784092602482,-9.756998188820557,0.8735638325391135,0.9986737453981411
1929,D2_S12_M19,1,0.7645417561985502,0.8510845682791981,0.804665687542649,0.6327281765354537,0.5701741320269218,1.1541767120361328,1.0922551155090332,2.0463132858276367,1.851335883140564,-4.148291518688319,-5.721324376791458,4.26463573870039,3.039796965348274,-3.39687599343753,-6.326204950980829,0.409785184678091,-1.5473141951686524,1.8506017673435096,1.0709329966736663,4.991315386385925,1.1488698596434146,0.9997626405870738,0.9900556061303675
1930,D2_S12_M19,2,0.6965532663328262,0.8070609318222509,0.7511141999080384,0.4794688893977399,0.3501154410347694,1.21317720413208,1.111407995223999,2.2893264293670654,1.8399404287338257,-6.490769903909196,-6.921395218268869,3.6568565926684737,3.8739701361200507,-3.3373848388197835,-4.928563907079068,-0.4697085619384079,-1.573765978690942,1.9959435902245337,2.3465872514870716,3.1818509956143415,0.14189285480222952,0.9999326053506966,0.9989975581335838
1931,D2_S12_M19,3,0.6890956746002928,0.7824483460216406,0.7130342205331901,0.5844684151829561,0.4768146079610691,1.3338932991027832,1.1625701189041138,2.3322246074676514,1.8268777132034302,-6.218501837365202,-6.741017508498353,3.5504342675573346,4.664156171013312,-1.471553333800168,-4.280744951221928,0.25773178924398094,-1.3274817193516024,2.0783758408493513,2.4501180211116393,5.790683490248835,0.7597446936157033,0.9990949799929026,0.9896120932977275
1932,D2_S12_M19,4,0.5073030111844393,0.6193714527877757,0.5865874874361723,0.39237430576838184,0.3471866577021857,1.044752836227417,1.0292510986328125,1.4464352130889893,1.3136554956436157,-3.788929729351695,-5.5314478188974325,-1.4682306440794894,-1.2802469271344052,-1.017882965110046,-3.064965961312185,0.8214199850873843,-0.991818513482478,3.6725010279215313,3.6908726163922982,4.007634245909316,0.6799992879613617,0.9753340314880361,0.9729351649618875
1933,D2_S12_M19,5,0.7782958200151399,0.8561949912944998,0.7653190444741688,0.7076336844911636,0.5757127766276608,1.49686598777771,1.2546300888061523,2.3290109634399414,2.100050449371338,-3.685028780986527,-5.111776433493313,5.3092186055208614,5.803418326063147,1.1487254443170127,-1.3858049472513587,1.9839760844561845,-0.23565367906704848,3.518548736127793,2.465006780426818,8.206779767442143,4.259609001452191,0.9999507636109001,0.9996096533990466
1934,D2_S12_M19,6,,1e-05,1e-05,1e-05,1e-05,1.6667656898498535,1.590054988861084,2.2259156703948975,2.124026298522949,-7.730118892202884,-7.697603540853434,6.736720508699653,6.133253009296733,-8.029258691236718,-7.9366807556348,-4.5112103774442565,-4.066779774955245,-0.45710662422618514,-0.9402959146212508,-0.8308825160038495,0.5516114748669275,0.9916685030246242,0.9996922899865834
1935,D2_S12_M19,7,0.34679524186274296,0.27811703988110537,0.4038148402350482,0.24441187288837626,0.31640974129182636,1.1045055389404297,1.2470672130584717,1.3147581815719604,1.8195782899856567,-8.88943024676195,-7.866536573390766,5.589934391629991,7.42139197583252,-17.651217636344654,-16.44508016217516,-14.08767630138147,-8.270057119082647,-0.3394653792061089,0.0704196489087715,-12.422838858410527,-8.8808388003157,0.944085877295517,0.9990002525831096
1936,D2_S12_M19,8,0.19303680934182174,0.41462451467813827,0.5461696829739057,0.04750120299510555,0.130633872738868,1.095414161682129,1.091007947921753,1.145483374595642,1.0705984830856323,-9.8437070515622,-9.120979893702565,7.303394488900869,6.268112812215521,-39.10634533728181,-21.079494072088963,-23.069000105044488,-16.844921768040024,-7.537052424796682,-1.697096808381251,-16.553867758943955,-14.394115977603308,,
1937,D2_S12_M19,9,0.3948879862534667,0.41466084395239733,0.48246041191093947,0.36673993210680245,0.3502347622362438,1.0751944780349731,1.1306835412979126,0.9696787595748901,1.592679500579834,-9.096754939589394,-8.771560634431161,6.8961705250433525,6.583466670506125,-27.762054755069826,-16.13069597268669,-21.494496896703424,-14.586047157553267,-13.258801189708665,-4.707625587729875,-7.952046446691581,-8.515946519057458,0.6659079109881565,0.9501998668183902
1938,D2_S12_M19,10,,1e-05,1e-05,1e-05,1e-05,1.0989787578582764,1.0713984966278076,,,-9.994749750603402,-9.378787881149426,6.864758345754978,3.3724039149483516,-28.746809044981433,-20.8705385994945,-18.139389233937674,-12.596712841072774,-4.36375716311257,-1.2376879583231342,-14.300737785454153,-11.88031161018717,,0.9950130369765541
1939,D2_S12_M19,11,0.26035643174544176,0.6002157050988471,1e-05,-0.010749686882829752,1e-05,1.116722822189331,1.1031237840652466,2.0505518913269043,2.031543016433716,-9.966795769440383,-9.60804304780062,7.198608280246094,7.174109446628343,-19.795252249679894,-16.380450937894313,-16.64965832512238,-13.078705372185178,-1.2510121216219663,-0.8687638726817409,-14.155159182193884,-10.807516814874445,,
1940,D2_S12_M19,12,0.5426848548712343,0.5923847804912779,0.6509235102294322,0.33746764336862706,0.4098860175928763,1.074530005455017,1.153862714767456,1.6506317853927612,1.9237858057022095,-5.9811914174933,-4.965364133001815,6.56693157228325,7.100508663168424,-7.1053259581278,-4.178271064673903,-3.500208292826498,-1.771638895907556,0.928517169869999,1.042243884825186,-1.184893936594667,2.4769625589257975,0.9959177952814312,0.9994431420873872
1941,D2_S12_M20,1,0.09188510682121691,0.33547097814592997,0.35602455950163986,0.06424716207507226,0.13768884111643853,1.033331036567688,1.0397506952285767,0.6501637697219849,0.771401584148407,-10.0,-10.0,-0.4949698213096675,2.6845573629763724,-36.04086823113331,-21.384305996666964,-26.50487333471704,-19.96233341170133,-9.576848285213526,-4.480249018211225,-17.00152299104633,-14.39278863022048,,
1942,D2_S12_M20,2,0.7220678431686408,0.7592288375857609,0.7935370128327913,0.563000523036015,0.6120291786529451,1.2372009754180908,1.3203953504562378,1.9190703630447388,2.1765973567962646,-2.7247298686993373,-3.0839852090346485,5.905133538065892,6.323256118280814,-4.5239074878659045,-6.636359562001322,-0.26753842367178204,-1.074289219534096,1.1716167243164732,0.09853778255300832,4.60886727324679,4.756581484011121,0.9234255463843006,0.9775846096831374
1943,D2_S12_M20,3,0.4891638933060742,0.5912413197918653,0.6412671171603775,0.2682434128750955,0.3310054977471866,1.0341418981552124,1.0607390403747559,1.0174418687820435,1.4457391500473022,-7.843114253322778,-7.041448223797839,4.999660528434694,4.929664651556113,-10.513044594692628,-7.130932512911904,-6.66975861519787,-4.256885369499467,1.1529473626267954,0.7340449467107,-5.745258205091241,-1.6061309182371664,0.9998952404403906,0.9999724272139685
1944,D2_S12_M20,4,0.4847043941247069,0.6238701275647303,0.6561982984533663,0.27398204946239346,0.3087180837471418,1.0370597839355469,1.098405122756958,1.3917765617370605,1.794456958770752,-8.418369226786355,-6.538541877053796,5.949034077733506,7.021185573073555,-15.108201555440047,-7.9748016572307625,-8.441892129345394,-4.3153720825514155,-0.9001469759449349,0.6183659620918215,-7.036580894217838,-2.0346716073459707,0.9613435556043674,0.9996166918264184
1945,D2_S12_M20,5,0.2981486277782558,0.544396778054619,0.5890866449865962,0.08471589671429161,0.1399759082455586,1.1659226417541504,1.0937600135803223,1.6634613275527954,1.743458867073059,-9.439316921219808,-8.972350420159511,6.212662501702135,5.517889790530737,-15.640853133783086,-15.935295605197535,-12.441280583253809,-9.908000015971243,1.1921315288876202,0.42929628583192886,-11.680341352327982,-9.983150613043627,0.9966835130957937,0.9611353966726878
1946,D2_S12_M20,6,0.48237394139885637,0.5531323445195795,0.5831288323196683,0.21021511083171215,0.3228498739854821,1.11110520362854,1.289404273033142,1.983076572418213,2.188438653945923,-8.166275329943383,-7.196309036943304,6.668547902929291,6.922216573711186,-11.09891363036445,-5.4716750576116056,-6.574086545117661,-2.5931616422351156,0.6170156138680256,0.8866851033648311,-5.515143591985473,0.8396353598910182,0.9886218701196328,0.9796353886094441
1947,D2_S12_M20,7,0.41196272793302813,0.5382334669009176,0.6094036074684139,0.16508654487390712,0.278387329878481,1.0576883554458618,1.085277795791626,1.4011629819869995,1.7078720331192017,-8.194882548832526,-7.08100916881333,3.547167864199626,5.74255515052147,-12.462497847852362,-11.444667545281575,-8.136877147450168,-4.922554947502399,0.91968845018489,-0.070597260640966,-7.5189933597247745,-3.597527566417853,0.6980853115777317,0.9532244814313564
1948,D2_S12_M21,1,0.2569040540707062,0.5525692566332585,0.6057417742126879,0.02525332307008635,0.08108203683894576,1.0596734285354614,1.0680196285247803,1.8437663316726685,1.678110122680664,-9.726637080881275,-9.525949306823481,5.34164205476469,5.592027453897386,-14.917311859389189,-13.088734066023909,-14.784311024484388,-13.153809258720667,-0.39784026517458415,0.2282508412807753,-11.472859998091579,-10.018700270727031,,
1949,D2_S12_M21,2,0.6372022691950469,0.7156096648914699,0.7284382417931522,0.3244116706509439,0.3374609009798253,1.0475025177001953,1.05704927444458,1.540158748626709,1.5580953359603882,-5.712999811851968,-5.954181524415095,4.082709821860409,4.236390693557148,-6.556532635769367,-6.78068325053874,-2.0271915509686185,-2.3110460686248198,1.3324063007482416,1.5987592612688175,-0.06031404271161213,-0.9149592716134101,0.9716633843901527,0.9590612126739725
1950,D2_S12_M21,3,0.643566055615693,0.7148328079453394,0.7384598353759548,0.4654492516354866,0.4835744098714977,1.1546800136566162,1.1840226650238037,2.095149278640747,2.0751595497131348,-5.753985754907802,-6.528013165101015,3.1334334016495617,4.538320583114885,-2.72973099128147,-7.193760506594215,-0.6698250233437585,-2.439892255744004,2.273210972541852,-0.6200832208799091,2.9562168963035935,3.1479856032226587,0.9947391854860536,0.9945434479633019
1951,D2_S12_M21,4,0.8057289592001814,0.8700465246294867,0.7755589005648007,0.7257092642726961,0.604959658006333,1.4814985990524292,1.1930506229400635,2.2812376022338867,2.001114845275879,-1.8413010441167608,-2.769334033865221,7.941410874443498,6.451497553239361,-2.7907684416633813,-3.2609546435517185,0.49128932323635166,-0.3247020299630575,1.717565427318448,2.1839056553183447,6.2906690321709675,3.0790464764358365,0.9997660187017142,0.9969620065354347
1952,D2_S12_M21,5,0.11903336294513857,0.4915207833579119,0.539699652423936,0.11040319083868572,0.19231460480859897,1.0480421781539917,1.075191617012024,1.4320968389511108,1.6041269302368164,-10.0,-9.881857980150597,2.556855945401309,4.258919688059596,-31.56708558024548,-25.376945227622073,-18.78067955847543,-14.205302291789597,-3.467705984208054,-1.797500015051396,-16.399911112684716,-13.696265534442968,,
1953,D2_S12_M21,6,0.4940653091488531,0.573869083337923,0.6460448213669555,0.23221180872859798,0.35654358374652145,1.0825958251953125,1.130516767501831,1.6710035800933838,1.9714263677597046,-7.738034267503124,-6.411055162788208,5.73337795356113,5.6026486111043345,-9.600950647774905,-4.959758472116896,-6.656956306999345,-3.34187767755913,0.25506283708196026,0.4212517070356131,-4.34999186892308,0.9463370801331576,0.9998891640559293,0.9999876839866378
1954,D2_S12_M21,7,0.42581335811533977,0.47552607895183197,0.5155613990355906,0.29044754120444294,0.34478958854850744,1.0849729776382446,1.1579540967941284,1.6953396797180176,1.943729281425476,-7.9810815709262375,-7.140760683610437,6.311273621144732,6.387405418743992,-8.228989882777482,-5.862515199917748,-5.390918539553206,-3.2113365755473504,0.7914721190779579,0.5782556833215401,-3.1952255140910086,0.35101207426813086,0.9979788166413881,0.9980846254543772
1955,D2_S12_M21,8,0.18953327299070344,0.3530109322715039,0.44060349983541525,0.058161566230777305,0.1291956846762284,1.0665979385375977,1.0463643074035645,1.3964016437530518,1.911313772201538,-9.725481590470935,-9.08257475075828,5.522623620905694,5.811234487320992,-16.945206360975348,-13.97668526185214,-15.544687637875965,-11.516279989074306,2.325786320119658,0.31521283404701517,-14.377389366408686,-9.658117090937408,,0.9999376199421514
1956,D2_S12_M21,9,0.2936639575382807,0.3742237002755306,0.4869255910770754,0.0858520330191539,0.16123542799251514,1.0396170616149902,1.0465549230575562,1.1239861249923706,1.0957659482955933,-9.073748518055595,-8.30455637909804,4.138398014411557,4.953693811737501,-13.82833223784301,-10.646814175565407,-10.96526727229675,-8.207501049457889,3.0193565801944016,1.8592292470068226,-11.090658880861906,-7.131485737403096,,0.9998968311068726
1957,D2_S12_M21,10,0.25406192719127163,0.4056236518826675,0.3654838266362066,0.2500773700856805,0.2184796808756691,1.26343834400177,1.1882636547088623,2.0054397583007812,2.0073039531707764,-10.0,-9.987057777137945,3.2750525594492976,4.93050966110895,-15.79369861843126,-13.37760784014522,-21.10713369669556,-18.0447624681346,-18.336922670277037,-14.361708483783298,0.6614867345270472,-0.8878177233173021,,
1958,D2_S12_M21,11,0.36202754192233677,0.5104983493197541,0.5915419763663626,0.07120471427086286,0.14666804379974627,1.0730208158493042,1.0764795541763306,0.902209997177124,1.5695395469665527,-9.270616805740739,-7.661118207278561,6.2633945321544395,6.139285550250102,-14.284320947345591,-10.527579252140267,-10.538981147911151,-7.350475190633388,1.0803544926895101,0.9143701951738266,-9.927024144423507,-5.912287753205679,0.9960858928255335,0.9704307279167299
1959,D2_S12_M22,1,0.6354580915639608,0.7731112501102809,0.6841681250982691,0.5515233710982081,0.4095274124642385,1.1709580421447754,1.0934648513793945,2.033536911010742,1.765526533126831,-6.807820647314624,-7.385462117921172,5.051763817058959,4.656022991773321,-2.7115118859883296,-5.325330203890152,-0.25908172216396236,-2.6320320020884775,2.488595859014546,3.216014815727296,3.108099779308111,-1.7269555429027583,0.982398684824833,0.999317495983967
1960,D2_S12_M22,2,0.5745396724245507,0.6786198929452076,0.7109153703873258,0.5047547003248729,0.5138219280347569,1.3841159343719482,1.2131916284561157,2.294431686401367,1.9269613027572632,-7.056679277887822,-7.144296923793746,5.655185015466251,5.766427076622737,-3.497647620806755,-5.048156414206103,-1.3015010309408002,-2.0598372840940935,1.0647716781336856,1.4581864800510171,3.611982010607247,0.8649117676508268,0.9753932543542035,0.9256809624458836
1961,D2_S12_M22,3,0.6097657183464271,0.7188430691032195,0.6340284853224238,0.45329430476456917,0.3441388029606037,1.0985888242721558,1.0375587940216064,0.8798073530197144,1.4408729076385498,-5.403912613723663,-6.689747053288612,4.813443285004775,4.348454659054972,-4.478619797417131,-7.542270306546575,-1.5685635741544732,-4.4166690900514265,2.020443914371542,2.265064168608152,0.9754460505291833,-3.5266348314474634,0.9973113570801818,0.9994047902496775
1962,D2_S12_M22,4,0.6095647838583783,0.6619998012957612,0.6804265899599076,0.5149313713738685,0.5420242337695164,1.1394225358963013,1.1397403478622437,2.065160036087036,1.9950506687164307,-5.659863895603893,-5.6526926241764635,6.286706038036314,6.717320601281053,-5.92880812276575,-6.322727598851728,-3.325272262924708,-3.2368007361619244,0.6091619460113902,0.4939302982736707,0.14711931335497078,0.1624419364981203,0.9918655186773142,0.9746557075971352
1963,D2_S12_M22,5,0.45887472137587865,0.6054953923279978,0.5497330499928457,0.3573766837794789,0.29039094053385034,1.1047693490982056,1.064243197441101,1.6313127279281616,1.4876506328582764,-4.42753687643259,-5.099953412159476,6.142226716342155,5.609004223661544,-5.304186467307883,-6.493362038577079,-2.3376812457402716,-3.3933690817760906,0.7242598752247277,0.5885341446839756,1.5116399894140284,-0.2405591205937082,0.9927108689242119,0.997265131989155
1964,D2_S12_M22,6,0.5932846115193232,0.6847057385665389,0.74702215149517,0.14091633090041944,0.25146923651808467,1.1707420349121094,1.2558232545852661,1.9802812337875366,2.1313893795013428,-8.007830629032814,-7.198999387470635,5.920628670688272,6.803921053652534,-10.520794695351228,-7.978707650660387,-7.860967636793643,-4.580880634244449,2.4595944517838335,1.6152999562698915,-7.303513941522462,-3.324502214464275,0.999611511916659,0.9747289009671887
1965,D2_S12_M23,1,0.6939373350819874,0.726433069766451,0.7933268446677292,0.40489605254973077,0.44834118777337173,1.2311209440231323,1.1944059133529663,1.9833519458770752,2.0088510513305664,-7.4979919546768485,-7.537334672621438,4.210445104466402,5.112713478772678,-6.822662872121041,-6.7040217429447955,-2.7012412411586144,-2.4278334412334073,0.6651047232782742,0.8116956433419271,0.1753373189805077,0.31375393236647353,0.9991513339330346,0.9866280749882269
1966,D2_S12_M23,2,0.139902464384632,0.15107311371766163,0.14697668398378358,0.07090363879783369,0.11248352895664918,1.1815608739852905,1.1498745679855347,2.222968816757202,2.1730265617370605,-10.0,-10.0,2.1008766743876124,2.4653197316846853,-40.56964507099686,-27.06428331783549,-21.46321387573916,-21.562201493340062,-7.310399402521903,-4.92723621729666,-14.661427271588858,-16.45572539112649,,
1967,D2_S12_M23,3,0.6593684243498895,0.7978402150275634,0.7600284380229836,0.3715130910024301,0.2939142138879034,1.1235448122024536,1.100763201713562,2.0328550338745117,1.8753055334091187,-6.502069257807507,-6.893386118064799,4.2849033930130505,3.928088766979734,-4.308575383710359,-7.951818112467266,-0.5543339400369032,-2.3116381322246933,1.909844613784942,1.552615963541276,2.367343564872006,-1.8371402444831113,0.916492935826966,0.9099344261950081
1968,D2_S12_M23,4,0.6692776146576118,0.7386102589163175,0.8083495378040008,0.45115764573708195,0.4945847107002045,1.08512544631958,1.1346869468688965,1.5999733209609985,1.7455708980560303,-6.508616654892405,-5.524374123260158,5.816570925811862,6.279804470409669,-9.7682341357395,-3.7700962238641544,-4.489913709708234,-2.9696021719132397,-0.10071520916965143,1.8340464635068403,-2.2409721821029174,0.4652463906798956,0.9246099524988047,0.9951836109941129
1969,D2_S12_M23,5,0.389178351400147,0.5151368967489189,0.5296719590996888,0.2929419701415675,0.3123342664374433,1.0429611206054688,1.033339500427246,1.2037614583969116,1.2098209857940674,-7.721037149806954,-7.1737162898277695,3.372247897665424,3.171502161485196,-7.206176983428152,-8.207626196947748,-7.577053438613016,-7.132954797353777,-0.5818102676414595,0.660965342428476,-3.1257880280908323,-4.238557730173353,0.8413460271533905,0.9996764814319378
1970,D2_S12_M23,6,0.39745776374965547,0.5285999356305383,0.47989033664070985,0.2909467126760136,0.26742635631066713,1.0630600452423096,1.0488264560699463,1.2883762121200562,1.5561304092407227,-7.918655007012423,-7.91279861587757,2.1752997460544212,0.8497864282785136,-10.184690223170481,-8.47308373240461,-5.274645600784069,-4.573934349443683,-0.022543110383681786,1.3645482593380494,-3.2938867442692117,-3.407471309683732,0.9846604122945023,0.9998141064999885
1971,D2_S12_M23,7,0.5070102828745375,0.6361726237613867,0.6275638807760126,0.46752944483519276,0.39111928970793763,1.1495420932769775,1.1128559112548828,1.4368427991867065,0.8173252940177917,-8.986987654919792,-8.59555354770325,3.9071155519434515,3.295580286859863,-11.215660175206972,-8.847270015093635,-9.731344608878047,-7.4565846588922735,-0.04000434899150859,1.8232692565382256,-6.951921468349314,-5.582626200033108,0.995376748817148,0.9040699764895902
1972,D2_S12_M23,8,0.6680147514902894,0.7410503295718688,0.7488056922025519,0.5228688630039235,0.5553257552061239,1.0660492181777954,1.0641082525253296,1.442828893661499,1.3413344621658325,-6.4145813573559325,-6.266733155738184,3.491991181873839,3.0935583711998116,-5.781990880145682,-5.435757458664204,-2.2769576918023846,-1.9226875569658288,0.69303900810555,0.9544417880951575,1.3307928076418607,1.5601414302972125,0.8768346428859708,0.9820803003465388
1973,D2_S12_M23,9,0.5929222638017614,0.6704607729921435,0.673534179060092,0.400975054217141,0.4547690467686356,1.1231416463851929,1.1903992891311646,1.8867559432983398,2.0213963985443115,-5.201595072635755,-4.61210722254565,5.768264062837831,5.943486499499687,-7.5290922445866,-5.60660822470155,-2.322737090366658,-1.4777251890031982,-0.15735549716384747,0.2863691051748573,1.96856591376195,3.699199582037453,0.9642328254096146,0.9628000848990148
1974,D2_S12_M23,10,0.2593482482802629,0.4573859791818037,0.384406494195726,0.09027187588443883,0.15587396349357177,1.1087877750396729,1.1689672470092773,1.9604763984680176,2.0016727447509766,-9.968465047884363,-9.119719881881984,6.118030323128012,5.928055567772463,-21.24831999168577,-17.582989670877275,-19.83566037887246,-14.589961079671376,-5.163635752713628,-1.1399489941192025,-13.68253832151932,-12.046322923858384,,0.999628910314925
1975,D2_S12_M23,11,0.2608572268267505,0.3631207595398878,0.39384789083680916,0.1348039952289254,0.16222191341396244,1.0410863161087036,1.0337656736373901,0.47403207421302795,0.42536303400993347,-9.658970552938174,-9.119248519155404,4.388078439123054,4.8015608944755215,-17.64807196501138,-17.99648028527266,-18.803661127402204,-13.130536553677022,-5.832798759826767,-1.1719106713075482,-11.490348824204752,-11.240752790617314,,0.9922504979159733
1976,D2_S12_M23,12,0.18919796605479702,0.2940625926275691,0.3579997965988994,0.05084298177256754,0.0681701845108887,1.0867756605148315,1.1437780857086182,1.3875283002853394,1.782451868057251,-9.57283517276416,-8.940093246212992,4.809234769974872,4.534948059266001,-20.938215192149894,-17.902949543268917,-12.586205305622006,-10.259796617669412,0.4713368465526875,0.38965298393195397,-14.213114126762662,-11.235623842266298,0.9897623120874227,0.9757543883185918
1977,D2_S12_M23,13,0.34256115187634145,0.4388603887214048,0.507305526539492,0.14218287219162115,0.29557774401011927,1.0428986549377441,1.0809646844863892,1.3364522457122803,1.5675365924835205,-8.229650141887328,-7.474259330835769,5.699475738310555,5.697523128288805,-10.040456518915859,-5.795784442715131,-7.616455247169939,-3.9332657358275522,2.6851043004180415,1.4022769162812319,-7.004960325940189,-1.2069881954521458,0.9986449538286015,0.9967043756576636
1978,D2_S12_M23,14,,1e-05,1e-05,1e-05,1e-05,,,,,-9.768614112108128,-9.703778848134425,8.160036099423925,7.808824398867235,,,,,,,,,,
1979,D2_S12_M23,15,,1e-05,1e-05,1e-05,1e-05,1.135522723197937,1.0922719240188599,1.8418108224868774,1.690964698791504,-10.0,-9.998064571685958,5.17486319757489,6.635171219340786,-32.07810392126403,-24.778437977005222,-24.088205867548584,-20.763467220327207,-6.909702580569679,-3.9629475173740767,-17.278343598215116,-16.279142966683846,,
1980,D2_S12_M23,16,0.2841007092915604,0.15129836120698684,0.28079511069021496,0.0624589811741646,0.20126876093918172,1.0698177814483643,1.1399753093719482,1.4848302602767944,1.7266895771026611,-8.586751504413439,-6.15842641445322,5.014408900387097,6.098440701587285,-11.264317007125129,-8.544039669256021,-10.27494648507748,-4.984672516195358,1.982105577362775,2.7153699133495435,-8.494041531685536,-4.949816426721405,0.9910442509864836,0.9924312450613288
