global_index,file_name,chunk_index,MBSTOI,STOI (L),STOI (R),ESTOI (L),ESTOI (R),PESQ (L),PESQ (R),PESQ-NB (L),PESQ-NB (R),SegSNR (L),SegSNR (R),fwSegSNR (L),fwSegSNR (R),SI-SDR (L),SI-SDR (R),SDR (L),SDR (R),ISR (L),ISR (R),SAR (L),SAR (R),HASPI (L),HASPI (R)
2837,D3_S12_M10,9,0.10479690453337935,0.43806757169052835,0.4474311994852044,0.0958489531954422,0.076663208404767,1.0732543468475342,1.0663853883743286,1.776416540145874,1.7459454536437988,-10.0,-10.0,6.262027445254535,5.643888930268394,-21.498775765871173,-24.134937935506212,-25.847107742663482,-20.61921022779361,-9.418592296373985,-6.2598426500714055,-15.3155931614099,-13.867254220045124,,
2838,D3_S12_M10,10,0.40227923193365717,0.44490719152127833,0.4884023056583525,0.22299254685777067,0.28524318000749593,1.0397872924804688,1.0700843334197998,1.5067391395568848,1.627202033996582,-9.668080231902414,-9.126317415360372,5.984139752505134,5.792216444049543,-14.7091499558028,-12.295244195446378,-16.160851705254974,-11.521030889914599,-2.161198378610912,-2.444444298373158,-11.202050292296754,-6.823581948395243,0.9907309335020672,0.9997699395598031
2839,D3_S12_M10,11,0.3676030141257893,0.5006469727815666,0.5054598465493809,0.30307950601846606,0.2881918743703289,1.159816026687622,1.1863983869552612,1.4567097425460815,1.7737005949020386,-10.0,-9.997162436051358,6.171763817763279,5.628308591984122,-22.296682556378265,-23.877281183031176,-31.510642311836254,-25.603842021667283,-20.139409423553246,-14.73076236492842,-10.846267416029459,-10.297115025096328,,
2840,D3_S12_M10,12,0.4108816424040612,0.34991702111954553,0.5742535006458666,0.060194150392251414,0.17630365103153722,1.0783604383468628,1.0777817964553833,0.8912278413772583,1.3532350063323975,-9.847180902293228,-9.516958506054998,3.463660659036855,1.8777482887708303,-11.129447563853853,-9.19127638719927,-15.02869385516449,-11.919972997919274,-2.24714201985833,-2.05668710291901,-9.000839255015704,-6.219528026191444,0.9804894268790569,0.9964872789174755
2841,D3_S12_M10,13,0.4729473365235109,0.6163804235617043,0.7701878688857057,0.1263536614603563,0.14433079367990603,,,,,-9.95150708831557,-9.563200533537227,3.970175802735278,2.8783678107017514,,,,,,,,,0.9905838435250505,0.9332592971437872
2842,D3_S12_M11,1,0.4370920067527564,0.5771204860241405,0.5295861005713709,0.3093434964274432,0.2664394554395436,1.0806264877319336,1.0885058641433716,1.659113883972168,1.618098258972168,-7.817476128367061,-8.017401394704429,4.350945553915472,4.3687888297825594,-5.985299048755791,-7.903232505258629,-5.826444130624751,-6.624378680274878,0.11658806275840938,0.7909654687697792,-1.6791861138948783,-3.835202167182369,0.9890803235515871,0.8987524522183598
2843,D3_S12_M11,2,0.17004677216045608,0.39927264759042647,0.41536325012874625,0.1010801589486323,0.09369383409653492,1.1040149927139282,1.097728967666626,1.4648000001907349,1.583418846130371,-9.93710550666433,-9.809476427286382,6.547966113532893,6.262783263711776,-21.376340667634345,-18.166648570129272,-17.887362700160544,-15.300295798038718,-1.1312564139338446,-0.36661015268947117,-15.66022615878385,-13.328027402098401,0.9965722096280581,0.9998836307387774
2844,D3_S12_M11,3,0.21977409565575282,0.36318505441886006,0.38295635459837785,0.08178131238504584,0.12177553244223696,1.0375277996063232,1.0513370037078857,1.28269624710083,1.4291480779647827,-9.768847051955698,-9.471454362773848,5.206601193618434,4.871914959643885,-16.60439411429692,-13.306280192751125,-14.046811319485608,-10.887187158627711,-0.7337595943854026,-0.7136947688576332,-11.606996239521932,-8.1728777696414,0.9918306777519181,0.999879476149947
2845,D3_S12_M11,4,-0.055195010682196725,0.06538935774832384,-0.023694969035424566,0.025522759654055486,0.010703341875577765,1.1070778369903564,1.0856963396072388,1.5313998460769653,1.460722804069519,-10.0,-10.0,6.638985075341547,6.6504032868545995,-30.06211177723955,-48.54148101680241,-45.568067564481396,-44.58441029934871,-25.953526179070316,-24.787620137779037,-19.711594084382742,-19.78387441610523,,
2846,D3_S12_M11,5,0.3350858318507725,0.4488743952466352,0.4618808285474386,0.17695901877590986,0.18019850330686427,1.0681418180465698,1.0675126314163208,1.877515196800232,1.6211405992507935,-9.583794966109833,-9.19167692178102,6.418682725946459,6.117073390551236,-15.558884453923989,-14.057452463962072,-12.550788190645836,-10.678095235754592,-1.3604142523594085,-1.5806071455218853,-9.705577069987552,-7.5833687755623735,0.8634434454563839,0.9831095201928289
2847,D3_S12_M11,6,0.30463336041902206,0.32045975410426747,0.4305605243543873,0.18544320899835723,0.24962127196889294,1.0815165042877197,1.0733212232589722,0.8899943828582764,0.7751106023788452,-9.7125098637694,-9.387145493128793,6.262899514341027,5.821422145524591,-18.89101806088474,-16.23339860588007,-16.814643605016503,-12.478268572916633,-0.2216017210556551,-0.7745599976254797,-14.606267152979107,-10.446596926506436,0.3778815416767214,0.9910362859464947
2848,D3_S12_M11,7,0.05171662078466801,0.34397644870312377,0.38394525982634914,-0.03426817516822734,-0.05295473381839056,1.063905119895935,1.0761691331863403,1.6958656311035156,1.7247263193130493,-10.0,-10.0,6.0804270955436515,5.560818363815293,-26.426237560009135,-27.713673217745743,-25.096291659838165,-22.94357934942078,-7.0120880171520845,-2.877104400455097,-17.437734380643224,-19.6910025297413,,
2849,D3_S12_M11,8,0.1374146767447334,0.3830819068831544,0.40174666273869325,0.07636482048632535,0.07625846190882216,1.038095474243164,1.0372014045715332,0.5979911088943481,0.5654017329216003,-9.98953497647412,-9.802307098977833,5.789475917345477,5.319485356199478,-22.085591878122752,-17.94518763055581,-18.379936291684302,-15.437026287448896,-1.420931735811041,-0.6611520775305886,-16.00931886486753,-13.085057602992503,0.9795937433010656,0.7473617808249982
2850,D3_S12_M11,9,0.05892308269457619,0.2209159808957902,0.2821184792478569,0.019503589525414942,0.031227842075488118,1.0485694408416748,1.0470778942108154,1.4428789615631104,1.2152514457702637,-10.0,-10.0,5.020031536636734,4.70442269960331,-27.90312819205928,-24.833337291582694,-29.769152023894634,-27.595492448428548,-8.387805701962836,-7.741766189664148,-20.50595875152178,-18.688949462239787,,
2851,D3_S12_M12,1,0.7696423650761187,0.8771381727059138,0.8159567731842947,0.7923632655921701,0.6731905529494425,1.7817593812942505,1.2658618688583374,2.658216714859009,2.164177894592285,-2.880678007854229,-3.7752492830190563,7.796587286334647,6.251506932419382,-2.827736732693558,-4.019437328833809,-0.8069606423055653,-0.9547050644118232,-0.3437695513447604,0.7280105092465545,11.274736708390856,4.728471772086003,0.994116730023552,0.9694689852710449
2852,D3_S12_M12,2,0.7986925852353747,0.919853670854141,0.8466233226837403,0.8043496035702978,0.6472723147667678,2.027534246444702,1.4023635387420654,2.865009069442749,2.2865710258483887,-3.9425851836377563,-4.18312219041306,8.423287520862873,7.287456270779571,-5.483542748860924,-4.98165769169635,-2.3434766219754195,-1.193926860599906,-1.8792672225694904,0.07303960253498476,10.364300539107447,5.560617438914949,0.9999596659215524,0.999931019558368
2853,D3_S12_M12,3,0.7733085730479234,0.8927843575523192,0.8267443696435784,0.8317814123975726,0.732230223786531,2.019810676574707,1.4460926055908203,2.9066483974456787,2.4446539878845215,-2.6038511858141486,-3.1074458596514796,10.077088305877236,8.178367219114477,-10.515296015194306,-8.829340253992466,-2.6318609864161138,-1.9802918895431618,-2.341013454337288,-1.4030219778332005,10.788365962464194,7.786612877377293,0.9995536706173136,0.9993805546074289
2854,D3_S12_M12,4,0.8474006227988202,0.9441143505345947,0.9121178273063512,0.7934571243556552,0.7004459238730092,1.2445027828216553,1.1013288497924805,2.320033311843872,1.9474226236343384,-5.399906945184609,-6.019574396590584,4.137814736648443,3.4337653400064325,-6.044079908817201,-9.229133300906811,-1.9798217860912337,-2.8144537021743794,-1.3869264181427778,-2.0602882477894826,8.895510580581762,6.862002492786754,0.9907196379056131,0.9374540329115366
2855,D3_S12_M12,5,0.8177306364361653,0.9357158254989404,0.9131671724475441,0.7667813071369485,0.6887444908928755,1.2805101871490479,1.1736088991165161,2.6152138710021973,2.3945376873016357,-6.6868565968365825,-6.9731979579782,3.2760092816840123,3.1878742273804286,-5.613514984827388,-7.476267920779892,-2.3747200785993243,-2.9054342690494046,-1.6527579800733696,-2.0621412468764406,8.315653287403737,7.006687058689481,0.9999810466712297,0.9999518927095676
2856,D3_S12_M12,6,0.7846432913881572,0.8893625051006018,0.8484808131156607,0.7436766097806105,0.648443538704866,1.7759733200073242,1.4536699056625366,2.584134817123413,2.2570807933807373,-3.889386558734668,-4.367486698032192,8.24626705053174,6.998915846307973,-3.1251852075962927,-4.208191651980984,-1.8137720941846027,-2.9863175330670972,-1.0885212433716986,-0.9326565668620921,9.310590991746542,4.195345641100538,0.9999560917884958,0.9999013554448503
2857,D3_S12_M12,7,,1e-05,1e-05,1e-05,1e-05,1.3420755863189697,1.2540602684020996,2.3771889209747314,2.2243525981903076,-6.490835935523091,-7.008697339621005,6.232424067247722,6.177925969167104,-8.145908726433566,-7.519184554999488,-3.060095386874855,-4.036551882949045,-1.2284160568790645,-1.0870202313883555,2.9608780079554493,1.0538998433503406,0.9253632399011581,0.9703786770103693
2858,D3_S12_M12,8,0.19358129268761617,0.3156330906042637,0.34994535638079904,0.06282600304433456,0.08483182050866407,1.7472944259643555,1.121389627456665,1.8499270677566528,1.8084295988082886,-9.505570700189969,-9.512894923230538,5.211110067248396,5.703781837012063,-15.42443257802493,-12.047725314132867,-12.429409243394986,-12.989519232886215,-1.5983094858873281,-0.7841013994021097,-9.364407970943674,-8.870712711210553,,
2859,D3_S12_M12,9,0.3238781555787752,0.2503016896758957,0.39458455163084905,0.23009410333913916,0.3234340101423055,1.0971673727035522,1.1057831048965454,1.111543893814087,1.6053874492645264,-8.665711921406642,-8.434593907117371,6.565750587037069,7.3012135125374975,-20.366349118185315,-14.270952679123903,-18.351117241394636,-11.85295301761453,-7.401965271294188,-4.216590590199188,-10.145885039103181,-6.0464925129520015,0.9999718154477353,0.9999619985240974
2860,D3_S12_M12,10,0.5689323728613347,0.7115449707985045,0.712573060356297,0.34342717765540104,0.3383324001199846,1.2823007106781006,1.4063751697540283,2.4064512252807617,2.3560163974761963,-5.955388405887812,-6.298259218904245,6.875412929388941,7.522733815248361,-1.213475546767941,-1.4238902754763696,-2.9113026080303293,-3.080566548702685,-0.20405782012007562,0.417038341544792,4.323727672575854,3.118660000035096,0.9998018972465647,0.999651915999896
2861,D3_S12_M12,11,0.44359525973664454,0.4449734530750645,0.516473576723807,0.3190494918268139,0.40568849608441976,1.107782244682312,1.1574831008911133,1.1349135637283325,1.6975491046905518,-9.33506627516271,-8.281216313145388,4.915381514247819,6.789096235896863,-24.813015775808687,-12.824847058160874,-21.31734040297326,-13.419169304351064,-9.274909660424163,-2.073319186375304,-11.592722968700004,-8.689824097533144,0.8843970786064769,0.6635766976038229
2862,D3_S12_M12,12,0.3888190164586106,0.3765966979691863,0.4957664249724145,0.26812080701038804,0.3482280360547369,1.1490919589996338,1.3439651727676392,1.4466381072998047,1.9351695775985718,-8.379941923357267,-8.186245482732987,6.348176101744742,6.367418518889527,-17.591977775067974,-6.386993119735465,-16.426558694401002,-10.487445837584744,-2.960112172483447,-3.1746882849283002,-11.871932435309224,-3.3265619056175053,0.996973801139096,0.9957527043185053
2863,D3_S12_M12,13,0.660724750303023,0.8197177460880607,0.8182160405544322,0.6321705863832341,0.6484922792495762,1.3980786800384521,2.059433937072754,2.5467722415924072,2.879662036895752,-5.596310053721524,-5.042786105196158,8.655607891542582,8.482467318929519,-3.8289335967743043,-2.010540775286826,-2.7166688245406254,-1.6564329816778258,-1.1881333635716635,-0.7039996901357987,5.713785704204587,8.612439428329509,0.9997753783595464,0.9999149014067663
2864,D3_S12_M13,1,0.6668036417087975,0.8004684115905094,0.8128202441045241,0.530979801557822,0.5543740723386388,1.1882017850875854,1.1429446935653687,1.9382619857788086,1.8136851787567139,-5.91697905707878,-5.742388149955635,4.975274800249752,5.158534437385777,-5.133448080215555,-6.265519827853102,-1.8263817905604185,-1.715916487986758,0.16984090802859914,0.4268800010480762,3.561977080690084,2.4114128044807064,0.9997294286523515,0.9989320062336827
2865,D3_S12_M13,2,0.5119299661927451,0.6759498113890481,0.6830093232746628,0.40531759305191967,0.40006812277637466,1.0362355709075928,1.031378149986267,1.4688990116119385,1.1947824954986572,-5.473303443540248,-6.499773024004489,1.8633991068538664,2.3985398470031836,-4.512749949757714,-5.838469765932734,-2.0980154648672027,-3.314940622768989,0.3877424000461339,-1.678549302520995,2.96292824394288,4.601240497441923,0.9998517891669614,0.987891615510458
2866,D3_S12_M13,3,0.31833320394914166,0.37069119230160574,0.36995099202498366,0.2592781695978502,0.2687568589685839,1.0297999382019043,1.0282747745513916,0.5577652454376221,0.4784308969974518,-6.331470775422083,-6.449214262540292,-0.4897286424787184,-0.7475905545102504,-4.332831105727568,-5.275280616869912,-5.096488901912753,-5.376712790799482,-2.3397327019972582,-2.602251823076292,2.7993903086694227,2.422416015418411,0.9170301105026405,0.9558050105362897
2867,D3_S12_M13,4,0.6600396302040065,0.7954593047011177,0.7972581411200159,0.5339445646683618,0.5395842772313709,1.21104097366333,1.1616181135177612,2.0405428409576416,1.9402917623519897,-5.215570698168041,-5.537028141475572,6.501852227982808,6.471785610751837,-6.467266098651699,-8.69131467037359,-2.5136263371047702,-2.801817909278993,-0.9154281958152471,-1.4263884593043672,4.2068987225571135,4.0858795006527595,0.9996328052267162,0.9997646600440354
2868,D3_S12_M13,5,0.6498637294504808,0.7944051895937447,0.7937970639897525,0.5516792990347122,0.543475739329997,1.0789496898651123,1.0644727945327759,1.7696373462677002,1.599689245223999,-6.2615442438725,-6.607738182594989,4.502746908418132,4.463680145703232,-5.007967738318432,-5.986509120586191,-2.159631314107827,-2.860742623703146,-0.18151702263878428,-1.1213657497088938,3.80191759744526,4.135010441156595,0.9997440123726519,0.9997357686890672
2869,D3_S12_M13,6,0.5865434261478077,0.7176406391935508,0.7278333889172938,0.4361525286926089,0.44928393281736123,1.0575557947158813,1.0598186254501343,1.7321666479110718,1.8209677934646606,-6.405573972448058,-6.803000664131065,3.653043092896962,3.9044778055638414,-7.219508836379683,-8.761730154204125,-2.198090768956272,-3.418949875658046,0.26200329720987353,-1.4247281006945256,1.3669175847703126,2.4083920113221304,0.9740660513551054,0.9993847478828914
2870,D3_S12_M13,7,0.6719951280683134,0.8048669310677706,0.7709295152156835,0.583778440974848,0.5067566286395058,1.1975027322769165,1.1138572692871094,2.171812057495117,1.9653981924057007,-6.401747165088139,-6.02724486498286,4.787545371707188,3.9677917327687156,-6.386814573426852,-5.004491486965028,-2.6235851874805154,-1.8235034711818334,-1.5765440284500498,-0.1707245077497885,6.328357154016475,4.557124747649609,0.9990132260618055,0.9994633031923645
2871,D3_S12_M13,8,0.3659856235480975,0.5239153038183215,0.5106765128725042,0.18568886536836665,0.140451577132704,1.0623453855514526,1.0742579698562622,1.5737788677215576,1.654443621635437,-8.849075272461187,-8.838638987363753,4.255962358558197,4.207806815778473,-8.701575947119576,-10.666426244025208,-6.589572429975536,-6.980450882686066,-2.075115088985928,-2.18457679565486,-1.324759932517737,-2.3414327724600597,0.9999569435276022,0.9997581434943594
2872,D3_S12_M13,9,0.6757919961344961,0.7936191354239659,0.7910924802986399,0.6883466470869756,0.6461802528179744,1.150675892829895,1.1081979274749756,2.072479248046875,1.9265083074569702,-4.9777498196282055,-4.653409413606511,4.367872784573557,3.7391799882120886,-9.99283775033819,-9.416535320943247,-3.666375370419634,-2.757111627127611,-3.067855966583819,-2.0143597482545754,8.085743877081207,6.840097870740873,0.8662027300301792,0.7066565655269
2873,D3_S12_M13,10,0.6738401882828988,0.7906833360751174,0.7932633980753674,0.5697563159434874,0.5779796222366965,1.2946605682373047,1.3427914381027222,2.328073024749756,2.2848105430603027,-8.151834798699673,-7.96925964538846,6.379582612038549,6.288045249030421,-6.255180130372503,-5.499732745412125,-2.8820616969607893,-1.553403759753483,-1.294183749621611,-0.05047618804485995,4.463361508905139,4.603720789263099,0.9993997926054075,0.9997931920050913
2874,D3_S12_M13,11,,1e-05,1e-05,1e-05,1e-05,1.5323078632354736,1.3348439931869507,2.7424278259277344,2.3992362022399902,-8.58297322328695,-8.157825362556814,1.9181553466132266,1.0120463410784686,-9.642610153809963,-7.588954699307883,-3.5192429326322126,-0.738437897428966,-2.7478912073659965,0.40984560211118715,6.930708504223225,3.741069005160707,0.9692983063386523,0.9976379317037792
2875,D3_S12_M13,12,0.692399562771194,0.7810362405816399,0.7829444053414567,0.6306808825592183,0.6628244915370067,1.1505522727966309,1.1887210607528687,1.9600986242294312,2.0273947715759277,-6.084020439941827,-6.005712607712303,5.9389414482990235,6.650226244896289,-6.909727108854231,-7.955438122342806,-2.9900629349430705,-2.5370141509271926,-0.9596721247538144,-0.8921416153660036,2.9664932804435407,3.3439865885375135,0.9998993377453774,0.9988996403554007
2876,D3_S12_M13,13,-0.008203727561939034,-0.015968580961181585,0.09539933405352742,-0.06820397542234659,0.02984796513729345,1.0349782705307007,1.0569390058517456,1.643958568572998,1.8340049982070923,-9.824407247950942,-9.697875764995551,-6.798491042956656,-7.234354985526624,-22.3719825082501,-16.47253655927099,-16.300044860244615,-13.498498643655006,-4.812269759607263,-0.6762001878241909,-11.180687090037374,-11.262819872346128,,
2877,D3_S12_M13,14,0.47987418863970893,0.5373198853309725,0.6127833265156377,0.19818208681256,0.30801273084248776,1.0931230783462524,1.0773366689682007,0.8937796354293823,1.570123314857483,-9.031240467575666,-8.151355954630137,4.505369743792347,4.940723766309373,-17.544616303025556,-14.734239902434236,-11.76897081653744,-6.71960489987422,-2.747325255491095,-1.4797442316548186,-8.393686313818357,-4.501914111256062,0.9858669298183417,0.9995255951935291
2878,D3_S12_M13,15,,1e-05,1e-05,1e-05,1e-05,1.0625518560409546,1.0697275400161743,1.6013212203979492,1.6359879970550537,-9.997579628313073,-9.591491078427689,5.664621100454427,6.663673144619727,-31.090342698092897,-21.918724631420837,-17.63899771909956,-12.613092579557845,-5.185542566094533,-3.0931509902286622,-13.034221591114488,-9.755227810272473,,
2879,D3_S12_M13,16,0.26745139738838936,0.38017433794819755,0.41365041333200875,0.1911738638694896,0.18909357083876807,1.0592174530029297,1.055739164352417,0.7587376832962036,0.8105307817459106,-9.955858026533027,-9.491395236685094,6.374520522750682,5.517840394116204,-20.783160015941363,-23.67439173674616,-20.792876871892403,-16.45468434579231,-2.5031146760698735,-2.466987232346198,-16.28475690238871,-14.148668670328078,,
2880,D3_S12_M13,17,0.26806495310957834,0.2903494580104773,0.3121372472944861,0.28122974048841487,0.32158664263045705,1.15067720413208,1.1784422397613525,1.636197566986084,1.8595781326293945,-10.0,-9.886115193599899,6.291201063702162,7.311017047541285,-22.27881987628843,-22.214494597254117,-26.76877524124562,-20.130560644854704,-14.089953725184628,-8.172268842535566,-12.056778507435304,-11.308977477397676,,
2881,D3_S12_M13,18,0.03373746185728338,0.3847032824719349,0.34715539146959873,0.05734965977123128,-0.03334324567369131,1.1693545579910278,1.1621136665344238,1.507075309753418,1.144953727722168,-10.0,-10.0,7.057804348631378,5.527381125396052,-32.19903507105118,-15.294438528324289,-34.62087371587311,-28.85942175437489,-29.064031415220125,-23.349258226183885,-4.131776095579097,-4.288600769647115,,
2882,D3_S12_M14,1,0.7833884907712658,0.858161969154545,0.8397797863699694,0.5580368698057679,0.5229384449380011,1.1382369995117188,1.1014009714126587,1.941419005393982,1.7680960893630981,-6.79630536610071,-6.867596009728658,3.349451658000163,3.372363443568058,-2.1931574883557285,-1.9876288118310679,-3.1730929210788017,-2.8997529134353455,-2.0114986166422653,-1.1150247682122136,7.625652309614126,5.8167605197906935,0.9989263575484515,0.9984095712701359
2883,D3_S12_M14,2,,1e-05,1e-05,1e-05,1e-05,1.4583038091659546,1.3538174629211426,2.4226977825164795,1.9402241706848145,-8.45226920819466,-8.717715683959403,6.6338700155615795,6.581070337652731,-1.0508002070395803,-2.740991449078951,-4.889173488849613,-6.30726553354247,-0.22426931247349158,-0.8496621439918868,1.75338329952716,0.13453918723780056,0.995362654246782,0.999385457010191
2884,D3_S12_M14,3,0.690861093436735,0.7747088882111824,0.7452835014055031,0.5971881854481205,0.5298640916852497,1.2280592918395996,1.1603493690490723,2.0498218536376953,1.9269922971725464,-4.472925186451491,-4.270099507625297,5.712613732663579,5.196923392110232,5.262763620690879,3.879867558837908,-1.2244182943782647,-1.1583630571901362,0.49336454764755533,1.300380143142026,8.78268103403684,7.0444416775773355,0.9699462171038133,0.9808889820460791
2885,D3_S12_M14,4,0.7344611020147949,0.7760697643247987,0.7621753612989547,0.5850308434305752,0.5467397159186069,1.184149980545044,1.1586527824401855,1.9256634712219238,1.8931981325149536,-5.2497657532579325,-5.485704319707859,6.3135359578566375,5.9436348855891685,0.16031295515032062,0.09947577197598609,-2.118631835916444,-2.6656061575957866,-0.42847631974471545,-0.7028837496915246,7.02133472610468,6.26372873818123,0.9987435756146639,0.9963620071035582
2886,D3_S12_M14,5,0.7060643310197865,0.8270869817804823,0.7949926396523029,0.5962227855509183,0.5092952656642694,1.0913370847702026,1.0652151107788086,1.7083486318588257,1.5404956340789795,-5.464759818944868,-6.37212220301449,2.705118341614781,2.7663410942444537,0.7575416578704626,-0.2553201887066151,-1.3283111178812006,-3.245365573386772,1.3211818449947532,0.031037569764534242,5.547787702405005,3.866208155817361,0.9906693421232025,0.9738394384435951
2887,D3_S12_M14,6,0.5581549561818512,0.6864096174572166,0.652746655886539,0.38175688579441974,0.33582773400007243,1.172741174697876,1.1331959962844849,1.9391831159591675,1.810366153717041,-5.774155014488172,-5.918793425886485,5.367139663053683,4.198745744076796,-0.1568440794134786,0.9654050541077046,-2.958697416504512,-3.195288027873866,-0.7497367318233322,-0.2273809285081624,5.610725432372215,4.735576267008883,0.9999676601437972,0.999914705108653
2888,D3_S12_M14,7,0.7387815209714749,0.7911433304663387,0.7753086220349883,0.6644050011858997,0.6496523154766689,1.2506041526794434,1.1851712465286255,2.0497491359710693,1.9580118656158447,-4.1261998807650695,-5.025062867976612,4.817192068942314,4.981285640364293,-0.5883747013216024,-0.24473642011646585,-1.5842991835628095,-2.5346884480217122,-0.4541478077118524,-1.1693270536266671,8.512128823693496,7.714837474587001,0.9997975526753069,0.9998395669420121
2889,D3_S12_M14,8,0.7791580657258986,0.8389084916073689,0.8202498471173674,0.6881815041269289,0.6231103336295978,1.3326691389083862,1.270660161972046,2.162773609161377,2.0672504901885986,-4.9508161835473325,-5.492623108309113,7.079715946375397,6.905253147282545,1.7927250707418254,0.14258912105836014,-1.1006666469692556,-2.406081480790571,0.8472788527351833,-0.5455202885846226,7.2811760291037855,6.555214862932621,0.9999232128529416,0.999826939860976
2890,D3_S12_M14,9,0.6363163375370195,0.7182315788737056,0.7330101484844158,0.43511283833874037,0.4542286178192213,1.059799075126648,1.067886233329773,1.206108808517456,1.2813334465026855,-7.943175107053448,-7.811353684197375,2.427545233735471,2.5022175444145507,-3.2019502695147044,-3.160944257378068,-6.614468612548341,-6.473224633987524,0.11203701455649313,-0.0411800805800767,-0.9961442654987017,-0.7656016896722273,0.9999456830634778,0.9975615533078028
2891,D3_S12_M14,10,0.6744632431321753,0.7474227640664339,0.7617633622532629,0.3507352346666359,0.39005137351459973,1.093586802482605,1.1080619096755981,1.6835954189300537,1.7385061979293823,-7.40499679875904,-7.3006405017069165,2.6000730795021636,2.504502304777732,-1.1494140193319993,-1.0458639155867386,-3.586995421461914,-3.292193199130853,0.9267511267581728,0.045633277238784666,2.117600041564373,3.4522919460527204,0.9999254247520587,0.9999531021331577
2892,D3_S12_M14,11,0.7174853590320733,0.762734805926214,0.7743888829709344,0.6718550773367415,0.6748782692467277,1.100876808166504,1.1130024194717407,1.7239404916763306,1.726050853729248,-6.471635104850865,-6.560457742980082,5.826030443030929,5.164466978515909,-2.731691746082736,-1.7100445426732267,-3.7448801510230822,-3.399053318623607,-1.4464203322952418,-1.0263852119731904,4.326364303973375,4.628654066161724,0.9994377206552255,0.999941545031225
2893,D3_S12_M14,12,0.6239996479847196,0.7193998837116419,0.7282607566577695,0.32756077455475663,0.3313167618112368,1.0813863277435303,1.097711443901062,1.6186273097991943,1.6824532747268677,-8.380348118860686,-8.414344957058013,5.598863159286914,5.434840598319271,-5.107703918941833,-4.321615851175657,-7.010124374640029,-6.788858839507026,-1.0516570857648773,-0.97563357966789,-1.3470443395061888,-0.872367451117426,0.9996459909804156,0.999910358211837
2894,D3_S12_M14,13,,1e-05,1e-05,1e-05,1e-05,1.0958384275436401,1.1039115190505981,1.9638612270355225,1.975250005722046,-8.024869955576314,-8.142056180149991,4.48963974549175,3.8918627878495515,-3.053654621431678,-3.7318164641818052,-6.225971177880771,-6.515895964698718,1.1997327110883418,0.7437183371550476,-1.2405723482976219,-1.531628594475623,0.9999341875270071,0.8990835796339345
2895,D3_S12_M14,14,0.43386319056789296,0.5346349589315771,0.5549931480513554,0.23879499825638906,0.23272724105885131,1.0495280027389526,1.1001492738723755,1.366036057472229,2.1503350734710693,-9.825739067090778,-9.430409156972413,3.940376594372408,2.5419993101084275,-13.699238118620832,-12.640759278725044,-17.357818326381455,-13.521442930525481,-2.563149892694862,-3.1958999613375005,-11.363160406707099,-7.9131897005382035,0.9999860700768682,0.9994931139487265
2896,D3_S12_M15,1,0.637464702138617,0.73292193276404,0.7207465391649316,0.41840120835354816,0.38951157260391844,1.0531543493270874,1.051634669303894,1.5083656311035156,1.4967193603515625,-7.794736052531352,-8.017245392635296,3.3732117922748426,3.3641016272457063,-3.8644133605266306,-4.357581468575111,-6.422469561155708,-6.8157967146021425,-0.6164817589546464,-0.8353486804662663,-0.6202361841228766,-1.0212199637634782,0.9986043759516351,0.9952032708671855
2897,D3_S12_M15,2,0.4368272545848669,0.6239758778020844,0.5823246872387803,0.18284936028058243,0.15256189179168125,1.0490401983261108,1.044714093208313,1.3630540370941162,1.2674620151519775,-9.178333128547752,-9.578147911718924,3.670475496441038,3.500809967285122,-5.670238229207339,-6.876204070887475,-10.433276137636852,-12.126935752820348,-1.6783397022271873,-2.859383050665127,-3.950342869488612,-5.027548049457833,0.932260233833007,0.3360056076324119
2898,D3_S12_M15,3,0.38018909664569883,0.5324101538118637,0.5091708329459703,0.17793304424906056,0.1467033095070192,1.1710649728775024,1.1313881874084473,1.4676967859268188,1.779524326324463,-8.765331986692125,-9.049714760743836,2.581423970526583,3.1812242514343687,-3.996985632785892,-5.112192476836483,-4.594748384379161,-7.109493738625668,-0.12733541951132388,-0.7929873745627152,0.6918234096795057,-1.6376631438293492,0.9666561042755172,0.9280234597540697
2899,D3_S12_M15,4,0.3841648609060787,0.48609770639943023,0.43005389917688275,0.305834180579852,0.1980704329044771,1.0392917394638062,1.029217004776001,1.1367971897125244,0.9165372848510742,-8.475256884881315,-9.266965495059225,1.6125520634706414,2.4548229272791193,-5.57801433714836,-6.159176621347747,-6.788815611967335,-9.832431252632835,-2.27539025174476,-2.702269639249968,-0.14707811567451679,-3.01509950798006,0.9198852602120459,0.5765340863577556
2900,D3_S12_M15,5,0.057822437037378056,0.0811538615104823,0.04902684034388851,-0.03872193999860609,-0.06589492251456305,1.037566065788269,1.0283645391464233,1.0598585605621338,1.2811368703842163,-10.0,-10.0,-0.10353789553880575,4.3159823931613515,-33.939446791672495,-29.52488633850571,-38.69399157239333,-43.21982388847141,-18.685259891388885,-23.09683808698078,-19.823070282871342,-19.89973361802514,,
