global_index,file_name,chunk_index,MBSTOI,STOI (L),STOI (R),ESTOI (L),ESTOI (R),PESQ (L),PESQ (R),PESQ-NB (L),PESQ-NB (R),SegSNR (L),SegSNR (R),fwSegSNR (L),fwSegSNR (R),SI-SDR (L),SI-SDR (R),SDR (L),SDR (R),ISR (L),ISR (R),SAR (L),SAR (R),HASPI (L),HASPI (R)
1828,D2_S12_M12,1,0.9075630275316005,0.9240021887241453,0.9258639152935435,0.8224687181039098,0.8236137689862125,1.5056066513061523,1.4574778079986572,2.4420278072357178,2.4864754676818848,0.48315983880764957,0.6714471981108519,8.265030392012788,7.998591482100444,3.1877209060199347,3.344194530395575,4.5847849609951785,4.906297451037705,5.923780579627733,6.269549061453135,9.690867494167312,9.282677551903266,0.9997906095325446,0.999119002663222
1829,D2_S12_M12,2,0.8849492777664887,0.912436009648092,0.9161459277734257,0.7553910638407778,0.7686920783646118,1.7810678482055664,1.7024667263031006,2.7635343074798584,2.7505621910095215,0.3309465453452364,0.6316686094428823,9.390492461945696,8.87802156694193,2.0661694971409563,1.6558424239199971,3.7319471091049223,3.771940472258721,4.546272685295197,4.479176640523336,10.942379443956922,10.610306586020178,0.9999775887327456,0.9999778870212825
1830,D2_S12_M12,3,0.8612837294810218,0.8914697641697817,0.894767094104839,0.79592332982563,0.7927307352386638,1.648787260055542,1.6475874185562134,2.528384208679199,2.5374152660369873,1.0722217559431702,1.4795895431126078,9.928590759725886,9.529034948699769,0.33732932630629625,0.5162853630380111,2.988103389143385,3.130362179643159,3.777029772883531,3.835547295205589,9.054844462372225,9.550340795685825,0.999318191816493,0.9908682017616735
1831,D2_S12_M12,4,0.8806020155389992,0.9184302822073973,0.9211975063346334,0.6449061380183546,0.6510400826439177,1.1180096864700317,1.1215784549713135,1.9162899255752563,1.924156665802002,-4.078842182619452,-3.7352746808206585,4.18703420628291,4.449653209548949,-0.8281242699957659,-0.526389037274856,1.6445860461999595,1.8491208570531654,3.1782963999157405,3.12067923232269,6.375587436010442,7.383108163080404,0.9834977441892305,0.9942603437100112
1832,D2_S12_M12,5,0.885051117117438,0.9304873230193808,0.930029801608888,0.6108100014781831,0.6931249067502221,1.110464096069336,1.126775860786438,2.3733856678009033,2.3777248859405518,-5.276363776638602,-5.089169740176446,3.482682245886868,3.6726738457888444,-0.7287913517701519,-0.3618518848002375,1.53205516156492,1.8442773234186398,3.156318850430365,3.094819913923479,6.3341348592397475,7.656708739967602,0.9999763760429768,0.9999645232390462
1833,D2_S12_M12,6,0.8737198795892136,0.8993712073855384,0.8983713790938516,0.7166810307777332,0.7113930952295952,1.6282753944396973,1.5886774063110352,2.5129988193511963,2.4796485900878906,-0.26347400892535183,-0.026805823878432146,8.85695852107667,8.761177652856222,2.9246244351545982,2.9025649380392937,3.848967033875878,3.9963632225363988,5.043586043908776,5.125306495107234,10.379400010467268,10.512944291982018,0.9998966801416564,0.9999746282918751
1834,D2_S12_M12,7,,1e-05,1e-05,1e-05,1e-05,1.3791998624801636,1.3437145948410034,1.860364556312561,1.8215947151184082,-5.336106811008064,-5.010351156061648,7.163979216864665,7.362804858842614,-2.1258083281480724,-1.643743424213373,-0.38754492670435464,0.2634614057974836,3.225879014471933,3.067730919849274,2.4438160716707724,3.735890998460785,0.9988087165218315,0.9989533436040138
1835,D2_S12_M12,8,0.2239437533335988,0.37906069753476457,0.37782702071339674,0.08680500918773762,0.08710373328825112,1.16294264793396,1.0622072219848633,1.1044418811798096,1.3818706274032593,-9.50247223402351,-9.499315532258777,6.465932351154737,6.7796256824832435,-13.676911556428404,-14.152325869764946,-12.497176232377512,-12.627118644648013,2.551013110735252,3.006632410652805,-11.216503665709682,-11.798501860841801,,
1836,D2_S12_M12,9,0.4320753097590842,0.47305185829672824,0.466908263335553,0.37337643735030496,0.3694109703518832,1.2360320091247559,1.124924898147583,1.280683159828186,1.8314238786697388,-7.30518998416215,-7.1449060668506705,7.642277574693763,7.618608150102165,-10.91115664369945,-10.195338732568102,-7.4235776234790425,-7.3452665061178575,2.332918602160539,2.4014518162679557,-7.351888308079875,-6.837134203452235,0.9999574690156635,0.9999799474739752
1837,D2_S12_M12,10,0.5957197487234026,0.6671748081172774,0.7514086549057774,0.2078418975967961,0.28218793024697914,1.1581262350082397,1.2543718814849854,2.1326324939727783,2.1578075885772705,-5.109572582598613,-4.686915925737108,5.222500330792354,5.681797986526434,-4.643222326823287,-2.3457622623886385,-2.834024279099921,-0.7098959058276848,5.752625637533559,6.743838559647975,-2.77416936156413,-0.5837838702585275,0.9998542127638822,0.9998144606020832
1838,D2_S12_M12,11,0.45274478867791246,0.5394301221607161,0.5347912895658414,0.42712479288570815,0.41911842196760785,1.1561747789382935,1.1957895755767822,1.7635705471038818,1.7766835689544678,-7.045938656003562,-6.934678287642653,7.391131108852759,7.118136689314291,-11.86605528999834,-12.307311399110095,-6.8393045372074335,-7.6719635637935335,2.0311965718779827,1.7678495104351226,-7.639998161484833,-8.006815682317065,0.9997319611412503,0.6231882857746176
1839,D2_S12_M12,12,0.4024619872341561,0.5214995563435744,0.5190398987970053,0.37285871169380397,0.3825001438944112,1.1132465600967407,1.2161962985992432,1.9070476293563843,1.982236385345459,-6.444745139831049,-6.450932971996576,6.467804676090832,6.273731439662855,-7.697924836213104,-6.858917606911015,-3.031200769048964,-3.535240543212246,3.3211421782460904,3.8799266374752115,-4.290281814373216,-3.979900955864239,0.9990538322858735,0.9348679577675825
1840,D2_S12_M12,13,0.8018593976298393,0.8417132840772931,0.8396835676428837,0.6329944439927282,0.6158948245140209,1.4166479110717773,1.627941608428955,2.5543100833892822,2.634018898010254,-2.887407998728114,-2.7278772985823565,9.168966287693069,9.046698935421924,-0.3947388492014058,0.3761661225665155,1.9069856409288823,2.3089512253703917,4.5825557273473505,5.147987173487004,4.229537009873087,4.669501787742451,0.9722770178884519,0.9738162056409745
1841,D2_S12_M13,1,0.8748131362314779,0.9045781436961265,0.905493837757546,0.7146230937566074,0.7166213333825207,1.4400224685668945,1.4278842210769653,2.3838388919830322,2.28999400138855,-2.2129668189946394,-2.0225119732635717,6.719486823632243,6.71616943275932,1.8433254796394383,1.5817019778266554,3.6766802050681613,3.6358925839348233,5.6829344358293685,5.397615570474203,6.823860456305448,6.866166291128705,0.9999725338436443,0.999973833413267
1842,D2_S12_M13,2,0.7351085062566195,0.7882681781818895,0.7844022297501823,0.557292927993514,0.5479796105683618,1.0975569486618042,1.0798180103302002,1.7948781251907349,1.7896733283996582,-2.7157614058128092,-2.5193438995984754,3.4452981813395103,3.4167424745293875,0.7334849432095742,0.2990623384799061,2.2493031867793243,2.179517342674303,3.5969365402520865,3.494423261249527,8.273024545416703,7.945131072974963,0.9999720671594475,0.9999749426465548
1843,D2_S12_M13,3,0.3873356400018637,0.4244281446105213,0.4150972433795043,0.3028520579712609,0.30281722998964306,1.045838475227356,1.0406677722930908,0.9221330881118774,0.894169807434082,-1.6596137442995271,-0.9583557287674892,0.9530728165957864,0.785737829871532,-1.365236767233611,-1.1938753697298212,0.3269172821439068,0.826965153000119,2.800422413068741,2.7424119394865407,4.507584351809571,5.570460834847921,0.9999779825231588,0.9999873831939614
1844,D2_S12_M13,4,0.8689471132533234,0.8968243750701506,0.8933331958905879,0.7183155444339319,0.7048800195168192,1.3427037000656128,1.3245595693588257,2.4779574871063232,2.434314250946045,-0.9169228822988325,-0.751518891880895,8.898708098657998,8.867068605727376,1.9838533278081942,1.451566978795512,3.5519158885587014,3.363092603740523,4.939029418908434,4.624295318977895,8.762784198853096,8.538396352412224,0.9999716415490036,0.9999773563869171
1845,D2_S12_M13,5,0.8464197532923212,0.889998155408102,0.887381445863038,0.7317287731636466,0.7233999333334067,1.1908708810806274,1.1408499479293823,2.2004480361938477,2.117570638656616,-3.0981526258004073,-2.766882802389372,6.434528458766899,6.310303609477088,0.6410068804223694,0.4052284887693265,2.5169741458577457,2.609675837689753,3.8017092802718393,3.8825330443458017,8.195407591847951,7.8181474723966415,0.9999842870214899,0.9999840979409341
1846,D2_S12_M13,6,0.7939412782456005,0.8369168010606751,0.8363040200235181,0.6271325507021356,0.6299642524978482,1.0809221267700195,1.0940948724746704,2.0261003971099854,2.0015103816986084,-3.358258358964053,-2.9988525380605835,4.970530289580924,4.603277465529521,-1.1454269810236735,-1.2878320598090394,1.791149249112142,1.9448255868657727,3.4196678050298397,3.325387851598082,5.49322200692674,5.735801698166263,0.9999463292103378,0.9999357891003556
1847,D2_S12_M13,7,0.8031987682706831,0.8609376248050389,0.8584402962574843,0.698031919103188,0.6752208383601453,1.2856955528259277,1.287743330001831,2.381193161010742,2.372910261154175,-3.267256641588689,-2.785408756316077,6.891820562612032,6.350908995030335,0.4510807232375379,0.6890602043036697,2.3449892154817076,2.5108359896535264,3.306128820482554,3.377400731323737,9.354529053444892,9.95593856257154,0.9999715745784921,0.9999660082923213
1848,D2_S12_M13,8,0.5794357672888155,0.6684685752453622,0.6817843691385994,0.319008793285922,0.32075827583148026,1.0686777830123901,1.1004310846328735,1.7100307941436768,1.760807991027832,-6.370438687696357,-5.645166402459951,5.556140455281537,5.53528933893819,-2.858756642918268,-2.583932466106993,-0.1972436596791967,0.08414889879523121,3.334478533815031,3.359930975326919,1.760440177603755,2.2086395037778743,0.9975647468186054,0.9997979161940038
1849,D2_S12_M13,9,0.8312288157614328,0.862264546035714,0.8639529429700012,0.8083093104602576,0.8089956078493509,1.336763858795166,1.2727177143096924,2.4567437171936035,2.4210762977600098,1.1164155744269146,1.4045717523780075,8.102136468287155,7.324994021020475,2.431065368273485,2.161653280364178,3.7614632922615385,3.9783777706391055,4.675215993197558,4.956783954551167,10.955728917278782,9.947305839207761,0.9971545596546851,0.9966901114543081
1850,D2_S12_M13,10,0.8543624733373353,0.8844907395567075,0.8841667777763413,0.7376366199550668,0.7288392669736736,1.6209923028945923,1.6451137065887451,2.6007931232452393,2.6078081130981445,-6.280106046545043,-6.269864774058001,5.658970743587454,5.821733684271301,1.4210502166885082,1.2949939269818898,3.21997706562487,3.121248486222524,4.699866686297549,4.495904776286245,7.9933010685989325,8.224514732724067,0.999969576460743,0.9999755426014494
1851,D2_S12_M13,11,,1e-05,1e-05,1e-05,1e-05,1.6942726373672485,1.6913259029388428,2.8158578872680664,2.794386863708496,-6.10839469543836,-5.99863954485172,0.7927246506376537,0.10717315944765003,3.832176084347414,4.194945334535848,5.250329901227506,5.565922819629545,6.23273149129626,6.65408604720713,11.114752116742325,10.795071686095387,0.9609822164665724,0.9628824975434952
1852,D2_S12_M13,12,0.8797132562305687,0.8989623799973153,0.9016272432312397,0.818546721049395,0.8221594376798028,1.3800698518753052,1.3839807510375977,2.3424460887908936,2.361910820007324,-2.360506284562111,-2.439188374905318,7.774205779231545,7.751613971388074,1.8062487825392648,1.5306856991859692,3.5671194168910603,3.2707538229307764,5.433633631314592,4.94349334987194,7.222628060453701,7.5901916277022785,0.9997913404613018,0.9999793010511453
1853,D2_S12_M13,13,0.0830563901943967,0.14551322796664773,0.14404141987799363,0.016647252388405247,0.015688826982765393,1.0914307832717896,1.1021744012832642,2.3667304515838623,2.35819149017334,-8.060608848015953,-8.21356394578467,-8.448816060985203,-8.304239409575997,-6.457950440049972,-5.759643085134999,-6.2082117634771175,-5.667304522494816,5.589103529516386,4.734757204539825,-5.050272478255695,-4.063050914702979,,
1854,D2_S12_M13,14,0.6226007894974398,0.7084091373050446,0.706239361223152,0.3912204718660032,0.3974756057988644,1.0966205596923828,1.093372106552124,1.8430860042572021,1.8197745084762573,-5.919652300355632,-5.948035237588016,6.1009086229628435,6.088512790487753,-3.769871825252626,-2.9308108710381173,-0.6050744222485603,-0.39216533244371066,3.7985677743605635,4.107362600482242,0.008398967534311868,0.684793160246272,0.999977287195587,0.9999876520965799
1855,D2_S12_M13,15,0.3257641800253531,0.6686237432718354,1e-05,0.22835824302063865,1e-05,1.1669753789901733,1.1488697528839111,1.8191157579421997,2.212629795074463,-7.435292292476352,-7.633694313181145,6.772770363272259,7.597328978914246,-10.433559695847862,-10.399197058355135,-7.353681863067532,-7.569141452897449,4.240879209309956,4.324158036262902,-8.190905496401259,-8.230708546335446,,
1856,D2_S12_M13,16,0.27990964856718764,0.39486233625461964,0.41337861832696055,0.1518310803083202,0.15199516735554602,1.0773743391036987,1.0538597106933594,1.0268434286117554,0.969556450843811,-8.622101136023334,-8.621575282690682,7.147633851012179,6.892526724946337,-15.354937690744773,-14.562269771450357,-10.48697213142097,-10.128668328904135,1.6593661839210498,1.7225175308271226,-11.103630851024832,-10.472901501168616,,0.9999860975216147
1857,D2_S12_M13,17,0.2991648346780191,0.33181632956379575,0.3271166430801449,0.3380182661314487,0.3325272395138654,1.2041398286819458,1.1790838241577148,1.9540106058120728,2.032729148864746,-8.513056586239784,-8.668369393024443,7.745376926979779,7.5859893426094525,-10.629667165939301,-11.480011574239983,-11.019713081030119,-11.577060728494198,-0.9008614949431879,-0.3473218766620755,-6.916153882039682,-8.002871647463346,,
1858,D2_S12_M13,18,0.06950705369719457,0.398588300997602,0.38632868355037203,0.012605111348866197,0.007995331191624558,1.1973817348480225,1.1264007091522217,1.5777097940444946,1.678348422050476,-9.9045256937504,-9.989032466902893,6.5941051681854255,6.327258808942209,-18.817953018566545,-16.941237352618998,-20.197762430617665,-20.950016981225147,-15.604294666481959,-16.43557486070272,-3.1525471929925337,-3.043703192292523,,
1859,D2_S12_M14,1,0.9086715862528362,0.9367547431091452,0.9394438593640846,0.7550586475719286,0.7715429804003192,1.404322624206543,1.4117345809936523,2.447556495666504,2.4321532249450684,-0.8580878598185734,-1.0961306799753028,5.5438514656422,6.116603390718375,5.093278497854003,4.65467089853572,6.026174541551834,5.6603917335484555,7.1267381529918,6.622546507205078,12.177727117056538,12.360995057067242,0.9999805640135089,0.9999802013949686
1860,D2_S12_M14,2,,1e-05,1e-05,1e-05,1e-05,1.7476251125335693,1.6554969549179077,2.788170337677002,2.5981638431549072,-6.4462867405241795,-6.338423146142369,7.672240157762018,8.248360195316415,1.9281425167842423,1.9401333499670552,3.40632056171163,3.588219444795942,5.790483678893043,5.927747889646692,6.602773917147373,6.507762991512557,0.9998958365521905,0.9988276373835286
1861,D2_S12_M14,3,0.8770081705159555,0.8970611802786149,0.9029510575472667,0.7852517178354456,0.8005682184507331,1.629410743713379,1.6622899770736694,2.5970630645751953,2.599503517150879,1.3065069120901698,1.2300957578062455,6.278321907693761,6.831710204824943,3.3879977971407267,4.024824626960474,5.025997266717475,5.342301628045343,5.682954654522652,5.999695182029853,11.54938512682586,11.079275992054253,0.9987339879584902,0.9995946942543373
1862,D2_S12_M14,4,0.9001936295728755,0.9170947815409989,0.9179765359701346,0.8052607935213097,0.8027610582442024,1.6656184196472168,1.6567742824554443,2.6980464458465576,2.660377264022827,1.4077638004991277,1.9787940622494913,8.503163472743696,8.651562031155082,3.2611249182837376,3.571851445943926,4.512308396384716,4.987059212604732,5.345008920610255,5.843130013748716,11.877343523004598,11.66205414370479,0.9998997551004816,0.9999394465877557
1863,D2_S12_M14,5,0.8662935990096624,0.917284611093211,0.9121815822024057,0.7931653940409422,0.7579409798072944,1.2555292844772339,1.2629013061523438,2.199876070022583,2.1419193744659424,-0.7191437895710545,-0.858847450948821,4.50727697573641,5.155527420276951,3.0872970936791266,3.015545931902146,4.67042777564982,4.555779647418262,5.748732927916425,5.660990459076453,10.197020280198767,10.177076838728503,0.9998334950331534,0.9996978612412656
1864,D2_S12_M14,6,0.7889101863801953,0.8215445171352443,0.8215744743693196,0.575840860652652,0.5772574052801643,1.4178816080093384,1.423014760017395,2.4721341133117676,2.451636791229248,-1.2419478573928875,-0.8536679368535068,6.972026400036079,6.459661609064195,1.763791805639931,1.8176831174906136,3.7046593614787793,3.953891722804801,4.585666996580566,4.732821999579997,10.09330759840455,9.980272605516014,0.9999630822463634,0.9999396750398085
1865,D2_S12_M14,7,0.8726230191453307,0.9014881999129266,0.9029897324889982,0.8338350093669558,0.8395343482422225,1.729630947113037,1.7038846015930176,2.5650830268859863,2.524840831756592,2.276316066980236,1.9270762465233147,8.099522467796074,7.994708000229986,5.670715986314397,4.469804438163887,6.127188135742281,5.2475279716064875,7.085740196339959,5.985980152793866,13.494554853496316,13.513256714124351,0.999978189425268,0.9999770610286072
1866,D2_S12_M14,8,0.8955674437569968,0.9153221026314805,0.9206558033466568,0.8186750330107376,0.8256791509822446,1.7541375160217285,1.7732771635055542,2.7895822525024414,2.782360792160034,0.19998385772641183,0.4785501734235624,8.980782265421336,9.103991080090934,3.3229273536284114,3.51166096770237,4.9252480362012765,5.091075758378003,5.821849432799304,5.873689410940111,10.871832995332946,11.407469126632579,0.9999843235588357,0.9999810443512609
1867,D2_S12_M14,9,0.8278419132051988,0.8658673235721138,0.8672477757776059,0.6874616113094889,0.6923287745094188,1.1797547340393066,1.1774033308029175,1.835945725440979,1.82022225856781,-2.7389067137010095,-2.498797835530656,4.650579176630137,4.692993478643201,0.6170194060677727,1.0927083377518598,2.551266721201806,2.851636245998825,5.480570906500953,5.627964879044383,4.653176764243217,5.2800704128414,0.9999804695140155,0.9999471480080406
1868,D2_S12_M14,10,0.8437945813517876,0.8809992190013445,0.8821530185932461,0.615960885985884,0.6207329616633253,1.3857262134552002,1.3823044300079346,2.2596991062164307,2.25673508644104,-3.009760275918482,-2.752489347377026,4.6050976377094806,4.6772643089311,3.9748738214237256,4.084672287887302,4.52833925678085,4.683813810500394,6.3692299353639985,6.266278050281833,9.537802383917922,10.200852971364657,0.9999760465404444,0.9999597883672252
1869,D2_S12_M14,11,0.8540440169679545,0.8866583970429127,0.8899187035303854,0.8544696435805587,0.857165335393037,1.5450009107589722,1.5460546016693115,2.3759498596191406,2.3773577213287354,-0.8178348850853978,-0.9395828868605771,8.106912880675857,8.141136789357985,4.3606193431459115,3.7607011558411756,5.274668081022657,4.711760562320314,6.639861864461732,5.74741632913579,10.834707527869195,11.5190569816412,0.9999801828871481,0.9999866905026821
1870,D2_S12_M14,12,0.8109865628470366,0.865661134156299,0.8654474116787995,0.6088002837051611,0.6038751219255277,1.2286587953567505,1.216005802154541,1.9773917198181152,1.9527943134307861,-4.2385842199085815,-4.163928188088106,7.818910330516706,7.892055100084779,0.7592105625744904,0.6406094685452456,2.480738735270114,2.3334220005573467,5.582496789556835,4.992007624309332,4.692012213552276,5.271018342189915,0.9994319110809433,0.998806431124939
1871,D2_S12_M14,13,,1e-05,1e-05,1e-05,1e-05,1.2453175783157349,1.2383567094802856,2.5559778213500977,2.5514016151428223,-5.192668128483953,-4.905452145273037,5.206346322277632,5.404978520172589,0.8514656609175921,1.5344821861247113,2.7337450220389483,3.232418829803898,5.6468574931571265,6.125049472691822,4.8404910646787895,5.406003948992253,0.9776036408333232,0.9975858518594828
1872,D2_S12_M14,14,0.6570648220325955,0.7369501523012177,0.7532054306361873,0.28361241491797173,0.309098206855005,1.1070834398269653,1.0647603273391724,2.22648024559021,2.2609684467315674,-6.615503900521871,-6.867897102180677,5.399864346118061,5.03347114924177,-6.640803991043667,-6.592408899446765,-2.627808799360312,-2.6409750336023214,4.292542422108926,4.19905383234849,-4.032992438909425,-3.8897699707423046,0.9977191098629213,0.9999803374851973
1873,D2_S12_M15,1,0.9062570116008801,0.9353430525167984,0.9362526781932238,0.8048473948530134,0.8062511757201335,1.414063572883606,1.438568115234375,2.583292245864868,2.563283681869507,0.43273684487931463,0.8302740151749879,7.955335326432337,7.921785044309397,2.2338074320020347,2.8082960693410164,3.9120654722541652,4.3403666204392435,5.224333701166226,5.718267777481638,8.96787938544988,9.205032359777704,0.9999825750497195,0.9999833499092426
1874,D2_S12_M15,2,0.8638044807487866,0.9006290637565362,0.8972394163015075,0.6745334547342537,0.6785124462283155,1.2380447387695312,1.2272511720657349,2.256746530532837,2.255643606185913,-4.297238355774593,-4.035302354848248,6.792496575420806,6.693663284342318,0.4894439870918126,0.3884769656779269,2.5174506504129806,2.453060317381906,4.288202689540939,4.174727525926424,6.616917348340278,6.662280351097271,0.9999662237585389,0.999946460383874
1875,D2_S12_M15,3,0.7722948116228715,0.815918545907362,0.8014682205423399,0.6239446093682193,0.5855209644613008,1.8950963020324707,1.743409276008606,2.79906964302063,2.7047104835510254,-4.515431326195553,-4.19236163502379,5.692622610756696,5.777997660293609,3.890771412060576,2.322852278725956,4.480060820306636,4.073427443003058,5.1751375376485385,4.7963738657425194,13.420213360879266,11.399418129512958,0.9999500573195964,0.9996707385740157
1876,D2_S12_M15,4,0.7729421524398791,0.7817711031851932,0.7783737251298972,0.6925645133140411,0.6890551101840273,1.2387558221817017,1.235932469367981,2.091789960861206,2.0125415325164795,-2.072886974831355,-1.8993452369557817,5.9176169756775945,5.960488866368475,0.6525575175977909,0.4689661436568435,2.7577128385215692,2.8040961092486274,4.206685647317496,3.8160064564371488,7.4480647330940695,8.646989399762521,0.992727226706355,0.9901250137144354
1877,D2_S12_M15,5,0.1551485445610422,0.1536218718958401,0.24148355585665918,0.04816925092547954,0.14452384876330157,1.0380628108978271,1.0303138494491577,0.857481062412262,1.2694355249404907,-10.0,-9.999590246253836,1.8105831871742102,4.793517937096927,-25.41090245256484,-21.728483755291975,-22.92096457696006,-22.085707123752062,-4.397406399306362,-3.9919211713954414,-17.735512161857557,-16.465452619517997,,
1878,D2_S12_M15,6,0.707424328084021,0.7738434914733975,0.7645229693099285,0.5371286481549767,0.5499708165912619,1.0681959390640259,1.1039680242538452,1.7201197147369385,1.7647931575775146,-4.217751101096746,-3.3323184583951213,5.799243611253147,6.62824058197668,-2.582124389880047,-2.326310905843029,-0.09891847466004228,0.3914199282522378,3.52764078956402,3.5314433618530883,1.8602660689594688,2.457917817293176,0.9821800048093667,0.9998263582308689
1879,D2_S12_M15,7,0.785766224758357,0.8299398181811692,0.8379523460283101,0.664943039671308,0.6666377801694268,1.3963731527328491,1.3994932174682617,2.2759668827056885,2.2704720497131348,-3.517965037682033,-3.402188486845083,5.971665161076314,5.946385060061641,0.05164189761455069,0.10316919503606675,2.7058134544306562,2.8300702899260273,3.5894143761333734,3.6484080397111303,8.656786074810743,8.792665961520282,0.9999418573277101,0.9996862137943138
1880,D2_S12_M15,8,0.8909447389764659,0.9254777016346364,0.9255754319298605,0.7981148311495179,0.8064629710793786,1.3002294301986694,1.4304778575897217,2.305889844894409,2.2603180408477783,-0.8675021544824334,-0.7028930831420878,6.668576789195959,6.9759214139056125,-0.326597963823255,0.14730338537304907,2.410152775656286,2.690387785355356,3.4930372722062235,3.687614186326317,7.641664914601396,8.337031737477771,0.9998856876685872,0.9999741515182712
1881,D2_S12_M15,9,0.031183482336997255,0.3779401635798891,0.38713818981549947,0.03732062719105617,0.0630886283154083,1.085628867149353,1.0812644958496094,1.681040644645691,1.6833308935165405,-9.88834999624191,-9.926798695279107,5.612056612395192,6.544869738380475,-23.946071662162073,-24.668427375328896,-18.116608617116043,-18.382582886785627,-2.4513325548360223,-2.802344695961339,-15.49583384535997,-15.531785883494285,,
1882,D2_S12_M15,10,0.5291113535827386,0.6528017233473997,0.6416260492986878,0.4199809816933584,0.4236616697860442,1.123825192451477,1.146862506866455,2.2838289737701416,2.258404016494751,-4.91167519182166,-4.772827725966176,7.568254609176604,7.368047084027252,-2.9231716394284324,-2.894539038661254,-0.38941613084567567,-0.7217617670260422,5.354862459805249,5.310091292352448,-0.40641569111129716,-0.37450727764790664,0.8128536887124616,0.5331027891751771
1883,D2_S12_M15,11,0.5832063413355968,0.6392610220086276,0.6395469113764126,0.5276081753919719,0.5284584111491737,1.1265898942947388,1.0910545587539673,1.446109414100647,1.4720126390457153,-6.280700567943632,-6.35284153270049,7.028677756139783,6.866138162248853,-10.542206423998506,-9.010916794251301,-6.830037156568164,-5.918891814347896,1.2826378889434553,2.1330688183132236,-5.967242984191099,-5.1976219256405205,0.9645587799311708,0.999905949664993
1884,D2_S12_M16,1,0.8091459099896342,0.8615858357917727,0.8649647051976643,0.6946097690289015,0.7066150414585368,1.143134355545044,1.1845663785934448,2.119201421737671,2.0875840187072754,-5.325154964406639,-4.919741112905057,5.138189743519587,5.252606053029957,-2.5796743896613163,-1.3565406327739036,0.9190147679324565,1.596041491723813,2.751811311719414,3.218412890604559,4.16310249632414,5.481090309296746,0.999708204248899,0.999138933703288
1885,D2_S12_M16,2,0.8649164831193065,0.8838460965176974,0.878663516777757,0.7534934970432535,0.7533582425685498,1.5065947771072388,1.429088830947876,2.4472575187683105,2.3847382068634033,-0.740761662737183,-0.601123032449392,7.1213165867365955,7.2473867990140795,1.6465609707245277,1.111584996011933,3.2609060147415256,3.1679183219760434,4.413580862656076,4.291433925994659,9.335214327890549,8.732841282281608,0.9999785150988854,0.999962751748481
1886,D2_S12_M16,3,0.8308386407721775,0.8758886634425764,0.8766030056288384,0.7099796156741145,0.7078815780533545,1.1720187664031982,1.162912130355835,2.1614694595336914,2.1327884197235107,-2.2742853802260563,-1.946750535686509,6.828606482858549,7.023815122096475,0.04221576458778687,0.014229932981903046,2.6632621304911526,2.731128504296652,4.2260526843043,4.257122666646743,6.186611714004081,6.061652776137226,0.9996584782877848,0.9954491225892866
1887,D2_S12_M16,4,0.8529612322200554,0.8779569336908835,0.8854708841680674,0.7160705640089534,0.7240973333610153,1.2613848447799683,1.267069935798645,2.269247055053711,2.2116310596466064,-0.3522410042685997,0.09408885441394504,8.061663858346863,8.299916681613661,2.1892766438280806,2.1094658113385156,3.662981869867468,3.8544571347921455,5.145229938355751,5.28760548676233,8.682246875911119,8.452280477741349,0.9999531152984346,0.999980711438054
1888,D2_S12_M16,5,0.8316006661491996,0.8644406090341954,0.8653642694634689,0.701952090367583,0.6965060087649558,1.283745527267456,1.2681844234466553,2.3043291568756104,2.223294258117676,-1.2884550530916499,-0.8325347869936877,6.896711393156062,7.021676563879974,1.7196068354497973,1.6119191153741683,3.4538328078930243,3.620972979828227,5.008385080744433,5.053249609801046,7.9839369293173785,7.854534643828311,0.9999746879034769,0.9999812757083212
1889,D2_S12_M16,6,0.904632749421285,0.9252403682948052,0.9255642605652162,0.8270451384554851,0.8281006344721016,1.4109179973602295,1.3790099620819092,2.3450775146484375,2.265293598175049,-0.9546361350409946,-0.7124630892785657,7.8564382326028825,7.784806345423335,0.6860977278089176,0.6275481439161719,3.0519119887656343,3.161602696076154,4.052362825099238,4.1072234238376435,8.643311472576336,8.455480772322586,0.9997074419784655,0.999170967662809
1890,D2_S12_M16,7,0.8786903856442848,0.9138892067607433,0.9149525781841822,0.7460776585843464,0.7466438983902196,1.6449657678604126,1.5522029399871826,2.5484724044799805,2.4697823524475098,-2.3951736765667895,-2.371381994913447,7.059691568158028,7.425641713321284,2.7846687783496216,2.128632171449553,3.653962183266954,3.4947171608616934,4.8954983075814384,4.840468649751414,10.147804722183269,9.13790673584018,0.9999685047637863,0.999905922596213
1891,D2_S12_M16,8,0.8359350418503354,0.854873523603873,0.8626507630524404,0.6686753702138685,0.6814618240979475,1.2481141090393066,1.2692066431045532,2.2537741661071777,2.2441821098327637,-1.9213217042041009,-1.473436568069665,7.226205659041661,7.260048431844338,0.5794893129813543,0.8927860600256686,2.3082810165907928,2.617621579772655,3.5920258362393915,3.79636992242459,8.27945615643149,8.794901248344013,0.9999143281287713,0.9998291500256156
1892,D2_S12_M16,9,0.7988015703108632,0.8435214793604321,0.8478635478445097,0.658927773855828,0.6636028047568187,1.1858243942260742,1.212012767791748,1.9252135753631592,1.9514100551605225,-3.2470209816190554,-3.00145733073799,6.0159628476683675,6.369398979795799,-0.3053253507789618,-0.5387728690232351,1.7597643979675348,1.7959120818980567,2.887154072375499,2.6968044960283506,8.237114061477795,8.93732025564108,0.9992275712163117,0.9894665664975072
