global_index,dataset,session,minute,file_index,file_name,chunk_index,duration_frame,duration_sec,frame_start,frame_stop,sec_start,sec_stop,sample_start,sample_stop,target_ID,num_active_sources,vad_ID_1,vad_ID_2,vad_ID_3,vad_ID_4,vad_ID_5,vad_ID_6,vad_ID_7,sim_rec,rt60,target_azi_deg,target_ele_deg,target_doa_dev_deg,mean_quart_x,mean_quart_y,mean_quart_z,mean_quart_w,std_quart_x,std_quart_y,std_quart_z,std_quart_w,target_dB,array_dB
3849,D4,12,06,7,D4_S12_M06,12,336,16.8,844,1179,42.15,58.95,2023201,2829600,4,4,0,0,1,1,0,1,1,sim,0.645,38.4037296773923,19.9635017049061,29.1157955002347,0.937518370931235,-0.0307881051423193,0.0457683203617059,-0.18337909665147,0.0616254294872177,0.0382528218033751,0.0612679910035218,0.275000332528835,-51.4051317491819,-40.8161802507476
3850,D4,12,06,7,D4_S12_M06,13,166,8.3,61,226,3,11.3,144001,542400,6,4,0,0,1,1,0,1,1,sim,0.645,-48.9120664479687,3.26555649966599,36.1494247294339,0.929311126641188,-0.00388719177458972,0.0144789741576512,0.165779192195608,0.0544575221856042,0.0269443436795449,0.0277775713746516,0.323828325193885,-53.051622424791,-41.4519131138196
3851,D4,12,06,7,D4_S12_M06,14,75,3.75,247,321,12.3,16.05,590401,770400,6,4,0,0,1,1,0,1,1,sim,0.645,-29.2012946463507,-1.35047706382672,23.9594226699764,0.972409071090774,-0.00269305962435484,-0.024004537877546,-0.00126805258530525,0.0304417839432835,0.0134631179475452,0.0235957941105631,0.229975232958955,-52.7245139704985,-40.9022930088362
3852,D4,12,06,7,D4_S12_M06,15,101,5.05,362,462,18.05,23.1,866401,1108800,6,3,0,0,0,1,0,1,1,sim,0.645,-8.12348354586542,4.20431625859114,19.1304820089417,0.954737727086199,-0.0283724873354259,0.0319474370122555,-0.168637582519694,0.0521771262856501,0.0175814131600999,0.0405224894939471,0.232624855098998,-54.8969198550516,-42.563694432219
3853,D4,12,06,7,D4_S12_M06,16,56,2.8,603,658,30.1,32.9,1444801,1579200,6,4,0,0,1,1,0,1,1,sim,0.645,-53.7473801034055,-3.39629967690976,9.49701796334757,0.970637304757712,-0.0012441162833319,-0.0477325538997172,0.214621084816849,0.0229471480719793,0.00739024590156242,0.0458290943390675,0.0837233174369276,-53.6655463189521,-38.3029456817384
3854,D4,12,06,7,D4_S12_M06,17,89,4.45,799,887,39.9,44.35,1915201,2128800,6,4,0,0,1,1,0,1,1,sim,0.645,27.1008989626432,14.3032945019721,11.169074464348,0.8675421214625,-0.0679374619854786,0.107143651432703,-0.463703978966075,0.0516118343419315,0.0418550249060356,0.0555240912874645,0.0945415614478923,-53.8558819273503,-41.9301461799405
3855,D4,12,06,7,D4_S12_M06,18,77,3.85,1028,1104,51.35,55.2,2464801,2649600,6,4,0,0,1,1,0,1,1,sim,0.645,-43.8403341053445,3.90320593729459,9.16171876602198,0.983259206653475,-0.00807591665535248,0.0318063101363799,0.127445093028596,0.00790919775512935,0.0236765712680459,0.0214279039648081,0.12249975950892,-52.9882222470409,-39.5985043563492
3856,D4,12,06,7,D4_S12_M06,19,56,2.8,1145,1200,57.2,60,2745601,2880000,6,4,0,0,1,1,0,1,1,sim,0.645,-39.4519517106837,-4.2764157484141,9.74983349128336,0.988132754920756,0.00434645633767522,-0.0617159718383177,0.0873454342170278,0.00469627112070758,0.00916232883830134,0.0331104074417892,0.105617448956293,-52.8123506317552,-42.178904872455
3857,D4,12,06,7,D4_S12_M06,20,84,4.2,61,144,3,7.2,144001,345600,7,4,0,0,1,1,0,1,1,sim,0.645,-49.4309098865122,6.70067023436758,20.0955242445164,0.968427180559437,-0.0184752756541492,0.0216618444551527,-0.0991204556992146,0.025076002453933,0.00919945203911363,0.025501636762104,0.225306113743218,-51.3461010541156,-40.8317705500538
3858,D4,12,06,7,D4_S12_M06,21,94,4.7,305,398,15.2,19.9,729601,955200,7,4,0,0,1,1,0,1,1,sim,0.645,-68.6870672676109,5.58061355442345,15.2128790714471,0.986936534948976,-0.00853295836130953,-0.0234205971605752,0.0553529834025143,0.00602291859089727,0.0184219938541311,0.0241223151492542,0.146809158266711,-51.313574812537,-42.6242948643182
3859,D4,12,06,7,D4_S12_M06,22,104,5.2,539,642,26.9,32.1,1291201,1540800,7,4,0,0,1,1,0,1,1,sim,0.645,-93.1583801463328,5.73155067586506,12.6145893475486,0.953575048555767,0.00295461656027827,-0.0348311779408963,0.271168180741337,0.036192824403114,0.0119305497023696,0.0404236154692311,0.11405021105874,-54.0211903530177,-41.7895115269985
3860,D4,12,06,7,D4_S12_M06,23,130,6.5,683,812,34.1,40.6,1636801,1948800,7,4,0,0,1,1,0,1,1,sim,0.645,-40.2056633646091,5.81401389194853,12.1813358153639,0.971165966583058,-0.0140789240537681,0.00895801048926421,-0.173576496850173,0.0155647375819647,0.011682214037476,0.0210908983885361,0.160652248543929,-51.3770644238662,-41.5308448934617
3861,D4,12,06,7,D4_S12_M06,24,82,4.1,873,954,43.6,47.7,2092801,2289600,7,4,0,0,1,1,0,1,1,sim,0.645,-26.8594178998129,9.55187944125853,7.80325824151886,0.944664249737549,-0.0241973818619354,0.0543406191141106,-0.306521896439824,0.0357008097359412,0.0236416438350022,0.0435178778493399,0.0806935151523315,-51.7632990550006,-40.9626667248187
3862,D4,12,06,7,D4_S12_M06,25,99,4.95,1095,1193,54.7,59.65,2625601,2863200,7,4,0,0,1,1,0,1,1,sim,0.645,-69.5015419860686,5.79173305091458,13.5265568378106,0.986822464040924,-0.00294689391619899,-0.0211391363724931,0.066151679806947,0.00734416191070355,0.0168101970212915,0.0527108809977346,0.135840831387903,-50.4204393446792,-40.8240812093564
3863,D4,12,07,8,D4_S12_M07,1,171,8.55,61,231,3,11.55,144001,554400,3,4,0,0,1,1,0,1,1,sim,0.645,110.053945517446,2.23202761524606,14.753727380985,0.87424432599189,-0.0372646555092933,0.0763897755763909,-0.450705633206377,0.0615201809612489,0.0379772478150487,0.0521661977224554,0.132427690029291,-45.429357060289,-42.0781191352361
3864,D4,12,07,8,D4_S12_M07,2,143,7.15,252,394,12.55,19.7,602401,945600,3,4,0,0,1,1,0,1,1,sim,0.645,26.263797358353,-2.91782982753407,11.9030821309138,0.960715364692112,0.00846663940092018,0.00425202582250739,0.24790710234773,0.0364941281646422,0.0120775035639331,0.0250781084481369,0.116106399481369,-45.263199888406,-41.0820575917064
3865,D4,12,07,8,D4_S12_M07,3,137,6.85,515,651,25.7,32.55,1233601,1562400,3,4,0,0,1,1,0,1,1,sim,0.645,9.85160470897198,-0.289686147870434,23.895557655375,0.886716674839188,-0.0103607316610872,0.0277355919529475,0.332819893115635,0.0335917203049023,0.0410919105272116,0.0494788635858055,0.312367393806791,-51.9398834807138,-41.3276141291803
3866,D4,12,07,8,D4_S12_M07,4,229,11.45,712,940,35.55,47,1706401,2256000,3,4,0,0,1,1,0,1,1,sim,0.645,91.8085192445987,-1.10113187200809,15.7572998717216,0.936816585717993,-0.00875268353984642,0.0331835595389721,-0.311117575817697,0.0563739500635612,0.0219700032790921,0.0377758755473964,0.139361483006822,-42.742304099589,-41.6611708841764
3867,D4,12,07,8,D4_S12_M07,5,220,11,981,1200,49,60,2352001,2880000,3,4,0,0,1,1,0,1,1,sim,0.645,27.0464870570302,-2.01866556387843,15.7326276676245,0.952654548356445,0.00381996050760627,0.0139740722092131,0.226390781729841,0.045335876870806,0.0228263270023127,0.0358731092685152,0.193159388689652,-47.5643579288225,-41.9455722114671
3868,D4,12,07,8,D4_S12_M07,6,123,6.15,81,203,4,10.15,192001,487200,4,4,0,0,1,1,0,1,1,sim,0.645,89.4240685711964,16.7541652001053,9.06430936192704,0.846495791026675,-0.0527979247653188,0.0898112769602279,-0.509839429900614,0.0418994499909877,0.0315758815912221,0.0534458450277101,0.0845504130001341,-50.5195059131608,-41.5831843896373
3869,D4,12,07,8,D4_S12_M07,7,433,21.65,324,756,16.15,37.8,775201,1814400,4,4,0,0,1,1,0,1,1,sim,0.645,13.050614043202,11.0163893716837,33.7519429447808,0.930295629750249,-0.0121002657454547,0.0205981094303848,0.0817206352167973,0.060563454665888,0.0343336274460256,0.0566861422514947,0.345739367433331,-49.4938656876253,-42.0515801174788
3870,D4,12,07,8,D4_S12_M07,8,177,8.85,797,973,39.8,48.65,1910401,2335200,4,4,0,0,1,1,0,1,1,sim,0.645,72.6298796540536,13.64656067058,18.8455213302973,0.902164619271639,-0.0305165605658314,0.0588969264707396,-0.388661424364368,0.0640028425343139,0.0338848863119027,0.0380724397953193,0.155310096730181,-43.8639746346478,-40.6108996435608
3871,D4,12,07,8,D4_S12_M07,9,127,6.35,1074,1200,53.65,60,2575201,2880000,4,4,0,0,1,1,0,1,1,sim,0.645,-2.86724687429778,7.0648774930502,9.27763608663289,0.96585691681811,0.00297941104240683,0.0059564873672843,0.234513397025975,0.0332905189986454,0.0173752249001107,0.0421894083334199,0.0947907812114716,-49.1187956384547,-41.9689689696417
3872,D4,12,07,8,D4_S12_M07,10,329,16.45,41,369,2,18.45,96001,885600,6,4,0,0,1,1,0,1,1,sim,0.645,-0.161879656259372,5.42551980143947,38.6785064942394,0.915123339506846,-0.0135434151355464,0.042322798466782,-0.158156067452036,0.0658100662498599,0.0379079733637745,0.0546785624803124,0.356672965593858,-49.6548991571616,-41.9051147496826
3873,D4,12,07,8,D4_S12_M07,11,177,8.85,490,666,24.45,33.3,1173601,1598400,6,4,0,0,1,1,0,1,1,sim,0.645,-57.4367830375557,3.27982942325181,32.1781454658366,0.891596504405966,-0.0149416982152548,0.0325466874048573,0.247721432424193,0.0462985335034359,0.0445991404481084,0.0584931722837295,0.368323590419992,-51.1069925451162,-41.4713480888509
3874,D4,12,07,8,D4_S12_M07,12,80,4,787,866,39.3,43.3,1886401,2078400,6,4,0,0,1,1,0,1,1,sim,0.645,3.88802893813654,1.02179464624006,4.68506474114147,0.977107314060485,-0.00120555108913735,0.0214154714055263,-0.206292593382474,0.00829978492443156,0.0116947989593929,0.0237504919055857,0.0387718819630188,-50.4632178364943,-41.6622063868035
3875,D4,12,07,8,D4_S12_M07,13,135,6.75,927,1061,46.3,53.05,2222401,2546400,6,4,0,0,1,1,0,1,1,sim,0.645,-7.30921335301901,7.54073691245441,46.9204002861706,0.902281980355116,-0.0235123111426285,0.0507816330095218,-0.110115972646546,0.0648222025358445,0.0464733060774586,0.036781418032539,0.405202292161152,-49.3996802763946,-40.5434114881712
3876,D4,12,07,8,D4_S12_M07,14,59,2.95,1142,1200,57.05,60,2738401,2880000,6,3,0,0,1,1,0,1,0,sim,0.645,-45.1913920373958,1.32236876209149,3.96893630908466,0.97763716238359,0.000363918663069907,0.0295321685035562,0.206228993823179,0.00214341138286144,0.0137583408146838,0.0205062171380398,0.014923010598307,-53.3565258618213,-43.2181204610161
3877,D4,12,07,8,D4_S12_M07,15,341,17.05,141,481,7,24.05,336001,1154400,7,4,0,0,1,1,0,1,1,sim,0.645,-75.8987660794174,-12.8837507855293,28.5454651014229,0.951105394760313,-0.00223955357888357,0.00894285718196632,0.023957873768617,0.056596817704824,0.0211947451931655,0.0406232121741836,0.299524163128815,-53.0670330442664,-42.1369414640464
3878,D4,12,07,8,D4_S12_M07,16,147,7.35,642,788,32.05,39.4,1538401,1891200,7,4,0,0,1,1,0,1,1,sim,0.645,-26.1972908747319,-8.88616110341655,19.4131299170815,0.907243366228285,-0.0292464775616904,0.0622389754617309,-0.372312733923736,0.0691425933093284,0.0431377764948302,0.0652864343875679,0.151293290157002,-51.3913005102093,-42.4294907628133
3879,D4,12,07,8,D4_S12_M07,17,186,9.3,889,1074,44.4,53.7,2131201,2577600,7,4,0,0,1,1,0,1,1,sim,0.645,-48.1549020026149,-14.6334835292407,47.2335051494276,0.890734144799693,-0.0222460747290602,0.0523881758193523,-0.143611179582683,0.0582787536124531,0.0424729976752502,0.0374427195815454,0.420843429569565,-51.1222374658442,-40.6957095718944
3880,D4,12,08,9,D4_S12_M08,1,171,8.55,101,271,5,13.55,240001,650400,3,4,0,0,1,1,0,1,1,sim,0.645,101.110066496869,-13.197040882913,12.8526160757072,0.923500692232714,-0.0242292443996844,0.0580737531877171,-0.349195951899573,0.0555369128480909,0.0274094059866525,0.057523069368591,0.119284438193319,-45.2409299653525,-40.9925595416003
3881,D4,12,08,9,D4_S12_M08,2,189,9.45,432,620,21.55,31,1034401,1488000,3,4,0,0,1,1,0,1,1,sim,0.645,50.0317468860478,-15.7633205013612,26.4080351399027,0.946713596086815,-0.00446867025212437,0.0440989587902868,0.0681300469384313,0.0557038845548507,0.0351022367696483,0.036518293554138,0.303269187867966,-45.5822311194025,-38.5789754776474
3882,D4,12,08,9,D4_S12_M08,3,104,5.2,641,744,32,37.2,1536001,1785600,3,2,0,0,1,0,0,1,0,sim,0.645,76.2635454493771,-15.8768080575676,16.9525058098433,0.964144673806001,-0.00144241103275037,0.0218847890105578,-0.146629814195833,0.0258370873498184,0.0138567655986361,0.0300699426613653,0.217130742971537,-49.0691463813737,-42.8909233457577
3883,D4,12,08,9,D4_S12_M08,4,111,5.55,785,895,39.2,44.75,1881601,2148000,3,4,0,0,1,1,0,1,1,sim,0.645,70.6468878389382,-17.166492917101,25.2644456043575,0.955085411829156,-0.00363902063189059,0.0120502169311568,-0.075298791494457,0.0380013854437429,0.0165658039741356,0.0240785624414264,0.283590866666106,-45.7672598779552,-39.8361230395411
3884,D4,12,08,9,D4_S12_M08,5,118,5.9,996,1113,49.75,55.65,2388001,2671200,3,4,0,0,1,1,0,1,1,sim,0.645,57.4375945943003,-16.965576861541,35.2461030884494,0.939731723241033,-0.00594471324343094,0.0378578191472574,0.0205977579530665,0.0481258068676882,0.0093589241193136,0.0369458256854961,0.335001184805156,-53.0715167168831,-41.1191154353608
3885,D4,12,08,9,D4_S12_M08,6,213,10.65,1,213,0,10.65,1,511200,4,4,0,0,1,1,0,1,1,sim,0.645,64.4527039503128,-1.92485739890344,12.6868909715645,0.945417403362688,-0.0114358715476752,0.0286342339512505,-0.29409374721565,0.0493454838859253,0.0228682114148092,0.0561829634396897,0.112772540912616,-46.3872701967632,-40.8791039789327
3886,D4,12,08,9,D4_S12_M08,7,82,4.1,254,335,12.65,16.75,607201,804000,4,4,0,0,1,1,0,1,1,sim,0.645,30.9354508279848,-2.70838335581049,21.4400263881331,0.978377477075051,-0.000289742155957039,0.0199130246274974,-0.0129100095489622,0.0117361148407661,0.0136296997154544,0.0342312097993059,0.203060972066134,-48.0457928350357,-39.8308631420674
3887,D4,12,08,9,D4_S12_M08,8,232,11.6,376,607,18.75,30.35,900001,1456800,4,4,0,0,1,1,0,1,1,sim,0.645,37.6747760794089,1.66059722091122,43.3198670681007,0.917355673362311,-0.0139140505692883,0.0552878824282484,-0.0747286159034527,0.0684822993965148,0.0370532583709752,0.0377947609570365,0.377859191924325,-43.697821213112,-39.0246619516453
3888,D4,12,08,9,D4_S12_M08,9,135,6.75,768,902,38.35,45.1,1840801,2164800,4,4,0,0,1,1,0,1,1,sim,0.645,32.7296988719417,-4.17758511784379,33.8834296908856,0.941933016230906,-0.00451276911836568,0.0116174103043254,-0.0108638364888462,0.0494959457633623,0.0153403740981182,0.0236882311987915,0.331776707038814,-48.1150008391887,-40.3731091317174
3889,D4,12,08,9,D4_S12_M08,10,218,10.9,983,1200,49.1,60,2356801,2880000,4,4,0,0,1,1,0,1,1,sim,0.645,5.16313689921831,-2.06836409450622,39.5101447679,0.919171090189235,-0.00311429222861782,0.0301636766764873,0.183229889645205,0.0463630356265623,0.0131233072563439,0.0339870762534949,0.343090077738234,-49.9612066296847,-41.8545776326963
3890,D4,12,08,9,D4_S12_M08,11,80,4,141,220,7,11,336001,528000,6,4,0,0,1,1,0,1,1,sim,0.645,32.1678761057441,5.75091869211069,15.3212746152538,0.888446400146738,-0.0350657243283084,0.0802149634995993,-0.427410637569833,0.0562868343985866,0.028291321119387,0.0596468146656156,0.114222305982995,-44.4773849102923,-40.7840328398058
3891,D4,12,08,9,D4_S12_M08,12,121,6.05,261,381,13,19.05,624001,914400,6,4,0,0,1,1,0,1,1,sim,0.645,-4.44182102652606,0.416573523377736,31.7596923283738,0.941224493743042,-0.0125893635473536,0.0309271378087032,-0.119608172161152,0.0742702788158244,0.0290960031542359,0.0345502328149301,0.303207002101739,-48.2600113009422,-40.2562794642908
3892,D4,12,08,9,D4_S12_M08,13,92,4.6,422,513,21.05,25.65,1010401,1231200,6,3,0,0,1,1,0,1,0,sim,0.645,-1.69236682145598,5.76849370700814,45.6715491426745,0.903753453048571,-0.0288707511237116,0.06295424332271,-0.129482948985773,0.0613820157823255,0.0363668260116645,0.0490364093099735,0.394903531589296,-46.775129733471,-37.766033584042
3893,D4,12,08,9,D4_S12_M08,14,99,4.95,554,652,27.65,32.6,1327201,1564800,6,4,0,0,1,1,0,1,1,sim,0.645,-26.9833086509434,1.01729699224017,22.3810322735938,0.971332118326702,-0.00675568186423353,0.0461059021027792,0.0762071102075067,0.0268707457466337,0.0226618267472091,0.0150785994487038,0.218087807541057,-50.9058266472274,-40.1155988330706
3894,D4,12,08,9,D4_S12_M08,15,73,3.65,813,885,40.6,44.25,1948801,2124000,6,4,0,0,1,1,0,1,1,sim,0.645,7.01884076598338,-2.3533575139703,6.89367077543373,0.97215954784287,-0.00555786371263529,0.0148255861872287,-0.221447896498271,0.0126804450529454,0.0189794652074487,0.0241524812266121,0.0677386859322757,-47.6966004723669,-39.2694344425139
3895,D4,12,08,9,D4_S12_M08,16,56,2.8,926,981,46.25,49.05,2220001,2354400,6,1,0,0,0,0,0,1,0,sim,0.645,10.646963439742,1.1860068309242,3.58457782631116,0.965997306092201,-0.0112092440244622,0.0453117486009848,-0.251853574870158,0.00687679709953411,0.00692598478771518,0.0215785397965434,0.0264921775987839,-47.3756321232802,-41.6244557784963
3896,D4,12,08,9,D4_S12_M08,17,92,4.6,1062,1153,53.05,57.65,2546401,2767200,6,4,0,0,1,1,0,1,1,sim,0.645,-67.9994030856047,-1.79957412234466,15.2911228114659,0.894939862650735,-0.00158645436662153,0.0270509378892429,0.402130050200914,0.0417705842187842,0.0157817225123138,0.0351028228419913,0.183892298239148,-49.5462359812734,-41.1736876476303
3897,D4,12,08,9,D4_S12_M08,18,108,5.4,61,168,3,8.4,144001,403200,7,4,0,0,1,1,0,1,1,sim,0.645,-26.2708410516195,-4.12903652762429,3.88799681597213,0.967361759421698,0.00102832166355587,0.0172652725544361,-0.24611563908409,0.00934052466529533,0.0114171810908794,0.0453024419289074,0.0331689781274164,-56.397593484708,-40.3792912092375
3898,D4,12,08,9,D4_S12_M08,19,119,5.95,269,387,13.4,19.35,643201,928800,7,4,0,0,1,1,0,1,1,sim,0.645,-39.3974467528908,-3.20320177688404,34.8708618146804,0.933246407040997,-0.0144241529507472,0.0320857715278513,-0.132506650229314,0.0801298340511335,0.0305264574600108,0.035862035226949,0.32022391455443,-48.9276947599301,-40.2622691772731
3899,D4,12,08,9,D4_S12_M08,20,67,3.35,548,614,27.35,30.7,1312801,1473600,7,4,0,0,1,1,0,1,1,sim,0.645,-80.9123213353758,-3.29288610367546,11.9455346930024,0.966436568108892,0.0100142510928461,0.0400704625050575,0.227352019161768,0.0313595601444075,0.01522133975451,0.0128836815859338,0.106842799805725,-46.9935639671583,-39.4369889417399
3900,D4,12,08,9,D4_S12_M08,21,90,4.5,775,864,38.7,43.2,1857601,2073600,7,4,0,0,1,1,0,1,1,sim,0.645,-57.5342086214438,-7.53648255115671,36.4791482957829,0.939129804314922,-0.00606153279794828,0.000824647079389086,0.0548960408094013,0.0543708437841407,0.0179959896614052,0.0196706317452196,0.335551542159092,-48.3976798834598,-39.5344223637681
3901,D4,12,08,9,D4_S12_M08,22,92,4.6,1025,1116,51.2,55.8,2457601,2678400,7,4,0,0,1,1,0,1,1,sim,0.645,-68.2181637210341,-5.34588006979683,39.952557147935,0.926308844524056,-0.00257468163366013,0.0274851758112898,0.107128937094704,0.0502902610647268,0.00969072262056035,0.0351097102403195,0.356767374698004,-52.0918133198794,-40.9665750367247
3902,D4,12,08,9,D4_S12_M08,23,24,1.2,1177,1200,58.8,60,2822401,2880000,7,2,0,0,0,1,0,0,1,sim,0.645,-109.572511409671,-4.4552748108669,0.146431161922895,0.888118640289008,0.0113693419076042,0.00747012006617088,0.459407800124661,0.000722714658774203,0.001521223172556,0.000205595184701623,0.00141933243999759,-52.604607149882,-43.6773608018348
3903,D4,12,09,10,D4_S12_M09,1,97,4.85,41,137,2,6.85,96001,328800,3,4,0,0,1,1,0,1,1,sim,0.645,48.9896688987286,-4.85447097722088,46.4901827702593,0.897828824041706,-0.0372131168290613,0.0317510118221734,0.0727061403767182,0.0508638682608881,0.0228882972317621,0.0515991838132808,0.4270721604835,-48.4358854949864,-42.4787482358173
3904,D4,12,09,10,D4_S12_M09,2,177,8.85,218,394,10.85,19.7,520801,945600,3,4,0,0,1,1,0,1,1,sim,0.645,25.4174209222332,-7.9423920597663,37.7202187558943,0.880854576756981,-0.020299862711574,0.0115540003783126,0.214531556585167,0.0409951481683283,0.0299076751299247,0.0545534069666164,0.415912695947343,-51.8525538327971,-43.4937729221125
3905,D4,12,09,10,D4_S12_M09,3,131,6.55,415,545,20.7,27.25,993601,1308000,3,4,0,0,1,1,0,1,1,sim,0.645,10.7666517968355,-3.91201055188531,22.1519275182207,0.880076325151916,0.0155360928686263,0.0504823825973204,0.358132584483622,0.0357421617708463,0.0389059043607232,0.0438370147755968,0.300707094701021,-48.5799176862526,-43.5136274987822
3906,D4,12,09,10,D4_S12_M09,4,203,10.15,586,788,29.25,39.4,1404001,1891200,3,4,0,0,1,1,0,1,1,sim,0.645,64.3786884725109,-4.62047693328656,39.0487837092131,0.928705840657877,-0.013447514887664,0.0426058338303999,-0.0394669040786296,0.0582585015260575,0.0334369096205005,0.0414012686583038,0.358313709887467,-45.0281555184293,-41.9315647429308
3907,D4,12,09,10,D4_S12_M09,5,155,7.75,829,983,41.4,49.15,1987201,2359200,3,4,0,0,1,1,0,1,1,sim,0.645,69.8069110574684,-7.66397254072755,38.1667964896265,0.93520766268401,-0.00537042926804144,0.0167428858034903,-0.0990833198142951,0.0610750253227105,0.0185985837434146,0.0474450710458636,0.331181669386517,-46.5562362100534,-42.1716703149787
3908,D4,12,09,10,D4_S12_M09,6,97,4.85,1104,1200,55.15,60,2647201,2880000,3,4,0,0,1,1,0,1,1,sim,0.645,47.0669995527648,-5.77275166915397,38.289072932917,0.93492732563772,0.0269508205460226,0.0482151689346926,0.101749163124835,0.0420961608260798,0.0315828091690379,0.0315752358933335,0.331530308816202,-45.1378226710193,-42.697674651648
3909,D4,12,09,10,D4_S12_M09,7,323,16.15,121,443,6,22.15,288001,1063200,4,4,0,0,1,1,0,1,1,sim,0.645,1.73484690472365,7.25240664652872,53.2680172864248,0.873174463058697,-0.0330092981245015,0.0423870192635681,0.0555514753153588,0.0510416424728967,0.0376963911112818,0.0621472330820263,0.473734955569607,-48.9897554724907,-43.0075375217896
3910,D4,12,09,10,D4_S12_M09,8,171,8.55,604,774,30.15,38.7,1447201,1857600,4,4,0,0,1,1,0,1,1,sim,0.645,25.9292466096815,5.88986997802241,40.2153050219475,0.927103898438585,-0.016475285028435,0.0487885379107605,-0.0923957747656001,0.0570020491800383,0.0297735151779921,0.0399208246570896,0.352585220170245,-45.9377535064914,-41.4060415656639
3911,D4,12,09,10,D4_S12_M09,9,79,3.95,815,893,40.7,44.65,1953601,2143200,4,4,0,0,1,1,0,1,1,sim,0.645,70.7240335998591,5.3693203216994,11.4508090824375,0.872483031575221,-0.0255086245694091,0.0580071369699113,-0.469320074878646,0.0413494504955733,0.0242737448002847,0.0420817418612537,0.103016974337429,-46.3987118027919,-40.5323249660922
3912,D4,12,09,10,D4_S12_M09,10,58,2.9,934,991,46.65,49.55,2239201,2378400,4,4,0,0,1,1,0,1,1,sim,0.645,-4.7872510337444,1.72977725849727,8.50613235905849,0.982429857947069,0.00869801702029627,0.029026862482759,0.166673765780194,0.00919464581568117,0.00706930261573058,0.0450657629147932,0.063838675640091,-51.9120339666983,-43.8318083373514
3913,D4,12,09,10,D4_S12_M09,11,111,5.55,1032,1142,51.55,57.1,2474401,2740800,4,4,0,0,1,1,0,1,1,sim,0.645,41.7014100701422,-1.70213929427593,4.90940079334084,0.969133382454395,0.00246141138716433,0.000485752145738479,-0.242113681801765,0.00812030537396589,0.0075238171327048,0.0301142622162803,0.0338401751988094,-44.1877122427156,-41.9641038669995
3914,D4,12,09,10,D4_S12_M09,12,250,12.5,1,250,0,12.5,1,600000,6,4,0,0,1,1,0,1,1,sim,0.645,-51.9569420687116,-0.629701763235377,43.6036825902248,0.881191790693929,-0.0233344084819837,0.0337393710203032,0.181975147940487,0.0488310000962005,0.0418743936431831,0.0512606833730569,0.427425382530612,-51.4630151047446,-42.8042597973366
3915,D4,12,09,10,D4_S12_M09,13,183,9.15,331,513,16.5,25.65,792001,1231200,6,4,0,0,1,1,0,1,1,sim,0.645,-31.9700062053809,8.26826756462023,54.9458221993704,0.868852126288715,-0.0114234005073433,0.0722486252869483,0.0338658358272925,0.0514404431582505,0.0483121768939921,0.0384297201102619,0.483169414272313,-49.436973727937,-42.3665750578318
3916,D4,12,09,10,D4_S12_M09,14,104,5.2,654,757,32.65,37.85,1567201,1816800,6,4,0,0,1,1,0,1,1,sim,0.645,17.1102958248647,4.34409346574994,26.5158177494314,0.90708358022833,-0.0281313811929857,0.0668279390879276,-0.314230635805889,0.0573110967275572,0.0262100242040834,0.0345026567185118,0.262188929111751,-47.9988835991117,-41.6241335749589
3917,D4,12,09,10,D4_S12_M09,15,155,7.75,798,952,39.85,47.6,1912801,2284800,6,4,0,0,1,1,0,1,1,sim,0.645,-4.46729957897684,-1.65539380754679,39.3627767894507,0.922802799780294,-0.011527014684382,0.0226848399491336,-0.148192621207128,0.0625718998200291,0.0249612393382305,0.0571566036902877,0.344721722399796,-46.4080997102286,-41.7787237162621
3918,D4,12,09,10,D4_S12_M09,16,88,4.4,1113,1200,55.6,60,2668801,2880000,6,3,0,0,1,1,0,1,0,sim,0.645,-41.882914133067,3.02557829174586,36.8511793061416,0.931819730199992,0.0296584826152532,0.0501902341396446,0.138681405788252,0.043012425830448,0.0319453824438446,0.0324421513120412,0.326207764277506,-49.9396766229178,-42.5717142584579
3919,D4,12,09,10,D4_S12_M09,17,106,5.3,1,106,0,5.3,1,254400,7,3,0,0,1,0,0,1,1,sim,0.645,-102.438120990495,-8.41873401113235,19.1325233660803,0.894466318119818,-0.00771167483744676,0.0113612797411486,0.38509914116462,0.0453996019476795,0.0266982559253385,0.032147085406575,0.219368773044498,-49.0656234325465,-41.965953116362
3920,D4,12,09,10,D4_S12_M09,18,84,4.2,127,210,6.3,10.5,302401,504000,7,4,0,0,1,1,0,1,1,sim,0.645,-44.4561760205833,-7.27777068560899,57.1744528241245,0.860310084384353,-0.0548219803468168,0.0689969611913324,-0.0637284834650824,0.056138230833049,0.0424987538857641,0.0549241873663447,0.492968300444875,-46.3619275041131,-41.9425834194076
3921,D4,12,09,10,D4_S12_M09,19,126,6.3,331,456,16.5,22.8,792001,1094400,7,4,0,0,1,1,0,1,1,sim,0.645,-27.077964361511,-3.3200597362368,48.315828871554,0.870689503128924,-0.0365959823992454,0.082761960194182,-0.170041442891573,0.0616060201732253,0.0318181798809729,0.0380499057934382,0.447400008234118,-48.3127850990442,-41.9441648795055
