global_index,dataset,session,minute,file_index,file_name,chunk_index,duration_frame,duration_sec,frame_start,frame_stop,sec_start,sec_stop,sample_start,sample_stop,target_ID,num_active_sources,vad_ID_1,vad_ID_2,vad_ID_3,vad_ID_4,vad_ID_5,vad_ID_6,vad_ID_7,sim_rec,rt60,target_azi_deg,target_ele_deg,target_doa_dev_deg,mean_quart_x,mean_quart_y,mean_quart_z,mean_quart_w,std_quart_x,std_quart_y,std_quart_z,std_quart_w,target_dB,array_dB
4021,D4,12,13,14,D4_S12_M13,22,155,7.75,1046,1200,52.25,60,2508001,2880000,7,4,0,0,1,1,0,1,1,sim,0.645,-87.8959746775328,4.60448742036621,37.1679967073025,0.92509740887303,-0.00563264140499762,0.0435614381573047,0.189433828104878,0.0510525049593607,0.0439855521572119,0.0387640520851158,0.317847959860819,-49.9464910346586,-41.8793088406945
4022,D4,12,14,15,D4_S12_M14,1,291,14.55,161,451,8,22.55,384001,1082400,3,4,0,0,1,1,0,1,1,sim,0.645,65.2588471338553,-1.64489366573998,36.9201870194508,0.931194765569463,-0.0325229694858258,0.0323122625908795,-0.136554564627913,0.0655740212450721,0.0415692175148666,0.0471266488061364,0.322899020996096,-46.3414713041069,-41.8542315753551
4023,D4,12,14,15,D4_S12_M14,2,89,4.45,492,580,24.55,29,1178401,1392000,3,4,0,0,1,1,0,1,1,sim,0.645,77.5148173217949,-1.4353353495132,30.9612432281103,0.929795956108057,-0.0249159483645045,0.0461251521355158,-0.221896904649124,0.061718742746584,0.0454571926380864,0.057382810028878,0.274340455809357,-48.0269772208772,-41.2806439173887
4024,D4,12,14,15,D4_S12_M14,3,102,5.1,681,782,34,39.1,1632001,1876800,3,4,0,0,1,1,0,1,1,sim,0.645,12.8124749741626,0.119964256555323,26.0801825572222,0.913166283086925,0.000783601807593707,0.0431647155484285,0.291253376693631,0.043424715399619,0.0252821027478669,0.0377264183874557,0.276162279409218,-46.8531369123051,-41.4758649719497
4025,D4,12,14,15,D4_S12_M14,4,68,3.4,903,970,45.1,48.5,2164801,2328000,3,3,0,0,1,1,0,0,1,sim,0.645,42.5780795182666,-10.7102640058618,34.468470158313,0.945661685701597,0.0289102762353896,-0.0114362863115554,0.056291870600909,0.0435679965249419,0.0167239445057265,0.0247578742152963,0.316688720885575,-45.6458267078383,-41.9811408600042
4026,D4,12,14,15,D4_S12_M14,5,79,3.95,1051,1129,52.5,56.45,2520001,2709600,3,3,0,0,1,0,0,1,1,sim,0.645,76.7623637452551,1.84104439237032,32.103181827351,0.926575448049675,-0.0474658613138884,0.0613978138505442,-0.218471794608268,0.0690981703852394,0.0642065644839652,0.0531422202964701,0.277658734239022,-45.6948044619204,-42.5807092986541
4027,D4,12,14,15,D4_S12_M14,6,31,1.55,1170,1200,58.45,60,2805601,2880000,3,4,0,0,1,1,0,1,1,sim,0.645,78.9719317857176,-1.61285775431191,7.12473211630238,0.953163495287272,0.0286318979538027,0.102050843735905,-0.274117677546949,0.0225847726649387,0.0185289712010177,0.00342061796914199,0.0664059544794698,-46.4725508826581,-42.8616258991012
4028,D4,12,14,15,D4_S12_M14,7,106,5.3,1,106,0,5.3,1,254400,4,2,0,0,0,1,0,1,0,sim,0.645,12.0398156626034,-4.36781585445977,20.6114846769623,0.976126615891563,0.016496142091877,0.0047105667717928,0.0550617895287688,0.0250771390559287,0.0342887982773866,0.0323210991468375,0.203516841499067,-48.5603353855507,-43.73264230681
4029,D4,12,14,15,D4_S12_M14,8,108,5.4,167,274,8.3,13.7,398401,657600,4,4,0,0,1,1,0,1,1,sim,0.645,-0.0598301237109672,-4.02679512493507,8.4298159877639,0.97846670456808,0.00700135083233131,0.0137320651140246,0.177631084680122,0.00792093305885779,0.0267454897235698,0.0334265622724491,0.0949640530844,-50.586704834394,-40.7620342184404
4030,D4,12,14,15,D4_S12_M14,9,102,5.1,315,416,15.7,20.8,753601,998400,4,4,0,0,1,1,0,1,1,sim,0.645,63.4185685102732,3.26539957097201,27.4851122338881,0.89014470314585,-0.063547807536801,0.048274875746272,-0.351611097204561,0.0653376575433359,0.0341042820395726,0.032194853179844,0.268208584109843,-48.766449249855,-41.425597616563
4031,D4,12,14,15,D4_S12_M14,10,135,6.75,457,591,22.8,29.55,1094401,1418400,4,4,0,0,1,1,0,1,1,sim,0.645,47.7967026472057,-1.99654783944734,26.9939555620557,0.938627232699137,-0.0226364726837455,0.032516129366226,-0.23097184462906,0.059011593715041,0.0437750017126662,0.0545023253367085,0.236994982128686,-50.1033710233222,-41.3031463664284
4032,D4,12,14,15,D4_S12_M14,11,157,7.85,652,808,32.55,40.4,1562401,1939200,4,4,0,0,1,1,0,1,1,sim,0.645,-25.8446665701064,-0.194485711690317,19.7374406545216,0.898977271872061,-0.00934716038149404,0.0391231591686911,0.358336172381933,0.0403567570705216,0.0288599100879929,0.0346908654245182,0.241967572304985,-48.5792352771344,-41.8452326889277
4033,D4,12,14,15,D4_S12_M14,12,131,6.55,909,1039,45.4,51.95,2179201,2493600,4,4,0,0,1,1,0,1,1,sim,0.645,54.253582930425,0.938570570063186,33.7104179539525,0.897303220943393,-0.0260451201518502,0.0428107659153442,-0.259694790011018,0.0611745557707999,0.0528520699507057,0.0589298679238571,0.340351923011798,-50.8501289820822,-42.5051432141768
4034,D4,12,14,15,D4_S12_M14,13,193,9.65,101,293,5,14.65,240001,703200,6,4,0,0,1,1,0,1,1,sim,0.645,-34.7703934500965,-9.3689308724173,21.1688652183066,0.942354378339922,-0.00631612069761077,0.0287132458747547,0.178143222578008,0.0519053089457281,0.0332004880821044,0.0408157140822594,0.272612831083247,-54.1816764814767,-41.9054665908487
4035,D4,12,14,15,D4_S12_M14,14,94,4.7,334,427,16.65,21.35,799201,1024800,6,4,0,0,1,1,0,1,1,sim,0.645,22.0385666249338,-7.26265390623533,33.4071739890025,0.910927098690854,-0.0484853910745464,0.0312994798595889,-0.268985858954419,0.0712936895906434,0.0244194494006921,0.0314180444285482,0.298106291659921,-54.0040666478826,-41.3661291035866
4036,D4,12,14,15,D4_S12_M14,15,106,5.3,508,613,25.35,30.65,1216801,1471200,6,4,0,0,1,1,0,1,1,sim,0.645,28.7898239108616,-3.4730466113638,26.8223313996289,0.907920328410464,-0.0293066024840552,0.0687323206132543,-0.317296437213558,0.0581213016969108,0.0437299098825707,0.055010193263077,0.248526208273078,-54.5484452108417,-42.1167582967876
4037,D4,12,14,15,D4_S12_M14,16,126,6.3,754,879,37.65,43.95,1807201,2109600,6,4,0,0,1,1,0,1,1,sim,0.645,-67.4517883073835,-10.8714579996284,5.26107514574959,0.877989699370537,-0.0319926760985693,0.0241880461898514,0.47163845818802,0.0222223521139877,0.0410355070972799,0.0132364417776901,0.0526312555082658,-51.0289162651248,-42.7474352446511
4038,D4,12,14,15,D4_S12_M14,17,58,2.9,1000,1057,49.95,52.85,2397601,2536800,6,3,0,0,1,1,0,1,0,sim,0.645,49.8744381008777,4.01265356812758,3.58459502182112,0.849177256742872,-0.0795801612962995,0.108069625277358,-0.509595515851523,0.0110845120785795,0.0109967483855665,0.0215882126520294,0.0225647133493202,-52.7607788573208,-43.7515567618777
4039,D4,12,14,15,D4_S12_M14,18,103,5.15,1098,1200,54.85,60,2632801,2880000,6,4,0,0,1,1,0,1,1,sim,0.645,18.1499230234832,-1.42344180014341,25.8415046140342,0.929140130479594,0.0021577562363975,0.0675970640449722,-0.247083766994888,0.0665586285147614,0.0362272282717183,0.0485848732551252,0.252325313878459,-54.3037539191178,-43.0571717711351
4040,D4,12,14,15,D4_S12_M14,19,159,7.95,161,319,8,15.95,384001,765600,7,4,0,0,1,1,0,1,1,sim,0.645,-52.1335702746665,-23.9245880330104,33.4094861213421,0.943598073732404,-0.0140967683542312,0.0387964969112686,-0.0183925006016686,0.0586849447486022,0.0406680160285438,0.0476425126897385,0.317637803327687,-54.1284013402979,-41.6523873270987
4041,D4,12,14,15,D4_S12_M14,20,159,7.95,420,578,20.95,28.9,1005601,1387200,7,4,0,0,1,1,0,1,1,sim,0.645,-31.3910540751901,-23.3603970912599,21.5806143048996,0.954927026885159,-0.0226078027519395,0.0143464356888558,-0.182452103181829,0.052969690290568,0.0392411003730601,0.0566192274398977,0.216563481182715,-50.6556406391989,-41.6757912998072
4042,D4,12,14,15,D4_S12_M14,21,147,7.35,659,805,32.9,40.25,1579201,1932000,7,4,0,0,1,1,0,1,1,sim,0.645,-97.2704084652597,-21.6040358734837,20.458765809885,0.900225466770698,-0.00734679304179126,0.0376686278392118,0.351486567934473,0.0411984253729565,0.0283674214111845,0.0349326386228915,0.247579077072139,-56.8333814912833,-41.6492841558683
4043,D4,12,14,15,D4_S12_M14,22,92,4.6,906,997,45.25,49.85,2172001,2392800,7,3,0,0,1,1,0,0,1,sim,0.645,-36.8111533314492,-24.7733895298997,35.824471333642,0.920086385346263,1.39309008595698e-05,0.0133993878268087,-0.121097651997346,0.0595233428889723,0.0464563391310821,0.0460607865454371,0.363703904478461,-54.8972078203037,-42.3281369250214
4044,D4,12,14,15,D4_S12_M14,23,133,6.65,1058,1190,52.85,59.5,2536801,2856000,7,3,0,0,1,0,0,1,1,sim,0.645,-15.0358999244518,-16.5576503297511,26.9113101710811,0.913343760262294,-0.0307386470870132,0.0757385769358851,-0.295985015660049,0.0683079858044372,0.0558843734307914,0.0462740237061437,0.249243306593406,-53.8064657665038,-43.0040832380095
4045,D4,12,15,16,D4_S12_M15,1,167,8.35,81,247,4,12.35,192001,592800,3,4,0,0,1,1,0,1,1,sim,0.645,29.2852728634981,22.0669213649485,46.473421094531,0.892327717758917,0.00453575908223083,0.0518602615148099,0.082740428157987,0.0517361436556064,0.0291106885424908,0.042841007179333,0.435896368218633,-48.3827231457725,-44.1422014750303
4046,D4,12,15,16,D4_S12_M15,2,114,5.7,368,481,18.35,24.05,880801,1154400,3,4,0,0,1,1,0,1,1,sim,0.645,78.4250304160578,17.5593430936481,13.8881661326218,0.945308300109853,-0.0350929905265001,0.0462821325939571,-0.290306383345258,0.046702619013062,0.033513147754617,0.0513892568211818,0.113842610282376,-50.3566623375776,-42.307925719143
4047,D4,12,15,16,D4_S12_M15,3,82,4.1,642,723,32.05,36.15,1538401,1735200,3,4,0,0,1,1,0,1,1,sim,0.645,111.543264726782,23.4248577485349,5.01804078436937,0.829842271747083,-0.103118820180229,0.0767505288872014,-0.539819108807349,0.0207027507463372,0.0247982833917342,0.0355439661589079,0.034175028779979,-47.1479749623011,-42.3201105422875
4048,D4,12,15,16,D4_S12_M15,4,118,5.9,804,921,40.15,46.05,1927201,2210400,3,4,0,0,1,1,0,1,1,sim,0.645,71.7554508407478,19.2615132129977,19.0670384673636,0.940113270189513,-0.022827017817698,0.0533706596287989,-0.231935358870265,0.0603726839089705,0.0517963433547245,0.0413456953647798,0.226915875155168,-48.0255242952718,-41.0503166449133
4049,D4,12,15,16,D4_S12_M15,5,139,6.95,1062,1200,53.05,60,2546401,2880000,3,4,0,0,1,1,0,1,1,sim,0.645,64.2059543689143,20.2757590864738,40.991385931268,0.92067074891054,-0.0273981093600523,0.0561159233616834,-0.168838976200779,0.0688284171474968,0.0281393093283845,0.0487969881055036,0.336032840892176,-48.9289223935473,-41.233044987825
4050,D4,12,15,16,D4_S12_M15,6,125,6.25,21,145,1,7.25,48001,348000,4,3,0,0,1,1,0,1,0,sim,0.645,-30.3371225808578,1.39826872641464,26.6970118507586,0.900726685394041,0.0359603780983864,0.0185005122315714,0.29424623925999,0.0414090986775611,0.0480034439747229,0.0541077843884432,0.307135598890287,-56.2140528682113,-44.4151092117644
4051,D4,12,15,16,D4_S12_M15,7,217,10.85,286,502,14.25,25.1,684001,1204800,4,4,0,0,1,1,0,1,1,sim,0.645,53.0259342441352,7.64948977820004,18.5958307411527,0.910776142428229,-0.0590860903257324,0.0564705551564431,-0.36666547040509,0.0620012099405507,0.0556589901979295,0.045344302952746,0.143179246403634,-54.2129543055833,-41.8477098232857
4052,D4,12,15,16,D4_S12_M15,8,80,4,623,702,31.1,35.1,1492801,1684800,4,4,0,0,1,1,0,1,1,sim,0.645,65.4407034899264,12.105782728156,20.3991245668081,0.857335562473611,-0.0808702238656315,0.0642875662211172,-0.434425835334576,0.0624517329864338,0.0320084647483363,0.0359768524483535,0.245311355190645,-62.4020012790236,-42.9710827349871
4053,D4,12,15,16,D4_S12_M15,9,143,7.15,783,925,39.1,46.25,1876801,2220000,4,4,0,0,1,1,0,1,1,sim,0.645,38.1012186780281,8.98686746723192,21.5155999772496,0.93339256820588,-0.0384482074543542,0.060623235589845,-0.226876401505528,0.0593996825627607,0.0632515850455496,0.0505040365797124,0.250153526726375,-56.7804378727784,-41.7933429204596
4054,D4,12,15,16,D4_S12_M15,10,175,8.75,1026,1200,51.25,60,2460001,2880000,4,4,0,0,1,1,0,1,1,sim,0.645,18.6314562569151,5.47533570418238,38.7677840849912,0.931199806870516,-0.0163400538136332,0.0478683101581697,-0.0888021271135921,0.0653428627199892,0.0336785737767241,0.0465204796799103,0.339938549245916,-57.6762719747293,-42.1399892601395
4055,D4,12,15,16,D4_S12_M15,11,77,3.85,41,117,2,5.85,96001,280800,6,3,0,0,1,1,0,1,0,sim,0.645,-76.4848186451761,8.80890077388375,4.8473688858514,0.892239192835385,0.0491874676461373,0.00755949901880022,0.441495671628746,0.0236284982706898,0.0380706251683363,0.0429191456782308,0.0524425772852273,-60.4345895932661,-43.4318179897072
4056,D4,12,15,16,D4_S12_M15,12,140,7,258,397,12.85,19.85,616801,952800,6,4,0,0,1,1,0,1,1,sim,0.645,26.3333445672553,15.058151483665,18.3712537385112,0.869879139165566,-0.0706864837154782,0.0780039331003667,-0.399967111409894,0.0451797357220476,0.0601550462813023,0.0339842942037969,0.256820443332812,-55.4496643835405,-42.240086079241
4057,D4,12,15,16,D4_S12_M15,13,155,7.75,458,612,22.85,30.6,1096801,1468800,6,4,0,0,1,1,0,1,1,sim,0.645,-28.3664884666935,9.66799571920147,37.1531490552472,0.93804658289883,0.00528951803483549,0.0185967555178977,0.0490968833584744,0.0478151497359083,0.0544489113603197,0.0290505175695187,0.334583403337626,-56.7613109116658,-44.0799940214423
4058,D4,12,15,16,D4_S12_M15,14,306,15.3,633,938,31.6,46.9,1516801,2251200,6,4,0,0,1,1,0,1,1,sim,0.645,12.0269110795855,12.891036576169,25.0607663102976,0.909256054608514,-0.055544509805397,0.0557823192973738,-0.289958804236547,0.0677484101793396,0.0582491146026992,0.0463197455103385,0.270414868506557,-58.376904129475,-43.1156976028592
4059,D4,12,15,16,D4_S12_M15,15,122,6.1,1079,1200,53.9,60,2587201,2880000,6,4,0,0,1,1,0,1,1,sim,0.645,1.77905795928656,13.9565107426821,37.5971123671505,0.912144267479732,-0.0310905489723864,0.0635793736135653,-0.21868700620374,0.0692996152692959,0.0281166110860233,0.0474575697191238,0.329038603628421,-54.3200369662395,-40.752627915055
4060,D4,12,15,16,D4_S12_M15,16,125,6.25,161,285,8,14.25,384001,684000,7,3,0,0,1,0,0,1,1,sim,0.645,-77.8033872456778,16.2761971324589,44.4920068434859,0.894470994834589,0.0113615934885238,0.0417434618780457,0.124882461168793,0.0495581118174563,0.0283730415239116,0.0342098515319698,0.423653978223764,-52.7273090049793,-45.5997035038354
4061,D4,12,15,16,D4_S12_M15,17,102,5.1,346,447,17.25,22.35,828001,1072800,7,4,0,0,1,1,0,1,1,sim,0.645,-14.2567283766015,8.65899879147777,16.5247856771749,0.909428913046796,-0.0613381522339126,0.0704528039425831,-0.37278989975419,0.0599776938659362,0.0462560155488664,0.0486229955523034,0.131860139584501,-54.0103979204102,-41.0405185007601
4062,D4,12,15,16,D4_S12_M15,18,114,5.7,488,601,24.35,30.05,1168801,1442400,7,3,0,0,0,1,0,1,1,sim,0.645,-64.9260830803646,10.3349918489738,38.6972440889719,0.933670604407588,-0.000207372330721647,0.0262114734705723,0.0729525042312295,0.0471472697863695,0.0578323535340419,0.0256531892258632,0.342194223837194,-54.2027860377443,-43.1550159718885
4063,D4,12,15,16,D4_S12_M15,19,90,4.5,642,731,32.05,36.55,1538401,1754400,7,4,0,0,1,1,0,1,1,sim,0.645,5.48583677508179,8.64357725160886,5.63124431643401,0.834601694203783,-0.103243667258863,0.0752761230380212,-0.531743846912618,0.0262888442364119,0.0243974372351667,0.0345067933811916,0.0439852964368197,-54.7691323731911,-42.6341178507607
4064,D4,12,15,16,D4_S12_M15,20,140,7,852,991,42.55,49.55,2042401,2378400,7,4,0,0,1,1,0,1,1,sim,0.645,-81.0783808820484,12.7394410866671,36.2505989279124,0.922742314190138,0.0141569939740226,0.0240297376410159,0.181142364325973,0.0502035742457031,0.0431593850057966,0.0468772335767891,0.330458217347665,-51.935673876512,-43.7600276040902
4065,D4,12,15,16,D4_S12_M15,21,69,3.45,1132,1200,56.55,60,2714401,2880000,7,4,0,0,1,1,0,1,1,sim,0.645,-0.128862852999682,13.4522302520932,7.49789260777871,0.855914550108183,-0.0486857458962841,0.101186125133931,-0.497722339402911,0.033666659022048,0.0216046261919914,0.0217735744849722,0.0714391800411708,-50.4695513866102,-40.2715048524839
4066,D4,12,16,17,D4_S12_M16,1,113,5.65,1,113,0,5.65,1,271200,3,3,0,0,1,1,0,1,0,sim,0.645,63.0390441412873,5.20387795504195,20.6341768975813,0.97963279165685,0.0213320853367656,-0.00794591426176119,-0.0492843948432619,0.0144476855799787,0.021200813202416,0.0257073563348876,0.190746160809796,-44.6958214778889,-43.2058579947466
4067,D4,12,16,17,D4_S12_M16,2,142,7.1,274,415,13.65,20.75,655201,996000,3,4,0,0,1,1,0,1,1,sim,0.645,85.2733980991705,10.5309688518105,12.6447266715422,0.955979812073285,-0.0326249214935725,0.0205584467587059,-0.256334836150841,0.0464643628696203,0.035413974071464,0.0261682344261415,0.122242821536593,-45.7111463641776,-42.4384928392851
4068,D4,12,16,17,D4_S12_M16,3,172,8.6,576,747,28.75,37.35,1380001,1792800,3,4,0,0,1,1,0,1,1,sim,0.645,83.2792699648811,12.0359041629107,41.7990990071821,0.904563352515327,-0.0336740494471066,0.0566424442895411,-0.210404943123584,0.0727437771985276,0.055267034929868,0.0788613018736946,0.345487378746281,-46.6473857543125,-42.7947280285264
4069,D4,12,16,17,D4_S12_M16,4,72,3.6,788,859,39.35,42.95,1888801,2061600,3,4,0,0,1,1,0,1,1,sim,0.645,37.7843624705948,4.72167595598596,3.64884519309755,0.986932590709217,-0.00404185345965219,-0.026194714311852,0.150052490478638,0.00455597231651358,0.0276770026893542,0.0318153263422686,0.031384068949619,-48.2088023881672,-40.8700554709081
4070,D4,12,16,17,D4_S12_M16,5,87,4.35,980,1066,48.95,53.3,2349601,2558400,3,4,0,0,1,1,0,1,1,sim,0.645,36.2108368218332,5.80441477443938,6.83990204119131,0.983962623459473,0.0157613805139308,-0.00240407921787995,0.162356090241139,0.00763130058359481,0.0343490106224632,0.031423997726441,0.0551253654122088,-46.674261654248,-45.1478030948899
4071,D4,12,16,17,D4_S12_M16,6,74,3.7,1127,1200,56.3,60,2702401,2880000,3,4,0,0,1,1,0,1,1,sim,0.645,76.5356793357423,11.8907161800608,32.003050262437,0.933471015811682,-0.0579012207687488,-0.00811108085271953,-0.186839887626954,0.069588339551846,0.033719398800717,0.0626548348580981,0.285720599744212,-42.3039185396897,-40.3623027097211
4072,D4,12,16,17,D4_S12_M16,7,82,4.1,101,182,5,9.1,240001,436800,4,4,0,0,1,1,0,1,1,sim,0.645,-5.99999211092288,4.32495386836801,6.19975664604172,0.985328050528785,0.00955812384019723,-0.0104905616491367,0.15810844779651,0.00554960496167572,0.0289323092996066,0.0368827930993682,0.0418167290013678,-51.0007273050448,-42.2083807663205
4073,D4,12,16,17,D4_S12_M16,8,128,6.4,243,370,12.1,18.5,580801,888000,4,4,0,0,1,1,0,1,1,sim,0.645,20.0376855312902,9.62298512377521,22.1041793193342,0.968101678327561,-0.023140661331508,0.0158931983846213,-0.0727547053722474,0.0246747701975655,0.034090718244922,0.0298837049056377,0.233402450212814,-53.1383796874761,-42.604754081199
4074,D4,12,16,17,D4_S12_M16,9,73,3.65,471,543,23.5,27.15,1128001,1303200,4,2,0,0,0,1,0,0,1,sim,0.645,-45.2633644682456,5.06252864580595,3.81521442111175,0.880799958229733,0.0148930198846711,-0.0166927040356728,0.471483918781327,0.0109136579609114,0.01589101279954,0.0243943641662355,0.0211315403643191,-49.2758271191939,-41.40760927365
4075,D4,12,16,17,D4_S12_M16,10,84,4.2,704,787,35.15,39.35,1687201,1888800,4,4,0,0,1,1,0,1,1,sim,0.645,-9.66573029499733,4.05487354090654,4.59981005185687,0.983051356010718,-0.00340366381133482,-0.0135827265288828,0.175131916691955,0.00554119790725767,0.0282442627919119,0.0338588192643598,0.0282941144921352,-49.6058533650245,-43.2970463192328
4076,D4,12,16,17,D4_S12_M16,11,142,7.1,848,989,42.35,49.45,2032801,2373600,4,4,0,0,1,1,0,1,1,sim,0.645,-24.7146986796581,8.75628344401959,14.1809044825166,0.939316273681507,-0.0090054094680355,0.0213651632352145,0.309140626268376,0.042611214773703,0.0235467928946005,0.0335419258452756,0.13504141450236,-53.0710701946467,-44.1411519118334
4077,D4,12,16,17,D4_S12_M16,12,151,7.55,1050,1200,52.45,60,2517601,2880000,4,4,0,0,1,1,0,1,1,sim,0.645,43.2263400655827,17.662191833977,31.9225263612084,0.9104671790758,-0.0668247529757809,0.052526956607546,-0.26851115186406,0.0744789967619159,0.0351827648176201,0.0795711519935721,0.281463395897831,-51.3708453187017,-40.485895368908
4078,D4,12,16,17,D4_S12_M16,13,125,6.25,61,185,3,9.25,144001,444000,6,4,0,0,1,1,0,1,1,sim,0.645,-43.7161946085512,-9.14294562988489,3.83041159353861,0.987083132754966,0.0092047541634596,-0.0170146333956131,0.148375526914709,0.00529876743714995,0.0270560722223295,0.0337246579680399,0.0374983358760142,-55.3705160928562,-42.3978933111993
4079,D4,12,16,17,D4_S12_M16,14,152,7.6,286,437,14.25,21.85,684001,1048800,6,4,0,0,1,1,0,1,1,sim,0.645,9.17650967481083,-5.98572737900291,16.6173784187909,0.938082999330245,-0.0434187267426227,0.026407827157584,-0.301401443080954,0.0581535365186466,0.0459936503699268,0.032560490182382,0.142099602233714,-55.4812882597106,-42.6036861236036
4080,D4,12,16,17,D4_S12_M16,15,128,6.4,578,705,28.85,35.25,1384801,1692000,6,4,0,0,1,1,0,1,1,sim,0.645,18.2772702480269,1.48442210627437,31.8793221603771,0.880224477567008,-0.0445781024917942,0.0780033424672006,-0.334174701601786,0.0675482452655494,0.0562298178267221,0.0771681441840792,0.304310430913138,-55.8563705647003,-43.231328073005
4081,D4,12,16,17,D4_S12_M16,16,123,6.15,766,888,38.25,44.4,1836001,2131200,6,4,0,0,1,1,0,1,1,sim,0.645,-48.0773899733165,-9.69959042410052,8.90231621416048,0.975192616738954,-0.00188551005940377,-0.00763522901317505,0.192547129219261,0.028761718175295,0.0237991414700215,0.0388210823978847,0.0951821308308857,-54.9853078825182,-42.0835518639356
4082,D4,12,16,17,D4_S12_M16,17,152,7.6,1049,1200,52.4,60,2515201,2880000,6,4,0,0,1,1,0,1,1,sim,0.645,6.75359042791524,-3.10401295558711,32.4296362933564,0.910998532340103,-0.0664985494217364,0.0522886422838458,-0.265889511877623,0.0745204681586128,0.0352959422897961,0.0793616403505013,0.282385714956758,-52.7195219954763,-40.5116672920681
4083,D4,12,16,17,D4_S12_M16,18,167,8.35,121,287,6,14.35,288001,688800,7,4,0,0,1,1,0,1,1,sim,0.645,-87.2570734568231,-9.7395729825757,12.1307908381998,0.970530029898738,-0.00709496622312958,-0.00590942781454672,0.185541579019681,0.0273958070032059,0.0266965132747941,0.0319985274880277,0.145654779112552,-56.3105510951255,-43.5916353554146
4084,D4,12,16,17,D4_S12_M16,19,189,9.45,408,596,20.35,29.8,976801,1430400,7,4,0,0,1,1,0,1,1,sim,0.645,-67.3808783038592,-9.51385736816792,53.4536646776006,0.88374491495735,-0.00711674993720133,0.0401242878989585,0.00856514527209067,0.041997599170436,0.0551499491482468,0.0548204197761629,0.458911638755965,-56.3281877718448,-43.6087403045813
4085,D4,12,16,17,D4_S12_M16,20,254,12.7,717,970,35.8,48.5,1718401,2328000,7,4,0,0,1,1,0,1,1,sim,0.645,-92.8925576768449,-9.73481810802907,13.2903587413288,0.960249256321093,-0.00715211684696193,0.00336744351177149,0.241058747659714,0.0396216555234305,0.0271602612353769,0.0385436645634177,0.126625977402085,-56.3697557811911,-42.5156890338225
4086,D4,12,16,17,D4_S12_M16,21,126,6.3,1031,1156,51.5,57.8,2472001,2774400,7,4,0,0,1,1,0,1,1,sim,0.645,-25.1774927657033,-6.73358878568142,31.1057206370623,0.896256797467863,-0.0689003128957855,0.0821872488054309,-0.306663138782945,0.0734273116691088,0.0422586205233769,0.0551167498595759,0.285821087222573,-56.611534695223,-40.7653625009469
4087,D4,12,17,18,D4_S12_M17,1,155,7.75,61,215,3,10.75,144001,516000,3,4,0,0,1,1,0,1,1,sim,0.645,-1.96388046679504,3.81177047151931,10.2631833532813,0.890388247388818,0.02701342289613,0.0296138025114694,0.441206940557376,0.03728436262761,0.0213522150521751,0.0338050609902755,0.0895558498888491,-51.0140450877733,-39.8708934365688
4088,D4,12,17,18,D4_S12_M17,2,80,4,336,415,16.75,20.75,804001,996000,3,2,0,0,1,0,0,0,1,sim,0.645,85.3507484644061,7.59108357869381,11.1063179921054,0.940249096034841,-0.0353217904383253,0.0865125870382484,-0.298694517704542,0.0472998066582643,0.0280271350734943,0.0491459639826788,0.112994746297163,-51.5660589553507,-42.5332438175878
4089,D4,12,17,18,D4_S12_M17,3,179,8.95,576,754,28.75,37.7,1380001,1809600,3,4,0,0,1,1,0,1,1,sim,0.645,53.881851255236,0.673699974841813,20.9897387996268,0.980204104560238,-0.0252591342256165,-0.0193058866328014,-0.03133704747736,0.0111264932429218,0.0445882799360353,0.0426005171244625,0.182998102061489,-50.6590682577381,-41.9675767749043
4090,D4,12,17,18,D4_S12_M17,4,94,4.7,815,908,40.7,45.4,1953601,2179200,3,3,0,0,1,0,0,1,1,sim,0.645,-2.42799510487993,-0.182400025074426,5.81991562162232,0.894023959278218,0.0229490136340136,0.00885873741088514,0.443738022182768,0.014940971581508,0.015382311282081,0.0385805488294601,0.036039292251269,-49.9681530637027,-41.4777631109088
4091,D4,12,17,18,D4_S12_M17,5,192,9.6,1009,1200,50.4,60,2419201,2880000,3,4,0,0,1,1,0,1,1,sim,0.645,-3.85947923374538,4.53636630556404,3.81480153748176,0.883454733989949,0.00982284223814368,0.0409059495563407,0.463566952958405,0.0145314861957721,0.0316913088608251,0.0294733368572643,0.0278268853563153,-51.9565342054729,-42.909603106339
4092,D4,12,17,18,D4_S12_M17,6,195,9.75,121,315,6,15.75,288001,756000,4,4,0,0,1,1,0,1,1,sim,0.645,-22.181530959011,2.975171639898,27.0463311916075,0.902913240377269,0.0139606661655199,0.0198054906296307,0.320732916251017,0.0481378162558411,0.0226507973518874,0.0282465549403517,0.279427306814232,-54.4694524784307,-41.3118671742942
4093,D4,12,17,18,D4_S12_M17,7,48,2.4,476,523,23.75,26.15,1140001,1255200,4,3,0,0,0,1,0,1,1,sim,0.645,-1.17569118004637,-1.13390805897994,1.80293489503831,0.982286330140949,-0.0115332676289025,-0.0123163407000926,0.183593783450794,0.00235844683594262,0.0278485575074575,0.0134141934481988,0.0136018726312752,-57.4050013181568,-41.0176438923207
4094,D4,12,17,18,D4_S12_M17,8,87,4.35,684,770,34.15,38.5,1639201,1848000,4,4,0,0,1,1,0,1,1,sim,0.645,27.9560340327596,1.91613235062763,18.3398077130293,0.978907591253203,-0.0771450133698742,-0.01362928019296,-0.0793630560409511,0.0116377471204014,0.01291596338863,0.0356831458587101,0.167527931658148,-58.324465509187,-40.5060132605352
