global_index,dataset,session,minute,file_index,file_name,chunk_index,duration_frame,duration_sec,frame_start,frame_stop,sec_start,sec_stop,sample_start,sample_stop,target_ID,num_active_sources,vad_ID_1,vad_ID_2,vad_ID_3,vad_ID_4,vad_ID_5,vad_ID_6,vad_ID_7,sim_rec,rt60,target_azi_deg,target_ele_deg,target_doa_dev_deg,mean_quart_x,mean_quart_y,mean_quart_z,mean_quart_w,std_quart_x,std_quart_y,std_quart_z,std_quart_w,target_dB,array_dB
3359,D4,11,02,2,D4_S11_M02,12,297,14.85,161,457,8,22.85,384001,1096800,7,3,0,0,1,0,1,0,1,sim,0.645,-77.317921537117,0.441979493287209,45.3844045267594,0.892222522939659,-0.0329417292279174,-0.00345454991264481,0.125184303160959,0.0349394762516289,0.0161915821129598,0.0705449939322444,0.42584203933852,-50.0915974181626,-43.9304856818456
3360,D4,11,02,2,D4_S11_M02,13,140,7,598,737,29.85,36.85,1432801,1768800,7,3,0,0,1,0,1,0,1,sim,0.645,-42.0044952902995,4.33649479876502,13.8386710820234,0.977684322271015,-0.0124752569992987,0.0468511637101175,-0.128934090750232,0.0385611292652985,0.0243230519273928,0.0479817473962761,0.144767358337902,-48.6456673833875,-42.254100615468
3361,D4,11,02,2,D4_S11_M02,14,82,4.1,838,919,41.85,45.95,2008801,2205600,7,3,0,0,1,0,1,0,1,sim,0.645,-69.5477668553355,0.580300621041389,26.7235136412211,0.960139268413004,-0.0061187013316833,-0.00368586292046042,0.117714629506826,0.0507420641038041,0.0112217163399236,0.0329024857646166,0.247436454878522,-54.2423693688452,-42.2972830168365
3362,D4,11,02,2,D4_S11_M02,15,162,8.1,940,1101,46.95,55.05,2253601,2642400,7,3,0,0,1,0,1,0,1,sim,0.645,-43.1379491383779,4.18040778961061,45.0879930650395,0.906968205643958,-0.044413713328965,0.0311903937166584,-0.101218340917246,0.0416660287244781,0.02912517169366,0.0916758910922316,0.392745831873418,-48.5474329829254,-41.023605747954
3363,D4,11,03,3,D4_S11_M03,1,77,3.85,101,177,5,8.85,240001,424800,3,3,0,0,1,0,1,0,1,sim,0.645,119.862648962356,13.2122278854457,2.1631195070757,0.868748904810267,-0.0480169673080807,0.0873915534728797,-0.483489233208878,0.00794920386546562,0.0131626670245352,0.034529457864081,0.012738019789873,-44.3610086039351,-40.9212852829612
3364,D4,11,03,3,D4_S11_M03,2,68,3.4,198,265,9.85,13.25,472801,636000,3,2,0,0,1,0,1,0,0,sim,0.645,9.20280036852349,4.67523995680501,3.24344937594727,0.904588632945117,-0.013971178624621,-0.0418696201950861,0.421834096621607,0.014726150511532,0.0102075314394141,0.0183324534461645,0.0345959363637843,-49.1918917619564,-42.0585197758514
3365,D4,11,03,3,D4_S11_M03,3,234,11.7,286,519,14.25,25.95,684001,1245600,3,3,0,0,1,0,1,0,1,sim,0.645,31.5105956323171,11.8338994684466,40.5450904454012,0.898050494819632,-0.0376826812733089,0.00662055237471251,0.171798679171017,0.0425453839796512,0.0237520367857418,0.0865532016192077,0.391610163632296,-45.8603409947125,-40.5431277334166
3366,D4,11,03,3,D4_S11_M03,4,142,7.1,640,781,31.95,39.05,1533601,1874400,3,3,0,0,1,0,1,0,1,sim,0.645,39.5714315854277,9.78150920386143,25.4598559433834,0.956652970994398,-0.00491902667145162,0.0177182701875179,0.170499681827019,0.0557819323398799,0.0117085844175978,0.0342432380016607,0.226668170555123,-45.7692359478567,-39.5990717198247
3367,D4,11,03,3,D4_S11_M03,5,55,2.75,902,956,45.05,47.8,2162401,2294400,3,2,0,0,1,0,1,0,0,sim,0.645,123.549190632808,15.2942104785308,3.63378114689594,0.857804769694242,-0.0714436930549034,0.0855326886672225,-0.500579521946139,0.00950210534568493,0.0237124160961881,0.0191425506983788,0.0131817250117827,-43.5235114885103,-41.4704247434101
3368,D4,11,03,3,D4_S11_M03,6,121,6.05,977,1097,48.8,54.85,2342401,2632800,3,3,0,0,1,0,1,0,1,sim,0.645,98.6915188934979,18.1172559812641,33.9913336690332,0.889164319544074,-0.0642266502497715,0.0700905303979578,-0.249055196822663,0.0351863772555678,0.020150287502985,0.0753097258043843,0.363521735199236,-44.6688323814508,-40.6910971335321
3369,D4,11,03,3,D4_S11_M03,7,43,2.15,1158,1200,57.85,60,2776801,2880000,3,3,0,0,1,0,1,0,1,sim,0.645,85.1986313233473,13.5844025755308,37.442452218756,0.914297904798527,-0.0368819377322995,0.0134415406787591,-0.175757354714507,0.0489036354465065,0.0166530598488797,0.0420366052229551,0.361006605057634,-43.9209135651149,-40.7843629062453
3370,D4,11,03,3,D4_S11_M03,8,152,7.6,61,212,3,10.6,144001,508800,5,3,0,0,1,0,1,0,1,sim,0.645,47.1631940007264,20.4329815584606,23.0292297351225,0.883036891599164,-0.0454229952068562,0.0683715236093944,-0.362634714699443,0.0362417674889847,0.0169413754201083,0.0441148613255815,0.281070229602059,-45.3084368326035,-40.904185036711
3371,D4,11,03,3,D4_S11_M03,9,60,3,253,312,12.6,15.6,604801,748800,5,3,0,0,1,0,1,0,1,sim,0.645,-44.3684868074114,-0.0450097219010316,13.7187158296109,0.908232905034193,-0.013370916088154,-0.0739672608808685,0.383492055656476,0.0357615344100832,0.00892145999546074,0.0418106119508038,0.140249412590605,-49.8649696330881,-42.8318545067602
3372,D4,11,03,3,D4_S11_M03,10,123,6.15,333,455,16.6,22.75,796801,1092000,5,3,0,0,1,0,1,0,1,sim,0.645,-29.125527527895,14.2821616299597,41.7395738926124,0.88905968107246,-0.0428873987204703,0.0154370661130678,0.158091791288777,0.0369517040661238,0.0280082638197912,0.0881658208347023,0.417208451286543,-46.9451963045321,-39.7464245957685
3373,D4,11,03,3,D4_S11_M03,11,101,5.05,556,656,27.75,32.8,1332001,1574400,5,3,0,0,1,0,1,0,1,sim,0.645,-43.3745553533478,5.76803124306929,25.9098831061819,0.895465354020929,-0.0351910550244269,-0.0261923478258604,0.312410166172607,0.0389937619894347,0.0209705715946657,0.0432064946148769,0.309477513305297,-49.1948992966054,-41.1073327747985
3374,D4,11,03,3,D4_S11_M03,12,290,14.5,697,986,34.8,49.3,1670401,2366400,5,3,0,0,1,0,1,0,1,sim,0.645,10.4213129505815,17.4804699624945,28.331924701678,0.94625849414332,-0.0213187466944268,0.048081981423875,-0.0961938590620375,0.0572941129920153,0.0335233691870246,0.0397252151918868,0.294806789266422,-47.52989378848,-40.5523190385351
3375,D4,11,03,3,D4_S11_M03,13,94,4.7,1107,1200,55.3,60,2654401,2880000,5,3,0,0,1,0,1,0,1,sim,0.645,-30.2757419963604,9.05256152280212,42.5845802409989,0.895739858846038,-0.022648933919686,-0.0200435941041145,0.17464656370307,0.0374141195312066,0.0264400215683835,0.0485708834576967,0.404429726105735,-50.564742157624,-41.6863179619549
3376,D4,11,03,3,D4_S11_M03,14,106,5.3,41,146,2,7.3,96001,350400,7,3,0,0,1,0,1,0,1,sim,0.645,5.5431567591038,0.63110580033987,2.36883601499078,0.867077038596904,-0.0445855203383253,0.0805646929934741,-0.48798004009893,0.00725649582099203,0.0222543115971626,0.0298695095134163,0.0122166414543994,-52.7268439883735,-40.4657636579203
3377,D4,11,03,3,D4_S11_M03,15,135,6.75,287,421,14.3,21.05,686401,1010400,7,3,0,0,1,0,1,0,1,sim,0.645,-57.1307738998591,-7.19042212779143,49.3987733777962,0.894650715872396,-0.0463308674423711,0.021090261370266,0.021122052443949,0.0486683805686417,0.027199791191779,0.100849136988423,0.42981349217926,-54.4513964833387,-40.0170537888317
3378,D4,11,03,3,D4_S11_M03,16,108,5.4,542,649,27.05,32.45,1298401,1557600,7,3,0,0,1,0,1,0,1,sim,0.645,-83.3056249023738,-12.0435260236133,39.8654375751572,0.891415429280541,-0.0417108746443412,-0.0124979479092075,0.199300160066762,0.0395052205283725,0.0216458991920008,0.0574119435931207,0.399941194253199,-55.7234794036567,-41.2898885923239
3379,D4,11,03,3,D4_S11_M03,17,152,7.6,730,881,36.45,44.05,1749601,2114400,7,3,0,0,1,0,1,0,1,sim,0.645,-63.1394397216288,-4.22294649119402,18.9810258221046,0.977234257553953,-0.00133200996431659,0.0319691541609597,0.0911597260083988,0.0288736137828111,0.013831292730887,0.0398493599415485,0.182490093553194,-53.8529096612407,-40.4367670331698
3380,D4,11,03,3,D4_S11_M03,18,130,6.5,962,1091,48.05,54.55,2306401,2618400,7,3,0,0,1,0,1,0,1,sim,0.645,-9.86757868457695,-1.19600891370792,27.0027859526584,0.888401166477968,-0.0626935756064085,0.0757717096828774,-0.310987902148574,0.0340803034251096,0.0205967506826203,0.0676016022299966,0.314660710987191,-53.0088286800184,-40.8880217866618
3381,D4,11,03,3,D4_S11_M03,19,29,1.45,1172,1200,58.55,60,2810401,2880000,7,3,0,0,1,0,1,0,1,sim,0.645,-5.0654508314413,-4.4130618854187,12.9380159814482,0.901995759253581,-0.0472692138474702,0.0399671427041872,-0.403187155156455,0.0452241397158845,0.00484221000071001,0.0165247067037676,0.135591283963566,-53.0918892925871,-40.1103378163908
3382,D4,11,04,4,D4_S11_M04,1,61,3.05,161,221,8,11.05,384001,530400,3,3,0,0,1,0,1,0,1,sim,0.645,71.95367856305,-8.42713817670156,11.7976977763377,0.978786855913517,0.00319909297140599,0.0594984214390999,-0.1413729617044,0.0340210844363668,0.00213868171864422,0.0109892383789895,0.13213325989746,-44.1917026965579,-41.6337818932278
3383,D4,11,04,4,D4_S11_M04,2,131,6.55,322,452,16.05,22.6,770401,1084800,3,3,0,0,1,0,1,0,1,sim,0.645,82.568986133271,-6.60854845874956,33.4226970518644,0.914922881910069,-0.0466802698087509,0.06222189827881,-0.192986244680651,0.0527268242937384,0.0254488235710504,0.0601132308429231,0.336888111702582,-45.4854097627342,-43.1940571849355
3384,D4,11,04,4,D4_S11_M04,3,174,8.7,513,686,25.6,34.3,1228801,1646400,3,3,0,0,1,0,1,0,1,sim,0.645,46.7809371391367,-14.1394524695515,39.6287756070752,0.917699445730509,-0.0299695192061083,0.00543526766383633,0.0699321952379887,0.0483149375814833,0.019667041392468,0.0807477867762899,0.379007701789743,-45.9615100865619,-42.3210144116108
3385,D4,11,04,4,D4_S11_M04,4,155,7.75,707,861,35.3,43.05,1694401,2066400,3,3,0,0,1,0,1,0,1,sim,0.645,69.5490856633328,-10.4197424613791,48.9759166054748,0.887334308069068,-0.0442782049009135,0.0526967310726956,-0.0818003890044024,0.0333753771449844,0.0301625194805168,0.0820123907614606,0.440188418325137,-42.0779737806133,-41.1467653575058
3386,D4,11,04,4,D4_S11_M04,5,273,13.65,902,1174,45.05,58.7,2162401,2817600,3,3,0,0,1,0,1,0,1,sim,0.645,80.2367287076045,-9.30845131531396,34.0152819842283,0.919878775514463,-0.0219420725548825,0.0559041836264033,-0.183356054790753,0.0629271839742857,0.0351369413399015,0.0537715007944498,0.330057795763745,-44.3894088966287,-44.7771462127527
3387,D4,11,04,4,D4_S11_M04,6,196,9.8,161,356,8,17.8,384001,854400,5,3,0,0,1,0,1,0,1,sim,0.645,-5.58493743208491,-18.8341488958688,22.3583764197323,0.967185956340798,-0.0115307261116178,0.0183843378666005,0.0681922286228725,0.0412645528105885,0.0198442487373478,0.053750693465756,0.233982317798751,-50.8192044689845,-42.0676909044468
3388,D4,11,04,4,D4_S11_M04,7,79,3.95,377,455,18.8,22.75,902401,1092000,5,3,0,0,1,0,1,0,1,sim,0.645,40.4992519255724,-8.53972541280526,20.0006889950757,0.921467300995052,-0.048251970369143,0.0878799546133479,-0.318751164532159,0.0570684277584417,0.0316187070135022,0.0455900747355913,0.182773994166954,-51.7143695939704,-43.9181872087023
3389,D4,11,04,4,D4_S11_M04,8,102,5.1,576,677,28.75,33.85,1380001,1624800,5,3,0,0,1,0,1,0,1,sim,0.645,18.3798830792915,-18.0722637035912,41.0346567831394,0.912125405112499,-0.0419683767567589,0.0462905973640356,-0.0939246242818178,0.0483646056324083,0.0121417983092862,0.0798618902972615,0.38465481619459,-48.6970067605121,-41.8032324121088
3390,D4,11,04,4,D4_S11_M04,9,188,9.4,778,965,38.85,48.25,1864801,2316000,5,3,0,0,1,0,1,0,1,sim,0.645,30.2195617485783,-11.6530930752016,25.9035198146942,0.938030430276963,-0.0268453048094568,0.0659848857933367,-0.245974297002713,0.0627977850229729,0.0444591332951489,0.0634416918278344,0.211815631233646,-46.6656292004017,-42.0578437166644
3391,D4,11,04,4,D4_S11_M04,10,138,6.9,1026,1163,51.25,58.15,2460001,2791200,5,3,0,0,1,0,1,0,1,sim,0.645,27.4563846855311,-16.807782423264,44.371464434048,0.886498500985596,-0.0292423513537168,0.0585254970774551,-0.167325797093161,0.050168690210477,0.029893470174871,0.0546879927969914,0.420438054567523,-57.4600551767332,-45.553262714996
3392,D4,11,04,4,D4_S11_M04,11,160,8,61,220,3,11,144001,528000,7,3,0,0,1,0,1,0,1,sim,0.645,-14.0239806824355,-11.2469325666588,26.6532259155535,0.910302011812338,-0.0473724820632786,0.0878245719465282,-0.305607045522,0.0701528259519672,0.0455305851127467,0.0360305737513454,0.245213378648496,-48.7090198327287,-42.6971747910117
3393,D4,11,04,4,D4_S11_M04,12,96,4.8,301,396,15,19.8,720001,950400,7,3,0,0,1,0,1,0,1,sim,0.645,-49.3937719343499,-24.1796590727827,49.2702766213642,0.896463064689384,-0.049817398968083,0.0189574093270115,-0.0171122869414121,0.0422138547611468,0.0213692080872636,0.0805766427223729,0.431858132873591,-52.3340450582229,-43.1601150711888
3394,D4,11,04,4,D4_S11_M04,13,162,8.1,417,578,20.8,28.9,998401,1387200,7,3,0,0,1,0,1,0,1,sim,0.645,-59.6928167064418,-17.8746905705252,26.1703666276382,0.96111862949759,-0.0105426141046056,0.00906470250321206,0.0636990702479153,0.0474642664455689,0.0137938714174231,0.0663339204151613,0.256132742946421,-52.6582856521531,-43.6694953322677
3395,D4,11,04,4,D4_S11_M04,14,89,4.45,639,727,31.9,36.35,1531201,1744800,7,3,0,0,1,0,1,0,1,sim,0.645,-73.4610868883624,-21.228256872032,44.570726968422,0.896281055642514,-0.0270487402305414,0.0263882796792157,0.138358971000792,0.0413547896528759,0.0186521572806242,0.0764437103410692,0.412536156166816,-52.0679560355178,-43.3638496478327
3396,D4,11,04,4,D4_S11_M04,15,56,2.8,808,863,40.35,43.15,1936801,2071200,7,3,0,0,1,0,1,0,1,sim,0.645,6.47430227964065,-3.65980136128996,4.81152996113589,0.868857576587238,-0.0713884497434787,0.142245823824126,-0.466987191669497,0.0168595273450531,0.00388223487676797,0.0152125632224762,0.0343377971611406,-52.3467159280781,-40.923698793595
3397,D4,11,04,4,D4_S11_M04,16,65,3.25,904,968,45.15,48.4,2167201,2323200,7,3,0,0,1,0,1,0,1,sim,0.645,-49.0684898851726,-14.204674424004,3.02288401237283,0.998184415376772,0.0110876255134404,0.0144612140718977,-0.0446031410420887,0.00249350453610188,0.0151964542873221,0.0148264551111454,0.0294925251063954,-54.4204985324142,-41.764973539662
3398,D4,11,04,4,D4_S11_M04,17,73,3.65,1069,1141,53.4,57.05,2563201,2738400,7,3,0,0,1,0,1,0,1,sim,0.645,-36.5252908712127,-18.2466229508838,50.824416273303,0.880680998379928,-0.0289914252192817,0.0595878193853943,-0.0985822466728391,0.0489023307479692,0.0322532946529374,0.0579456220431195,0.454337554377269,-50.8991176333311,-45.0154689430174
3399,D4,11,05,5,D4_S11_M05,1,61,3.05,101,161,5,8.05,240001,386400,3,3,0,0,1,0,1,0,1,sim,0.645,62.9602897682333,20.0714739303789,10.9108106842897,0.980759925949922,-0.0152080066627194,0.0959121006622048,-0.121682070870168,0.0261733735159032,0.0160169266922771,0.0407254590221942,0.107239465650994,-46.6189013869611,-42.1750462826719
3400,D4,11,05,5,D4_S11_M05,2,79,3.95,302,380,15.05,19,722401,912000,3,3,0,0,1,0,1,0,1,sim,0.645,54.4699329754861,16.2526272472204,6.27391210809615,0.995457329069293,-0.00523949250314204,0.0544594817273494,-0.0487541383132278,0.00350950334783549,0.00698276972907483,0.0245285250592541,0.0554841739761826,-43.6660911192081,-39.7818620374565
3401,D4,11,05,5,D4_S11_M05,3,77,3.85,501,577,25,28.85,1200001,1384800,3,3,0,0,1,0,1,0,1,sim,0.645,5.18531687974696,12.3585590423879,21.4620458289088,0.910956529024998,-0.0272910069758067,-0.0107928090623652,0.313695123287416,0.0331118532512778,0.0183161560698404,0.0604732719014694,0.258310034872028,-50.886699627197,-44.3310441238297
3402,D4,11,05,5,D4_S11_M05,4,150,7.5,678,827,33.85,41.35,1624801,1984800,3,3,0,0,1,0,1,0,1,sim,0.645,49.1583270213981,27.8607403551374,50.8168945260874,0.890103121089014,-0.0414894565010852,0.0461122232728137,-0.00520210414544559,0.0313195174726552,0.030915542180388,0.0684409871581874,0.445622881545167,-46.8794639783104,-41.3920995002029
3403,D4,11,05,5,D4_S11_M05,5,123,6.15,868,990,43.35,49.5,2080801,2376000,3,2,0,0,1,0,0,0,1,sim,0.645,86.4807065853594,18.9034508738572,22.1262007426115,0.925518750669334,-0.0260489720121636,0.0734048479319934,-0.303206224685483,0.0583384086798006,0.0164261804243134,0.0345052351683288,0.202286004057933,-45.0284186297357,-43.9675078400905
3404,D4,11,05,5,D4_S11_M05,6,70,3.5,1131,1200,56.5,60,2712001,2880000,3,2,0,0,1,0,1,0,0,sim,0.645,16.3066998396894,11.0795919950566,15.696750334473,0.952111515636091,0.00275191600388116,-0.0141343181743236,0.260293414025562,0.0320215034580482,0.0247079691660722,0.0201282580297021,0.154442705133134,-49.6306894892446,-42.4145000092265
3405,D4,11,05,5,D4_S11_M05,7,123,6.15,61,183,3,9.15,144001,439200,5,3,0,0,1,0,1,0,1,sim,0.645,29.4079683377407,18.8063275404838,21.7111579630892,0.933623738568025,-0.0437512362257438,0.101849238459714,-0.273200213474178,0.0600020725870069,0.0367541316764245,0.0458221118567345,0.186297865518384,-48.2284820175585,-42.1715307534903
3406,D4,11,05,5,D4_S11_M05,8,166,8.3,304,469,15.15,23.45,727201,1125600,5,3,0,0,1,0,1,0,1,sim,0.645,23.4043249154383,15.6191271701286,23.0455815099809,0.947369749542504,-0.0289995821547086,0.0744375409552593,-0.210268354836094,0.0663005928182945,0.0332614059365129,0.0317322245706203,0.213778740411223,-47.7355184398519,-41.1746545314637
3407,D4,11,05,5,D4_S11_M05,9,283,14.15,570,852,28.45,42.6,1365601,2044800,5,3,0,0,1,0,1,0,1,sim,0.645,-10.5670286664008,13.6852198100799,47.6479250773214,0.90229364280954,-0.03567913164494,0.0300508833268103,0.0567152825511911,0.0378565352045359,0.0309677477117492,0.065586284206095,0.417633259059598,-47.8619790157985,-42.4676815789645
3408,D4,11,05,5,D4_S11_M05,10,208,10.4,993,1200,49.6,60,2380801,2880000,5,3,0,0,1,0,1,0,1,sim,0.645,0.700146043465264,10.2608868543197,24.1570125824359,0.962647328811078,-0.0107292876454042,0.0318261410029627,-0.0219327719556707,0.0409289082798918,0.0217137880564014,0.0466036474573072,0.26024771046086,-49.693073421829,-43.3239654433913
3409,D4,11,05,5,D4_S11_M05,11,97,4.85,41,137,2,6.85,96001,328800,7,3,0,0,1,0,1,0,1,sim,0.645,-36.8509813819505,8.36027192843531,20.8823941934336,0.944649241528937,-0.0530894315486887,0.0829780100194166,-0.236860969077366,0.0600636553436217,0.0420631933662032,0.0512619027526836,0.185099579621362,-50.8443160135151,-41.7648251417416
3410,D4,11,05,5,D4_S11_M05,12,140,7,238,377,11.85,18.85,568801,904800,7,3,0,0,1,0,1,0,1,sim,0.645,-52.5152880857827,7.34503649030099,18.452345910874,0.968804531339317,-0.0204367244036865,0.0420379611063212,-0.088988263805616,0.0441089337458221,0.0208960271983489,0.0485770874818316,0.216653115310141,-50.1248943632757,-41.2957731337104
3411,D4,11,05,5,D4_S11_M05,13,84,4.2,418,501,20.85,25.05,1000801,1202400,7,3,0,0,1,0,1,0,1,sim,0.645,-4.45116033306983,12.8899419281694,2.70815607814403,0.853803056291414,-0.0776579023031584,0.128430083387356,-0.49757861979546,0.00798765896672119,0.00837740023857962,0.0227931127119136,0.0163754597877973,-49.9288267894616,-43.8648795933475
3412,D4,11,05,5,D4_S11_M05,14,92,4.6,522,613,26.05,30.65,1250401,1471200,7,3,0,0,1,0,1,0,1,sim,0.645,-93.8790210062339,3.46263704426587,29.2297970230131,0.917078220348548,-0.0403390830055524,-0.00709081464244447,0.23877738368731,0.0371039777682999,0.024395003266831,0.0664197926979947,0.30821079563299,-51.1872924224121,-43.5939724441309
3413,D4,11,05,5,D4_S11_M05,15,166,8.3,674,839,33.65,41.95,1615201,2013600,7,3,0,0,1,0,1,0,1,sim,0.645,-59.0637495061931,11.8076398074405,51.5309815483625,0.888462430639874,-0.0416561751941077,0.0471743738360672,-0.0279445410397668,0.0302171251149902,0.0301950391796362,0.0657104927568786,0.448319739233319,-50.4954704429847,-41.7191043375514
3414,D4,11,05,5,D4_S11_M05,16,106,5.3,980,1085,48.95,54.25,2349601,2604000,7,3,0,0,1,0,1,0,1,sim,0.645,-34.6780833383596,9.47705694143956,17.8238639038963,0.948375224570332,-0.0253307277193154,0.0741304058729331,-0.253783821028172,0.0470024249265688,0.0164331653149802,0.029661136566465,0.164212030073251,-52.0867624212984,-43.2236480760794
3415,D4,11,06,6,D4_S11_M06,1,123,6.15,101,223,5,11.15,240001,535200,3,3,0,0,1,0,1,0,1,sim,0.645,23.7819324925476,-1.61662625542044,29.8142584439626,0.927900811269703,-0.0147533483813525,0.0366143018241008,0.225074552557912,0.0489764778854611,0.0257778851857771,0.0570013728164465,0.284914839153849,-43.2672984295399,-41.2426336817973
3416,D4,11,06,6,D4_S11_M06,2,404,20.2,264,667,13.15,33.35,631201,1600800,3,3,0,0,1,0,1,0,1,sim,0.645,81.7221511844952,1.84063000659296,39.9380391124945,0.898835015804669,-0.0492782743168371,0.0658531595106488,-0.194830846910365,0.053632817396107,0.030654749772176,0.0649591266335133,0.373765258832594,-42.4845013279657,-42.2315239550257
3417,D4,11,06,6,D4_S11_M06,3,67,3.35,828,894,41.35,44.7,1984801,2145600,3,2,0,0,1,0,1,0,0,sim,0.645,104.162251201891,4.29977260430617,6.24986947791678,0.885369732313591,-0.0507717015325289,0.135307584591467,-0.434321303213642,0.0303640959854946,0.0145752077173482,0.0238560840593374,0.0706718283146338,-45.3270543506217,-49.2448357218397
3418,D4,11,06,6,D4_S11_M06,4,210,10.5,935,1144,46.7,57.2,2241601,2745600,3,3,0,0,1,0,1,0,1,sim,0.645,35.0130870522039,-5.94152676474971,26.1916199775112,0.956317192695024,-0.0113390458323617,-0.00444231253566926,0.165198305909445,0.0463841636372539,0.0103628501429242,0.050731417497182,0.231219293723836,-41.8955676088812,-41.9587468110026
3419,D4,11,06,6,D4_S11_M06,5,142,7.1,141,282,7,14.1,336001,676800,5,3,0,0,1,0,1,0,1,sim,0.645,-10.9160630087428,-1.28096468444818,47.1462495061878,0.894030895012396,-0.0329540635437128,0.0481984198019434,0.0794383777022502,0.0498237749023746,0.039026089456371,0.062720049714605,0.429423485324181,-46.5591650187162,-41.0173358728075
3420,D4,11,06,6,D4_S11_M06,6,485,24.25,403,887,20.1,44.35,964801,2128800,5,3,0,0,1,0,1,0,1,sim,0.645,13.5340151375248,0.931575257128719,45.8186241988239,0.901679962266751,-0.0410772715763957,0.0602434213699052,-0.0806602851823937,0.0493726135019789,0.037013994490911,0.0732342300964881,0.407848922925051,-44.6083943225277,-42.788454046668
3421,D4,11,06,6,D4_S11_M06,7,99,4.95,988,1086,49.35,54.3,2368801,2606400,5,3,0,0,1,0,1,0,1,sim,0.645,-15.0128913098395,-7.5906477700369,25.5634441264057,0.961334961783097,-0.0155305288241243,0.00977693726367551,0.142006042250734,0.0407356638655536,0.0127602287694061,0.051152349317938,0.226844499733808,-46.0452897063209,-41.1142646766981
3422,D4,11,06,6,D4_S11_M06,8,298,14.9,161,458,8,22.9,384001,1099200,7,3,0,0,1,0,1,0,1,sim,0.645,-34.8926481098133,-23.859211283197,49.2528474970104,0.885836128982221,-0.0492533004477477,0.0566642900274106,-0.108737014031805,0.0395584865359859,0.0335240889357814,0.0754258427404783,0.436030040487732,-50.4614081367648,-42.2130245955311
3423,D4,11,06,6,D4_S11_M06,9,128,6.4,499,626,24.9,31.3,1195201,1502400,7,3,0,0,1,0,1,0,1,sim,0.645,-6.91383820874171,-13.736364939897,20.3490261919921,0.894909301645123,-0.0543026611800368,0.0899814670874527,-0.380150937964717,0.0626035851393575,0.0294279044987836,0.0327537433484024,0.19508867524386,-48.915469596917,-40.1448972014811
3424,D4,11,06,6,D4_S11_M06,10,99,4.95,707,805,35.3,40.25,1694401,1932000,7,2,0,0,0,0,1,0,1,sim,0.645,-43.0100185466297,-21.15587079367,48.8841042782495,0.892503245579858,-0.0528193839631608,0.0721375567088272,-0.0629286850315412,0.0382657177051359,0.0425877112676517,0.0882207287303251,0.427033408070284,-53.4318256503761,-44.3250503402552
3425,D4,11,06,6,D4_S11_M06,11,133,6.65,946,1078,47.25,53.9,2268001,2587200,7,3,0,0,1,0,1,0,1,sim,0.645,-86.9091575785595,-22.0478121297303,25.0768518388279,0.939506422189657,-0.0140755914367111,-0.0185591556202016,0.244376522201459,0.044546329395695,0.0112625680755184,0.0556807081341696,0.228661286063244,-53.5765643869641,-41.3858347553535
3426,D4,11,06,6,D4_S11_M06,12,102,5.1,1099,1200,54.9,60,2635201,2880000,7,2,0,0,1,0,0,0,1,sim,0.645,-35.5717083512823,-17.4829524987549,20.6475781170151,0.963474179519693,-0.0150310840246776,0.0372053124299824,-0.169510178527252,0.0548994828452909,0.0234116095609127,0.0359377600840828,0.192171008990198,-49.6114135151659,-42.8458498942923
3427,D4,11,07,7,D4_S11_M07,1,422,21.1,41,462,2,23.1,96001,1108800,3,3,0,0,1,0,1,0,1,sim,0.645,43.1217267834178,18.2583968075382,31.147940833005,0.940654453087151,-0.0222496580705663,0.0231443494807556,0.0154715947980471,0.057413481874544,0.0311557433231836,0.0652617550470678,0.325027598306906,-46.6940049346952,-42.8616813811308
3428,D4,11,07,7,D4_S11_M07,2,142,7.1,523,664,26.1,33.2,1252801,1593600,3,3,0,0,1,0,1,0,1,sim,0.645,57.8389417139697,15.3173345835799,13.4709132601061,0.98169017940648,-0.0144721134600714,0.0193749577055914,-0.109981594818084,0.0318227578034908,0.0266626932037277,0.0432907466519253,0.142028715887698,-43.6862646970871,-42.3270135914144
3429,D4,11,07,7,D4_S11_M07,3,191,9.55,725,915,36.2,45.75,1737601,2196000,3,3,0,0,1,0,1,0,1,sim,0.645,79.957303541095,19.2017210499056,23.5334112442402,0.932232970863239,-0.0207519154092202,0.0655754272478427,-0.278707895091724,0.0597986791684808,0.0272245884491827,0.0433115433803227,0.206383059109343,-44.9651980984525,-43.3474262670784
3430,D4,11,07,7,D4_S11_M07,4,68,3.4,976,1043,48.75,52.15,2340001,2503200,3,3,0,0,1,0,1,0,1,sim,0.645,77.9435810946282,19.6395018129228,24.6691292699433,0.936091182195984,-0.0230702505364353,0.0652948491060163,-0.257672154716821,0.0639236811399722,0.0263750835468953,0.0433173574381918,0.216029279280063,-43.872060713447,-41.4154276163587
3431,D4,11,07,7,D4_S11_M07,5,37,1.85,1164,1200,58.15,60,2791201,2880000,3,3,0,0,1,0,1,0,1,sim,0.645,110.094792994614,25.649689719547,0.776919033731744,0.853715376645763,-0.0883407130128218,0.141177274457003,-0.493143959686507,0.00525621403749359,0.00899108797354741,0.00692211653775034,0.0097149655483284,-44.9691639764885,-40.9014472380179
